MA_SO_SV,PRED_TC_HOANTHANH
f853fabf9423,11.263777526729475
52beb75860b5,14.781782384298431
2e8a16b411af,10.048979638917404
192f15e00786,2.408676331982127
0607e719008d,12.246654445324817
e3644233c31e,12.029324165722576
5384dd66876b,11.874918838447456
e58be42862d5,17.656487548432853
121ad9526b19,9.21255126804704
445d02ca030f,5.700687257485535
772d302ba9e5,3.638434729465718
948d2b57397e,16.158843178914776
bf3f347d481a,7.848108222989861
d7380c954cd2,6.2797436418739085
f4ab6e3adfed,10.423207883299817
d44b097b4846,11.472166579933555
46ec971cbebb,15.3729945953079
87e38ee22aed,17.674602038288086
5fd08aa665fe,12.184618856606416
f1ed880eb333,11.181416674491114
50554d2753f2,11.181416674491114
f711df41a7d7,9.06878302108738
ffa112fed43e,5.596212517289507
97feb3bd3b84,3.970825746875091
2dd49bea22e3,19.404507059269257
b0d1b6854d56,14.78493516981747
d42026525136,2.0502355158942613
d24ef4959d0f,15.817897414174137
2bf151a98b68,17.885470252769622
77938f57da02,17.635443144140922
9d3c3b92d3fd,16.450888325868064
04e0d557a99b,17.23700994626756
87a896e82922,4.693135668232296
2207178b2607,11.181416674491114
aa17605ecee4,16.101005146146424
50de76732dfb,20.957812795345248
df18906ebabd,13.011541714463458
1c947e1fe251,8.9155001284812
3f084b5ea0e2,12.123351755755923
cdc873ec8fa0,12.029324165722576
b61bc368eb23,17.981446169365608
aa75d2df9a73,14.828368138814998
c59434183c26,13.466099411119675
5477b75a1c13,17.522353894388218
c5929927f7d1,13.071653490778685
bf91cae4268f,14.054226412925006
9e359774794c,11.181416674491114
db13ff5644fa,14.608402382457559
6d3ef8b3508a,26.36764939856763
2a8b78f5c8fa,7.908902878587769
035000055da0,18.033655467046852
64b107cbbcd0,15.55106830632904
671ccda9504a,12.80658597433326
810013a9e4c8,15.383130610425223
d1b38c8543b9,3.872915942878759
e5a7b99cc0b1,13.775580555465266
161e9afe0fd5,16.109754404551982
da12b791c564,6.929115278356996
e588f4347934,17.353422434797686
dfba037d2708,17.718683411245543
5dcef6e5583a,10.953522756177064
5605e1970913,2.3033988672602774
18ba57c403ef,20.385296959857374
dfe6df655081,12.029324165722576
11f7d5219b4d,12.80658597433326
8b89116d4c18,12.80658597433326
5de1766a77d8,8.16003547916845
6590397ddc16,1.2872384684666667
a1c8fa5b9f0c,5.5077797241249975
f3a1140fa7be,11.181416674491114
948b160fc143,17.416444161542717
cdd2a8d20517,12.80658597433326
7593bdb66596,10.423207883299817
2157a13a8efa,11.181416674491114
b1669efc0e8b,12.80658597433326
712a96f9e1d0,7.109643885434206
67c96bf7e5c4,15.460027281605548
ee6eba38eabd,11.181416674491114
b7445e98e00f,5.0863039386829225
22fbaebedb1b,15.443043720128706
96911beec8e2,20.897885805625116
1f7b6b1f89aa,7.554530508403982
e734e83566cb,16.01652776215243
c157eead3ee8,12.029324165722576
edb3cb86c329,20.65848992219447
ff5188e42e30,15.582180977345585
2b01c4f45c6a,10.423207883299817
67a4becd5ac3,2.949347647652859
bae82fc72d3f,16.59084841269904
9da105906023,15.167827338065868
0ab7e55f7a29,11.181416674491114
c0fd3a88e3eb,11.181416674491114
35b21e401e83,19.377396703284976
fc1983739625,17.739497030924614
6e445d847085,12.719345376515827
383a8dcb1657,11.15059274741433
ce82b93beb71,9.24152843971889
f5822e28a53b,14.30761237148592
66b99c71ae0e,14.024455822084464
b2d0f8d7fcc9,2.0
ed0b6c6e14e6,10.057924854249386
8378ff9d4d0b,17.02388979572651
5ad00f776c8e,9.312769786288708
d0693e38c813,8.16003547916845
f0bcb269a970,12.80658597433326
5e11f616daeb,12.5985615610025
a79eddc69602,8.16003547916845
14339cbd5e06,20.59687100062223
3176bf0948b2,17.62217862169512
2692d2c1ceb9,12.029324165722576
083b7532571e,17.571896183719605
f43d22c67fc7,14.861433646472083
d76278639990,8.16003547916845
bb25a3ef72b6,9.604499159956994
e2215e1d66a8,0.0
6bc137d9188b,15.73149667290991
2941bcc8a26a,14.21115026064616
df3ac3d914ae,12.029324165722576
2d66c4e21e29,10.091467897830208
f907e7a405b1,9.604499159956994
66a3ec4e594f,16.409424390720186
8627572816ab,13.978332655434452
f752e943f735,1.0
09e7c3e650f6,10.423207883299817
2cee5ea89392,15.100055365945588
cb84aee5a4f4,12.80658597433326
a19c8e1f56a6,18.543738699643313
ac31f2d9795d,9.365137256978219
fac1bf069239,18.502369632267524
ef34454761a8,2.192238369437062
35051bea5b41,18.347847655489876
86571abe4de9,6.796395174643225
c998bae1f0fe,15.194825176968573
8813a139a744,12.598131977191247
540c9b269b83,14.093147644230292
7cf11aaa52b8,12.029324165722576
09e0d9cf0a83,9.040016503541706
306d15a159b8,12.80658597433326
8352159e4b42,6.6727400911528285
d18d542f6d6d,17.151509529429095
f30a788db26d,18.466133123263244
9e1fc30febee,12.80658597433326
81592707247d,3.9154314370495698
064ce077d7b3,0.5835690184001177
afdfed5f4773,12.029324165722576
e4cdd6330c15,11.181416674491114
637bced72541,9.040016503541706
f6653ecba2a9,9.040016503541706
d6f3efbb7395,16.459819995683194
ec7089049444,15.13972592558549
75e5058a3ccf,9.83062514192667
ff604540eea2,19.19017996675362
31071a54038e,11.178122896353205
7640b26dd327,19.6429594504519
e436df27b2e4,11.181416674491114
92113d15080f,2.275282498652068
6afbfbb24d4a,20.48114277048904
04c846f1893f,11.181416674491114
1170438f88be,11.181416674491114
f3ad766915c4,29.37351977567271
aeee4125a7f4,15.3729945953079
1f0ef4bfd36d,19.07412690755554
8d9a466c67f2,10.454391037593016
d05d4861af0d,9.040016503541706
3acdced4fa25,9.690709400942662
c11ebf3f2b2a,12.139013596577431
cb069096bc2c,18.09328850625929
4d046e5dc146,14.491463281659913
4fa97ec0cc26,20.520191511222503
bc502ce01e12,9.604499159956994
f6548d16bc7c,21.490142664833673
affd7783a2f9,11.181416674491114
fdcad2843e93,4.847101670421242
7e5d20c64f80,14.093147644230292
a257d84a4e32,9.380191935586751
7ae79cb7bdb2,3.6003200047063437
68d0df03df6f,11.93849829638217
c56edbf3ca2c,15.543102397958847
af6f2b35ec73,16.16618790951943
714c42967743,9.604499159956994
5e01700c053a,19.656434623581077
80af5374ab1d,19.880271458887233
1683fb751f83,2.07809259125815
1e7c8a71291d,14.75433202724599
5df88654fc55,9.604499159956994
8b8100d8ac16,11.181416674491114
c2a22e1d3460,5.963029739620113
c62e91044be0,9.604499159956994
e0749c6bb37e,7.848108222989861
30ac078f65c6,16.252163903443144
cec55d2a6410,10.454391037593016
2166bf2969a5,12.80658597433326
4dae90fe40d4,17.489423526384673
3fb935e76af4,20.871586617364166
5b35a8d3a0b0,12.80658597433326
bf6cb0d903b6,7.6142370499112975
a1b0350b1afc,7.737808632928031
bd4e2c46c0d8,1.530484690714351
6d08e525f271,16.034463088140797
61559d8cd96b,27.67825210361189
f0c55b8ff681,8.4809090257617
4c18654df7f7,12.279200645929846
d4427ad33d35,12.533195104474462
d6409f7b420b,11.181416674491114
0b7c4c11c11d,8.16003547916845
8f175ed4ebec,12.492969053490262
4c784ac0ba89,10.423207883299817
0f69a17e6a44,19.518819787804848
eb4994f60271,11.181416674491114
5e94d4c56a6d,12.80658597433326
c8ae99753af2,12.80658597433326
b6a3ac54eb93,17.397029562706454
d37dc707d4b6,12.80658597433326
7f3ee1b0589e,11.903233310124806
0667a627502c,14.180037916476703
4c050c035e4f,5.0079604942397875
de784ba8406e,20.05443230326896
c3bc19cf2ef7,7.322312300521542
ce7e9069ddfd,10.792999439879619
151e12f24602,13.113368471490451
5c1faa4f0ee6,16.094553878219855
2f40d0e84a1e,15.088279771054868
f42faa469ee9,3.835903213334154
9566e06d5a04,13.97102003122091
2c0c521ace72,17.656487548432853
25c67331b035,2.252800576357849
9743b12d040d,2.6821663656017947
4296eb460e03,12.80658597433326
eecc1189d627,2.8005148208861605
ed03b36bc884,5.016908834825154
08ac30e93fa9,14.88147149011361
7a6a6a354b1e,28.90613268573724
934d7889e0be,3.8448766946147543
33e886394df1,19.13380550608871
29f2ccfbaaf3,14.093147644230292
410967179ffb,10.423207883299817
f36d3e578119,9.804516117887243
3cd2b6c57964,18.332642675400432
028319f5ae13,13.198044936131161
3128b1215d76,15.43271755253542
f510b15aca61,14.338307334655648
dd5c0837846e,13.589410370403108
b3506d46df5d,8.16003547916845
a73048f051e8,13.484365695002447
db5d290e6a89,5.068514791645388
30570705950c,12.029324165722576
7517d817aa81,5.106073828132798
5ec037ed147d,12.80658597433326
d81cda01a6a2,17.946850034786532
1e0de47699fb,14.093147644230292
e76c0b27785b,16.602732244980686
ea9911ddd642,7.8862090984822135
70b211f621b5,12.80658597433326
222225167971,10.144208255456473
50f8d983e323,17.532540082705307
7e02f9bee45d,14.440381361715847
f194ec14edf8,7.185082912470895
322891b369c8,17.48744324614072
b04a80f74bfb,3.097439256449011
2eaa71b081e2,19.137229131157117
3a39ecaa4a90,4.983996454573839
ffed29872119,21.27431513952379
c7c1dbcdd2c9,1.5905303028807722
e9c30195611f,11.181416674491114
dcbe40480522,17.565713128060217
e95820232e32,2.895487079265518
ba9b7aed50ba,12.029324165722576
fde6b5b60f62,8.80155089984445
671cd4bd40cb,12.80658597433326
1c881c6b4489,12.80658597433326
07a58b2d3207,18.670053924765682
d9dafac080e7,7.59249487875903
12874bd603b4,19.402482612733042
f74bcca41621,8.16003547916845
287533948b90,14.233274153593216
06e42d48d369,7.059282023124707
16b8f2e24dbe,0.0
e687ebb9e76d,19.973446493875763
6ba5a96c6f9a,12.029324165722576
fc88bbee9cdf,14.31637190647803
58d1be374170,1.3762651857105475
fc2fe06b76e5,10.423207883299817
ab227b6c45f1,7.848108222989861
dc84500f8405,15.252991008815437
a4d19e2ab806,18.220846921615845
98bc50fc6796,11.172993994388904
5939b6a7ea82,10.423207883299817
72fe8a3339d1,11.181416674491114
d93505a8ccb0,2.073120428463877
da6b58ee88d5,15.878046015714414
f1f4678abac0,11.017218086292658
9fdcd923b8bf,16.635247269684307
93c845a9bca1,19.35600683283183
a6b2338fe0cb,12.80658597433326
0c85731783e0,12.80658597433326
e016fd60fe92,33.57526622963674
2a43835b84b9,12.029324165722576
10839ff4b50b,19.199413283270644
a47758175df7,20.90090403362702
7fb0963eb105,12.80658597433326
d6bc4d1e6154,11.181416674491114
0ae0d5e74337,1.2645680618790003
06df128a3869,14.944291827029334
a28523428b85,19.638678680080098
029f5069a616,16.370513559157523
d78a055457fc,12.80658597433326
cc5a376ebd23,11.181416674491114
09b529b65ffe,11.757351550650792
f5d41b91ede7,7.94101956451269
f64b35b1ec22,13.539174841918172
26b99e78f9dd,12.22079621269027
911d2ceb9615,17.764681350722476
20c2354e5630,19.117189733581387
ac6f6c67a9b6,6.529086451976603
a18dc3792286,20.380565505737135
e4d53023dfbc,16.041260906831017
5f7a79dce0df,7.94101956451269
a9017a9a9053,14.093147644230292
bf4883446da0,8.288574793232364
f9e5c517ed72,12.029324165722576
63aff6a9ef95,2.0
1985faac88f4,9.604499159956994
d7924eea03c9,10.423207883299817
a5cc4320eb37,14.904793006680242
a4dcce9631fe,19.258688754953706
2eca7b22f738,13.994533851751422
ed5c0929d58a,16.044783291220376
9b4bf9779893,8.9312186233532
714fa355acc0,14.472955639608182
4fc74bb38c86,13.100919533433354
b52d865c3e29,7.316630327482146
81f7df5db449,7.711617449677247
29f0f0b389cf,6.376607892209277
3ce5cb4d450e,16.56811632069437
2cf09d06909b,4.703733671203654
cce7bbcd0521,10.664734330135007
32daafa8a3b6,9.040016503541706
216ff4afeb94,4.624107557125914
7a3fd98d601b,8.16003547916845
c0bbcafe9dd5,11.935474722562368
67cc3776bdee,19.32678724394861
dd332af24405,12.029324165722576
d3d846946951,7.591460862595335
506815761866,14.61091808560959
133ae9062ea6,16.525961900089786
e431ad9c5ece,17.884669163924393
f36df8314065,9.040016503541706
1985a76f6ac5,15.00017825820548
220f2bcbaf92,11.66436991018155
99f1e539d96a,18.464916979677902
a1ca09c4295b,1.5341081199330517
fd8505d5bbdf,20.060884090695453
fd407bf99bb1,15.228436905415627
a64770fabc05,10.423207883299817
7e6b818c9a1c,17.760294684147304
eb76c72a716f,17.690662304393136
b7962f7c9b2f,3.8235296786117328
089ddd7108d7,21.693901868131995
50e72217cf84,0.015041792343911453
60151d4e1248,15.268478486144357
b3d75197b75e,15.879932365292918
9d7f5ee27850,4.7120533355715235
cf29dbc36dc5,11.181416674491114
1257b1c4e0c4,12.80658597433326
e0877091e4cb,17.951115810816823
b463fdd7a680,17.545389547171336
314f780411c0,15.3729945953079
7070d0e9122b,11.181416674491114
41b4aebb614f,15.879932365292918
41e761db4dfe,16.61124687321732
dfd63572679e,17.885470252769622
8adb25a49d6f,7.124203750261209
b5c6a68277c4,18.824118423170564
e8d2f51432b0,19.100100691544196
3b04728ba38c,21.313597027058993
55e693417074,14.43881604015582
a30e573348f7,20.539920210215964
0083153279ba,16.416856308679105
940078163126,9.604499159956994
8793bb8b95b2,11.181416674491114
650996999f96,11.513589198198133
56ccdd73df9a,12.931559952357825
70c36a4628e5,11.181416674491114
e3c62f3caee0,10.423207883299817
c145b12f002b,17.72929973630724
18123232bc43,12.958990748045544
6ff7b48dc5b9,12.286512909324209
877a1ebf2eaf,15.400028289340352
a8c0b3c164ec,12.029324165722576
a4211694056b,12.029324165722576
202a105810af,9.040016503541706
76cf6c5c0003,18.141341750715675
778500868e4f,16.936361775680805
f9134f02ae75,12.029324165722576
325ec55cf1b9,11.181416674491114
d085033a6771,20.387997828969937
bb58e667173b,11.906158884486796
4cc1f449fb2c,17.63008715066709
ab5a36cbd63b,12.029324165722576
2b541ee92203,12.80658597433326
037eb8de0096,13.010586326878952
ce3c8e062701,9.604499159956994
7ce42b3a3464,13.265445229444275
cd9af79d8f55,11.181416674491114
191966c709c5,16.730407552579564
6f395bd7f7d3,2.2377661971051843
8c20f4c09b09,7.484199736626735
8c9bd7005a5d,9.878714771102066
43646b512b6f,12.029324165722576
460ba8f2e19b,32.00055357719967
dd7392f112de,11.181416674491114
5fbde7cedf98,15.023408771529056
88cd7fb9b385,4.205573983152437
5d656bdc0116,12.029324165722576
01ca720747f9,2.4507535615631593
a62c03f60856,17.185078556735274
d640e9b525a2,10.423207883299817
361fa25ee782,18.820751981323856
341b8aee5796,20.769355600960004
967f79c2565a,2.621183434835423
739f025523f8,12.154160732354597
b71f875e9538,7.930459097167875
9810155b74a4,20.0139589353305
ea0144aa3273,7.742640658688341
a2ee57ee0a6b,12.80658597433326
de4b692ee1a2,18.083327435850652
b55dd20e6d73,13.864876546714148
4183eef2827f,10.444996838470573
072903480463,5.9020944183918544
0718469d298f,21.003555033374695
d8f19add5fdf,12.80658597433326
7829e6a6c915,13.600574143119797
dc7288e77821,8.16003547916845
300fe7387eda,9.604499159956994
3f5d427feef6,11.181416674491114
e86a2f67c949,16.730407552579564
fc77eece3037,15.484547497046588
4c78d493a57c,12.029324165722576
b86e2cb929b2,15.737687840938925
83db444fbba8,19.092152427923473
7ef5e8191090,16.730407552579564
94ea79daac46,13.141879972833921
cb4c8f04453c,14.363849612714802
dcbbb3e25867,9.604499159956994
a32162ad5284,14.305805132699957
4cc33028d791,16.633675422614978
767d409e75f6,20.916368710700066
af1592b10162,12.870861657335505
f0498daadb75,14.919400462919533
e5ffc2ef64a5,7.845318723605194
aca73b19a60b,11.181416674491114
ed901d7b3a5a,2.4997357972998007
524ca5aaf2b3,1.4838349704648124
3b9b84036835,26.255670932163085
cf292309f3ec,20.73285245511599
aeb4a4463a0b,17.27331586728233
a4b28d62956f,10.386892553053126
cec62eecdc0c,10.423207883299817
2174aa51ba25,11.278934462479462
90028b2a1725,11.181416674491114
b35fcb7e5db5,20.597392799771466
cf9ba7463732,30.71362992740209
3bba3dc8e3f4,16.073339014045914
4b482086321e,14.014331981362762
f80bf7871a0b,17.79601694173067
189135a9d762,11.883306265586743
d55fb9f5fa78,12.80658597433326
50053a0330c8,14.132650435973137
bdc15cc787ac,3.816331984148926
656b5ca02b07,13.819060689182487
71d729e06c41,12.80658597433326
3a4b19741b06,18.48644853854003
fa885c36fb10,9.604499159956994
34759da3fcc5,9.040016503541706
cddcc1f3dfe8,15.035680330511122
3670321f4e9d,16.4234551296234
9bd1df9fdb40,2.4441871446710604
8c172ce4a9bf,14.93836549932097
a7124e4017d6,6.481262500285286
a520c5ef2e69,17.885470252769622
deb5ea2f885d,18.81182280354914
f67039eae4c3,8.16003547916845
93b018e63bd6,9.766106985227143
12b41cfc1151,8.521941372145296
0437f56342b5,20.59715766149541
ac089f8d95b5,20.930756905639882
be66b6d0290c,16.040960766045206
ff06b8a00921,16.56071409848956
e34794242266,11.181416674491114
4ec35ee1c7cd,12.80658597433326
52868aaa33c2,20.76948641877706
bc3fde4ff34d,14.510813995161998
4fc7f995712d,9.040016503541706
513c89b5a897,17.656487548432853
400e5b38a579,10.901321830602203
04b1923d7539,11.012199339394341
15c113b0c370,16.36019068105376
e2912448de89,16.54149614460347
9b8597c1b5a9,14.321750349983377
0f8f68a54c1e,16.647820210364074
488140c5b2ea,12.80658597433326
9a08cb0ec347,20.86768652376615
524539840bc5,3.8350532238898403
3f53ccacf1cc,18.768669482761062
0154d786b055,0.7930735545726826
00027b0dec4c,19.766200819266185
546f2edc545d,14.211332800776393
0869295d43fd,5.173865343044261
85debb3adafa,17.833912893465108
64b1679ff90e,4.471981607922762
7188927619e0,12.029324165722576
f7ee675e8739,9.604499159956994
b88deb7abf7e,2.6274193356508295
7b61d8226ee2,11.184310186015068
07cff75896f4,4.733768588367658
d1ca3c1d366d,12.029324165722576
54894e239c3c,12.80658597433326
e71f1e20f817,11.859260360029964
24b11d1782c3,18.595317111637627
f5c38dd06be2,16.730407552579564
45626489aacd,14.250486699916788
a80d3428bc13,9.604499159956994
55b528d40a3a,18.502369632267524
e6f6fc891aad,20.664852839600442
86f51ba24fb2,1.349623989817566
78ff76a5f2c7,3.5456912602853343
2d7912bc7628,14.041682962967865
beafd3f9cfbc,12.80658597433326
dc7f79cd5d72,11.181416674491114
e4f754c6f139,20.28419593701857
4c9ed373fd08,21.714316448384487
3546cacddc3a,9.486395927409905
6e75a2c587c2,0.6147392161357548
aef6c638555a,3.081925004135229
26b30b83a95d,14.41833816798504
52ad280baff7,11.213833126070595
855e1562b17d,17.849272133890793
f5bb5a61b506,22.13470650955869
80f35d684db5,17.98109731274401
71ffe4d0d73e,8.332667082477737
5a1f2df89871,9.70770650788836
21cee0f1c2f8,8.395053767378343
bee320227ba0,15.780251820635542
141660760487,26.52161539426247
7b3f13359105,9.604499159956994
51f5b4f1b6cb,15.975003654966363
d6d6d2120e09,16.14063779729039
139c82c16315,16.420070325122516
73fd98be4d6a,13.64740364071505
04dc94a9257f,4.019860854020298
0742a8730e91,14.196110579522744
f0042a551a81,2.212097449062661
a20046c321b9,11.181416674491114
09aff3487312,3.193663685848094
ab8d172c73cc,9.604499159956994
d224df70b447,20.57858653842252
e87a4bfbd8a3,11.324434184502788
34496402383d,5.555399009549729
07a95c4973de,17.251089199486223
a498b4c7f2ea,9.604499159956994
23f177678f42,17.80823460382003
171a3b4ac098,17.463815013807814
67eae2eabff4,19.156800175320807
efb80a455bb2,9.624731422387477
e2eb86868e90,16.13467071606311
702423851c7e,4.319990159590949
35b4860ab8f5,17.387908052968765
19bfa92239d6,9.455592440336565
715a4211bb3c,14.59442079768613
4895ba2e5776,19.74021437106785
56545235d6fc,9.604499159956994
03fb0675cd8e,18.818286501955306
ca3e2788808f,14.21115026064616
0c3bbb41442c,7.076998053789827
6190791886b3,15.256541979150752
d2a0e3e94bbb,9.040016503541706
fc22b673212c,11.647655900699569
810be11dfb72,16.93639318645701
5d0a0683e000,18.584410985460703
b09ee70945db,9.71320492148961
cdb778de2199,19.698984491613725
805ba1a9f04e,12.5461014913784
ad1e469d3485,16.20896774703183
cf21f9f49c6a,18.646041561344138
d3ab5f8ad964,5.630459237019107
80b789e172b9,12.80658597433326
2b26e06163aa,12.029324165722576
1424a6acb402,13.862556578888238
b7fc15377079,17.620234318613452
2a74b5b31ff9,17.446646374163787
249cec1d9e6c,1.4889542922513535
14aa345bdbf4,2.7873829872168354
6fad3c8e69c1,12.80658597433326
4effc39e9145,14.87143801415165
0527d58cfab2,12.80658597433326
4a59a12ab0de,12.029324165722576
affaf6e04276,15.947024707152043
537e3e10e71e,13.031131337048688
cf616d2ec8f0,17.771658363399418
be1b2b5c8514,19.669483234138188
0aa3d6269673,13.000918640502372
105d91ff5601,17.885470252769622
07c8547fc8fe,11.181416674491114
d63e7aae7bd0,12.512222988130247
504b785f9ad2,8.16003547916845
440b206d1a8e,14.520494789962541
61cc2906fd5d,0.5924546016769856
a1132cadd687,15.066376440249549
89e02bc217f6,11.181416674491114
bb3d32733b81,22.027441230448325
706a43be370c,1.0
e49652a14c02,8.42471638411638
3db32b09b9df,19.04684719863578
281d9b9ba353,18.596811128455553
d07f087c2fcb,19.068365969192847
ae3238ee011f,7.848108222989861
69e4ebc48f0c,17.323696191795413
