MA_SO_SV,PRED_TC_HOANTHANH
e3644233c31e,14.826043128967285
5384dd66876b,13.468217849731445
e58be42862d5,18.26317596435547
121ad9526b19,10.244545936584473
445d02ca030f,7.962978363037109
772d302ba9e5,6.349849700927734
948d2b57397e,16.172603607177734
bf3f347d481a,10.992125511169434
d7380c954cd2,7.048376083374023
f4ab6e3adfed,13.452493667602539
d44b097b4846,11.832866668701172
46ec971cbebb,17.693941116333008
87e38ee22aed,18.423595428466797
5fd08aa665fe,12.2002592086792
f1ed880eb333,14.255897521972656
50554d2753f2,14.255897521972656
f711df41a7d7,7.288834571838379
ffa112fed43e,6.179523468017578
97feb3bd3b84,7.145358085632324
2dd49bea22e3,19.356143951416016
b0d1b6854d56,19.998538970947266
d42026525136,3.453392505645752
d24ef4959d0f,15.68966293334961
2bf151a98b68,18.31636619567871
77938f57da02,15.940323829650879
9d3c3b92d3fd,17.494550704956055
04e0d557a99b,18.063642501831055
87a896e82922,5.932909965515137
2207178b2607,14.255897521972656
aa17605ecee4,16.73004722595215
50de76732dfb,19.78765869140625
df18906ebabd,16.598186492919922
1c947e1fe251,10.854994773864746
3f084b5ea0e2,13.436056137084961
cdc873ec8fa0,14.826043128967285
b61bc368eb23,18.747995376586914
aa75d2df9a73,16.120527267456055
c59434183c26,13.46090030670166
5477b75a1c13,16.99980354309082
c5929927f7d1,14.722268104553223
bf91cae4268f,15.174643516540527
9e359774794c,14.255897521972656
db13ff5644fa,13.289994239807129
6d3ef8b3508a,23.496395111083984
2a8b78f5c8fa,9.879623413085938
035000055da0,18.688724517822266
64b107cbbcd0,14.963362693786621
671ccda9504a,15.106925010681152
810013a9e4c8,15.840099334716797
d1b38c8543b9,7.884798049926758
e5a7b99cc0b1,19.16238021850586
161e9afe0fd5,16.762441635131836
da12b791c564,9.482392311096191
e588f4347934,17.027692794799805
dfba037d2708,18.691286087036133
5dcef6e5583a,11.087784767150879
5605e1970913,6.743943691253662
18ba57c403ef,19.183076858520508
dfe6df655081,14.826043128967285
11f7d5219b4d,15.106925010681152
8b89116d4c18,15.106925010681152
5de1766a77d8,11.589814186096191
6590397ddc16,2.0
a1c8fa5b9f0c,8.188796997070312
f3a1140fa7be,14.255897521972656
948b160fc143,17.9218807220459
cdd2a8d20517,15.106925010681152
7593bdb66596,13.452493667602539
2157a13a8efa,14.255897521972656
b1669efc0e8b,15.106925010681152
712a96f9e1d0,8.285337448120117
67c96bf7e5c4,16.305706024169922
ee6eba38eabd,14.255897521972656
b7445e98e00f,7.149064064025879
22fbaebedb1b,14.888072967529297
96911beec8e2,18.024375915527344
1f7b6b1f89aa,12.291205406188965
e734e83566cb,16.66950798034668
c157eead3ee8,14.826043128967285
edb3cb86c329,21.53408432006836
ff5188e42e30,17.192441940307617
2b01c4f45c6a,13.452493667602539
67a4becd5ac3,5.311943054199219
bae82fc72d3f,17.036457061767578
9da105906023,15.101349830627441
0ab7e55f7a29,14.255897521972656
c0fd3a88e3eb,14.255897521972656
35b21e401e83,18.812681198120117
fc1983739625,18.80006980895996
6e445d847085,13.437459945678711
383a8dcb1657,13.065285682678223
ce82b93beb71,8.843917846679688
f5822e28a53b,15.48155403137207
66b99c71ae0e,15.4126558303833
b2d0f8d7fcc9,2.0
ed0b6c6e14e6,12.090169906616211
8378ff9d4d0b,17.458444595336914
5ad00f776c8e,11.160124778747559
d0693e38c813,11.589814186096191
f0bcb269a970,15.106925010681152
5e11f616daeb,14.572270393371582
a79eddc69602,11.589814186096191
14339cbd5e06,17.345232009887695
3176bf0948b2,16.860984802246094
2692d2c1ceb9,14.826043128967285
083b7532571e,18.09104347229004
f43d22c67fc7,14.942704200744629
d76278639990,11.589814186096191
bb25a3ef72b6,12.412169456481934
e2215e1d66a8,3.0638909339904785
6bc137d9188b,15.632120132446289
2941bcc8a26a,17.29093360900879
df3ac3d914ae,14.826043128967285
2d66c4e21e29,13.303525924682617
f907e7a405b1,12.412169456481934
66a3ec4e594f,16.64528465270996
8627572816ab,14.011762619018555
f752e943f735,1.0
09e7c3e650f6,13.452493667602539
2cee5ea89392,16.217464447021484
cb84aee5a4f4,15.106925010681152
a19c8e1f56a6,19.657257080078125
ac31f2d9795d,10.744534492492676
fac1bf069239,18.277475357055664
ef34454761a8,3.0
35051bea5b41,18.75509262084961
86571abe4de9,7.997259140014648
c998bae1f0fe,15.855186462402344
8813a139a744,13.803484916687012
540c9b269b83,16.925127029418945
7cf11aaa52b8,14.826043128967285
09e0d9cf0a83,12.60456371307373
306d15a159b8,15.106925010681152
8352159e4b42,8.291380882263184
d18d542f6d6d,17.542043685913086
f30a788db26d,18.910493850708008
9e1fc30febee,15.106925010681152
81592707247d,4.739466667175293
064ce077d7b3,1.0
afdfed5f4773,14.826043128967285
e4cdd6330c15,14.255897521972656
637bced72541,12.60456371307373
f6653ecba2a9,12.60456371307373
d6f3efbb7395,17.33378028869629
ec7089049444,16.11358070373535
75e5058a3ccf,11.550251007080078
ff604540eea2,18.125883102416992
31071a54038e,12.410242080688477
7640b26dd327,20.770071029663086
e436df27b2e4,14.255897521972656
92113d15080f,4.518165588378906
6afbfbb24d4a,21.410816192626953
04c846f1893f,14.255897521972656
1170438f88be,14.255897521972656
f3ad766915c4,28.898597717285156
aeee4125a7f4,17.693941116333008
1f0ef4bfd36d,19.257827758789062
8d9a466c67f2,12.145408630371094
d05d4861af0d,12.60456371307373
3acdced4fa25,11.486599922180176
c11ebf3f2b2a,12.69201946258545
cb069096bc2c,19.16768455505371
4d046e5dc146,15.184240341186523
4fa97ec0cc26,13.627711296081543
bc502ce01e12,12.412169456481934
f6548d16bc7c,21.697425842285156
affd7783a2f9,14.255897521972656
fdcad2843e93,5.5824103355407715
7e5d20c64f80,16.925127029418945
a257d84a4e32,15.309542655944824
7ae79cb7bdb2,7.655573844909668
68d0df03df6f,13.356891632080078
c56edbf3ca2c,16.342199325561523
af6f2b35ec73,16.810266494750977
714c42967743,12.412169456481934
5e01700c053a,20.72370719909668
80af5374ab1d,20.39242172241211
1683fb751f83,2.6675639152526855
1e7c8a71291d,16.249414443969727
5df88654fc55,12.412169456481934
8b8100d8ac16,14.255897521972656
c2a22e1d3460,8.397079467773438
c62e91044be0,12.412169456481934
e0749c6bb37e,10.992125511169434
30ac078f65c6,16.70311164855957
cec55d2a6410,11.316917419433594
2166bf2969a5,15.106925010681152
4dae90fe40d4,18.020864486694336
3fb935e76af4,20.738483428955078
5b35a8d3a0b0,15.106925010681152
bf6cb0d903b6,9.104214668273926
a1b0350b1afc,9.34184741973877
bd4e2c46c0d8,4.611476898193359
6d08e525f271,16.553010940551758
61559d8cd96b,24.398893356323242
f0c55b8ff681,10.08696460723877
4c18654df7f7,15.502192497253418
d4427ad33d35,14.37212085723877
d6409f7b420b,14.255897521972656
0b7c4c11c11d,11.589814186096191
8f175ed4ebec,14.695303916931152
4c784ac0ba89,13.452493667602539
0f69a17e6a44,20.712017059326172
eb4994f60271,14.255897521972656
5e94d4c56a6d,15.106925010681152
c8ae99753af2,15.106925010681152
b6a3ac54eb93,18.213668823242188
d37dc707d4b6,15.106925010681152
7f3ee1b0589e,13.439855575561523
0667a627502c,14.79422378540039
4c050c035e4f,7.754363059997559
de784ba8406e,20.760921478271484
c3bc19cf2ef7,9.508382797241211
ce7e9069ddfd,12.15307903289795
151e12f24602,13.835227966308594
5c1faa4f0ee6,16.335412979125977
2f40d0e84a1e,14.037341117858887
f42faa469ee9,6.3254170417785645
9566e06d5a04,19.806711196899414
2c0c521ace72,18.1767635345459
25c67331b035,3.0
9743b12d040d,3.0
4296eb460e03,15.106925010681152
eecc1189d627,6.416069030761719
ed03b36bc884,8.496206283569336
08ac30e93fa9,15.307127952575684
7a6a6a354b1e,27.423181533813477
934d7889e0be,5.412700653076172
33e886394df1,20.740222930908203
29f2ccfbaaf3,16.925127029418945
410967179ffb,13.452493667602539
f36d3e578119,11.23071575164795
3cd2b6c57964,19.234325408935547
028319f5ae13,14.231683731079102
3128b1215d76,17.982929229736328
f510b15aca61,16.08443832397461
dd5c0837846e,13.887727737426758
b3506d46df5d,11.589814186096191
a73048f051e8,13.900795936584473
db5d290e6a89,7.172770977020264
30570705950c,14.826043128967285
7517d817aa81,7.546213150024414
5ec037ed147d,15.106925010681152
d81cda01a6a2,16.67400550842285
1e0de47699fb,16.925127029418945
e76c0b27785b,17.997455596923828
ea9911ddd642,9.88651180267334
70b211f621b5,15.106925010681152
222225167971,10.652482032775879
50f8d983e323,19.2257137298584
7e02f9bee45d,15.17638874053955
f194ec14edf8,8.076812744140625
322891b369c8,18.083955764770508
b04a80f74bfb,8.188411712646484
2eaa71b081e2,19.696006774902344
3a39ecaa4a90,6.459560394287109
ffed29872119,21.234638214111328
c7c1dbcdd2c9,4.0
e9c30195611f,14.255897521972656
dcbe40480522,17.806184768676758
e95820232e32,5.262127876281738
ba9b7aed50ba,14.826043128967285
fde6b5b60f62,7.824352741241455
671cd4bd40cb,15.106925010681152
1c881c6b4489,15.106925010681152
07a58b2d3207,19.59503173828125
d9dafac080e7,6.676674842834473
12874bd603b4,20.4083251953125
f74bcca41621,11.589814186096191
287533948b90,15.768855094909668
06e42d48d369,7.814709663391113
16b8f2e24dbe,3.2931268215179443
e687ebb9e76d,19.37328338623047
6ba5a96c6f9a,14.826043128967285
fc88bbee9cdf,15.627944946289062
58d1be374170,4.3210344314575195
fc2fe06b76e5,13.452493667602539
ab227b6c45f1,10.992125511169434
dc84500f8405,15.083426475524902
a4d19e2ab806,19.757104873657227
98bc50fc6796,12.621706008911133
5939b6a7ea82,13.452493667602539
72fe8a3339d1,14.255897521972656
d93505a8ccb0,3.0
da6b58ee88d5,16.50166893005371
f1f4678abac0,13.521561622619629
9fdcd923b8bf,16.824438095092773
93c845a9bca1,19.321327209472656
a6b2338fe0cb,15.106925010681152
0c85731783e0,15.106925010681152
e016fd60fe92,30.938261032104492
2a43835b84b9,14.826043128967285
10839ff4b50b,20.506858825683594
a47758175df7,17.240474700927734
7fb0963eb105,15.106925010681152
d6bc4d1e6154,14.255897521972656
0ae0d5e74337,3.2135441303253174
06df128a3869,14.459672927856445
a28523428b85,20.409652709960938
029f5069a616,17.18585777282715
d78a055457fc,15.106925010681152
cc5a376ebd23,14.255897521972656
09b529b65ffe,12.772204399108887
f5d41b91ede7,9.819828033447266
f64b35b1ec22,14.079753875732422
26b99e78f9dd,13.904204368591309
911d2ceb9615,18.225866317749023
20c2354e5630,19.318889617919922
ac6f6c67a9b6,8.537065505981445
a18dc3792286,20.880712509155273
e4d53023dfbc,17.18686294555664
5f7a79dce0df,9.564823150634766
a9017a9a9053,16.925127029418945
bf4883446da0,9.767391204833984
f9e5c517ed72,14.826043128967285
63aff6a9ef95,2.0
1985faac88f4,12.412169456481934
d7924eea03c9,13.452493667602539
a5cc4320eb37,15.003536224365234
a4dcce9631fe,19.89358901977539
2eca7b22f738,14.738707542419434
ed5c0929d58a,15.528928756713867
9b4bf9779893,13.254828453063965
714fa355acc0,15.081700325012207
4fc74bb38c86,14.284919738769531
b52d865c3e29,8.909533500671387
81f7df5db449,9.476080894470215
29f0f0b389cf,7.310970306396484
3ce5cb4d450e,17.7177791595459
2cf09d06909b,3.713009834289551
cce7bbcd0521,9.843191146850586
32daafa8a3b6,12.60456371307373
216ff4afeb94,3.8794705867767334
7a3fd98d601b,11.589814186096191
c0bbcafe9dd5,12.649956703186035
67cc3776bdee,18.58871841430664
dd332af24405,14.826043128967285
d3d846946951,9.55713176727295
506815761866,16.010360717773438
133ae9062ea6,17.417034149169922
e431ad9c5ece,18.7685489654541
f36df8314065,12.60456371307373
1985a76f6ac5,16.815696716308594
220f2bcbaf92,12.394282341003418
99f1e539d96a,15.653425216674805
a1ca09c4295b,3.582512140274048
fd8505d5bbdf,20.532365798950195
fd407bf99bb1,16.32997703552246
a64770fabc05,13.452493667602539
7e6b818c9a1c,18.606313705444336
eb76c72a716f,18.063888549804688
b7962f7c9b2f,5.7329206466674805
089ddd7108d7,22.30154037475586
50e72217cf84,2.178234577178955
60151d4e1248,16.42416763305664
b3d75197b75e,15.782821655273438
9d7f5ee27850,6.930168151855469
cf29dbc36dc5,14.255897521972656
1257b1c4e0c4,15.106925010681152
e0877091e4cb,16.737558364868164
b463fdd7a680,18.034055709838867
314f780411c0,17.693941116333008
7070d0e9122b,14.255897521972656
41b4aebb614f,15.782821655273438
41e761db4dfe,16.85007667541504
dfd63572679e,18.30314826965332
8adb25a49d6f,8.014934539794922
b5c6a68277c4,19.27118682861328
e8d2f51432b0,19.687641143798828
3b04728ba38c,19.17496681213379
55e693417074,13.899858474731445
a30e573348f7,21.377544403076172
0083153279ba,17.28742218017578
940078163126,12.412169456481934
8793bb8b95b2,14.255897521972656
650996999f96,11.603057861328125
56ccdd73df9a,13.982250213623047
70c36a4628e5,14.255897521972656
e3c62f3caee0,13.452493667602539
c145b12f002b,17.817014694213867
18123232bc43,14.346126556396484
6ff7b48dc5b9,14.261402130126953
877a1ebf2eaf,15.821205139160156
a8c0b3c164ec,14.826043128967285
a4211694056b,14.826043128967285
202a105810af,12.60456371307373
76cf6c5c0003,17.51345443725586
778500868e4f,16.654647827148438
f9134f02ae75,14.826043128967285
325ec55cf1b9,14.255897521972656
d085033a6771,18.668371200561523
bb58e667173b,13.974699974060059
4cc1f449fb2c,18.38998794555664
ab5a36cbd63b,14.826043128967285
2b541ee92203,15.106925010681152
037eb8de0096,14.045923233032227
ce3c8e062701,12.412169456481934
7ce42b3a3464,14.334945678710938
cd9af79d8f55,14.255897521972656
191966c709c5,19.467403411865234
6f395bd7f7d3,1.0946918725967407
8c20f4c09b09,9.726462364196777
8c9bd7005a5d,10.238029479980469
43646b512b6f,14.826043128967285
460ba8f2e19b,33.1384162902832
dd7392f112de,14.255897521972656
5fbde7cedf98,14.522147178649902
88cd7fb9b385,7.476990699768066
5d656bdc0116,14.826043128967285
01ca720747f9,6.512627601623535
a62c03f60856,17.564943313598633
d640e9b525a2,13.452493667602539
361fa25ee782,17.571645736694336
341b8aee5796,20.8302059173584
967f79c2565a,6.007372856140137
739f025523f8,12.754775047302246
b71f875e9538,9.147831916809082
9810155b74a4,19.09644317626953
ea0144aa3273,10.0
a2ee57ee0a6b,15.106925010681152
de4b692ee1a2,17.189903259277344
b55dd20e6d73,14.401750564575195
4183eef2827f,10.433964729309082
072903480463,6.099964141845703
0718469d298f,20.023496627807617
d8f19add5fdf,15.106925010681152
7829e6a6c915,15.15051555633545
dc7288e77821,11.589814186096191
300fe7387eda,12.412169456481934
3f5d427feef6,14.255897521972656
e86a2f67c949,19.467403411865234
fc77eece3037,16.67760467529297
4c78d493a57c,14.826043128967285
b86e2cb929b2,15.248629570007324
83db444fbba8,19.318889617919922
7ef5e8191090,19.467403411865234
94ea79daac46,14.609468460083008
cb4c8f04453c,15.009928703308105
dcbbb3e25867,12.412169456481934
a32162ad5284,15.601800918579102
4cc33028d791,17.846233367919922
767d409e75f6,20.435340881347656
af1592b10162,14.723967552185059
f0498daadb75,15.702129364013672
e5ffc2ef64a5,9.2464599609375
aca73b19a60b,14.255897521972656
ed901d7b3a5a,6.0
524ca5aaf2b3,4.02239990234375
3b9b84036835,26.194883346557617
cf292309f3ec,20.58932113647461
aeb4a4463a0b,17.004634857177734
a4b28d62956f,12.069554328918457
cec62eecdc0c,13.452493667602539
2174aa51ba25,11.466373443603516
90028b2a1725,14.255897521972656
b35fcb7e5db5,16.215229034423828
cf9ba7463732,32.99300765991211
3bba3dc8e3f4,16.181169509887695
4b482086321e,15.094118118286133
f80bf7871a0b,17.643400192260742
189135a9d762,11.109270095825195
d55fb9f5fa78,15.106925010681152
50053a0330c8,15.43823528289795
bdc15cc787ac,5.284849166870117
656b5ca02b07,14.791292190551758
71d729e06c41,15.106925010681152
3a4b19741b06,19.672134399414062
fa885c36fb10,12.412169456481934
34759da3fcc5,12.60456371307373
cddcc1f3dfe8,16.90530014038086
3670321f4e9d,17.007957458496094
9bd1df9fdb40,5.918956756591797
8c172ce4a9bf,16.138479232788086
a7124e4017d6,12.418172836303711
a520c5ef2e69,18.170347213745117
deb5ea2f885d,16.329269409179688
f67039eae4c3,11.589814186096191
93b018e63bd6,9.838828086853027
12b41cfc1151,7.9508256912231445
0437f56342b5,16.204620361328125
ac089f8d95b5,17.29961395263672
be66b6d0290c,17.714988708496094
ff06b8a00921,17.45131492614746
e34794242266,14.255897521972656
4ec35ee1c7cd,15.106925010681152
52868aaa33c2,18.800874710083008
bc3fde4ff34d,15.072526931762695
4fc7f995712d,12.60456371307373
513c89b5a897,18.124467849731445
400e5b38a579,13.437755584716797
04b1923d7539,11.344979286193848
15c113b0c370,16.691810607910156
e2912448de89,17.18585777282715
9b8597c1b5a9,14.730228424072266
0f8f68a54c1e,17.93657875061035
488140c5b2ea,15.106925010681152
9a08cb0ec347,16.48275375366211
524539840bc5,6.787217140197754
3f53ccacf1cc,18.582515716552734
0154d786b055,1.0
00027b0dec4c,20.668787002563477
546f2edc545d,14.734603881835938
0869295d43fd,6.318690299987793
85debb3adafa,17.426219940185547
64b1679ff90e,5.891223430633545
7188927619e0,14.826043128967285
f7ee675e8739,12.412169456481934
b88deb7abf7e,3.0
7b61d8226ee2,10.27998161315918
07cff75896f4,6.901632308959961
d1ca3c1d366d,14.826043128967285
54894e239c3c,15.106925010681152
e71f1e20f817,13.669549942016602
24b11d1782c3,19.19833755493164
f5c38dd06be2,19.467403411865234
45626489aacd,14.482159614562988
a80d3428bc13,12.412169456481934
55b528d40a3a,17.843975067138672
e6f6fc891aad,21.485763549804688
86f51ba24fb2,2.897479295730591
78ff76a5f2c7,3.025667428970337
2d7912bc7628,16.466886520385742
beafd3f9cfbc,15.106925010681152
dc7f79cd5d72,14.255897521972656
e4f754c6f139,21.65625762939453
4c9ed373fd08,22.678688049316406
3546cacddc3a,10.954862594604492
6e75a2c587c2,3.6631662845611572
aef6c638555a,6.218011856079102
26b30b83a95d,15.149735450744629
52ad280baff7,13.570877075195312
855e1562b17d,17.77790069580078
f5bb5a61b506,22.821992874145508
80f35d684db5,18.8957462310791
71ffe4d0d73e,9.938653945922852
5a1f2df89871,9.137616157531738
21cee0f1c2f8,7.202883243560791
bee320227ba0,15.50058650970459
141660760487,27.917407989501953
7b3f13359105,12.412169456481934
51f5b4f1b6cb,15.549101829528809
d6d6d2120e09,16.799802780151367
139c82c16315,17.37322235107422
73fd98be4d6a,14.675885200500488
04dc94a9257f,7.120657920837402
0742a8730e91,14.88090705871582
f0042a551a81,2.9875528812408447
a20046c321b9,14.255897521972656
09aff3487312,3.930473804473877
ab8d172c73cc,12.412169456481934
d224df70b447,20.46240234375
e87a4bfbd8a3,13.267087936401367
34496402383d,6.333817481994629
07a95c4973de,18.058862686157227
a498b4c7f2ea,12.412169456481934
23f177678f42,18.360273361206055
171a3b4ac098,18.210786819458008
67eae2eabff4,20.755399703979492
efb80a455bb2,10.351868629455566
e2eb86868e90,16.354873657226562
702423851c7e,7.148177146911621
35b4860ab8f5,18.203475952148438
19bfa92239d6,10.159764289855957
715a4211bb3c,16.1451416015625
4895ba2e5776,21.18209457397461
56545235d6fc,12.412169456481934
03fb0675cd8e,17.7540225982666
ca3e2788808f,17.29093360900879
0c3bbb41442c,13.938140869140625
6190791886b3,16.53434181213379
d2a0e3e94bbb,12.60456371307373
fc22b673212c,12.461843490600586
810be11dfb72,17.422122955322266
5d0a0683e000,19.275686264038086
b09ee70945db,8.62411117553711
cdb778de2199,19.947315216064453
805ba1a9f04e,12.358818054199219
ad1e469d3485,16.654481887817383
cf21f9f49c6a,20.251323699951172
d3ab5f8ad964,6.321110248565674
80b789e172b9,15.106925010681152
2b26e06163aa,14.826043128967285
1424a6acb402,16.03305435180664
b7fc15377079,16.083927154541016
2a74b5b31ff9,18.098743438720703
249cec1d9e6c,5.377208232879639
14aa345bdbf4,2.8154609203338623
6fad3c8e69c1,15.106925010681152
4effc39e9145,15.985424995422363
0527d58cfab2,15.106925010681152
4a59a12ab0de,14.826043128967285
affaf6e04276,16.37293243408203
537e3e10e71e,14.829258918762207
cf616d2ec8f0,18.15456771850586
be1b2b5c8514,19.47145652770996
0aa3d6269673,15.115930557250977
105d91ff5601,18.31636619567871
07c8547fc8fe,14.255897521972656
d63e7aae7bd0,13.510929107666016
504b785f9ad2,11.589814186096191
440b206d1a8e,15.242972373962402
61cc2906fd5d,2.1728620529174805
a1132cadd687,16.027273178100586
89e02bc217f6,14.255897521972656
bb3d32733b81,20.688140869140625
706a43be370c,1.0
e49652a14c02,9.538003921508789
3db32b09b9df,19.932769775390625
281d9b9ba353,18.214506149291992
d07f087c2fcb,19.94928741455078
ae3238ee011f,10.992125511169434
69e4ebc48f0c,17.928672790527344
470577574203,19.179885864257812
6d2da1684737,18.03546905517578
27f280f1c306,16.442068099975586
ae0426e4e8b0,8.229604721069336
319945e8a99a,17.643234252929688
