MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
04ac73d6aa4e,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,24.07,22.28
04af53f7aeb9,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.32,24.61
04b1923d7539,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.98,23.15
04b241c4000c,HK1 2024-2025,23,0,0,0,20241,2023,100,D01,24.66,24.26
04b3a8845b9f,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.32,23.71
04c40867352c,HK1 2024-2025,11,0,0,0,20241,2019,1,A00,20.24,19.16
04c76b3d8dca,HK1 2024-2025,52,0,0,0,20241,2020,1,A00,23.25,19.83
04c7787488e2,HK1 2024-2025,19,0,0,0,20241,2022,100,V02,23.06,20.33
04c846f1893f,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,21.61,20.98
04cde507d5b1,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.21,16.01
04da48ab879f,HK1 2024-2025,4,0,0,0,20241,2018,1,V01,18.99,15.97
04dc6b6f1d93,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,25.57,25.38
04dc94a9257f,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.38,24.72
04dff4f2e9e8,HK1 2024-2025,3,0,0,0,20241,2021,1,D07,25.49,25.49
04e0d557a99b,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.73,22.28
04e488e11e77,HK1 2024-2025,12,0,0,0,20241,2021,1,A01,25.2,25.15
04e6289a67cc,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,20.86,20.3
04f0c7376512,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,25.04,24.42
04f4a54d879a,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,20.33,19.89
04f942149261,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,23.0,22.74
04f95c84194d,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,23.83,15.73
04ffca4c3bbc,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,23.75,20.12
05029c699f2a,HK1 2024-2025,20,0,0,0,20241,2022,100,D07,21.03,20.23
0502af04eaea,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.24,22.14
0509d4cb41f0,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.58,21.55
050b4031e1b0,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.53,24.4
050df45e801f,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,25.87,23.4
0516ac57130c,HK1 2024-2025,22,0,0,0,20241,2022,100,V00,24.43,22.41
0517055610fa,HK1 2024-2025,24,0,0,0,20241,2024,100,D01,19.96,16.76
051a8427b28f,HK1 2024-2025,21,0,0,0,20241,2021,1,V02,24.6,22.39
051f7ec30827,HK1 2024-2025,26,0,0,0,20241,2023,100,A00,24.2,22.34
051faaace306,HK1 2024-2025,17,0,0,0,20241,2018,1,V00,18.71,18.55
05213e89020f,HK1 2024-2025,20,0,0,0,20241,2024,100,A01,21.82,21.56
0527d58cfab2,HK1 2024-2025,19,0,0,0,20241,2021,1,A01,23.37,22.22
0528c1ec00de,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.94,22.53
052f06e5f752,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.02,21.59
0530d5a85e51,HK1 2024-2025,25,0,0,0,20241,2021,1,V00,23.08,22.68
0532a585a64c,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.43,24.37
0536dd36ec07,HK1 2024-2025,17,0,0,0,20241,2023,100,V00,22.5,21.1
05370a7cfe2b,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.75,23.75
0539f266a3a2,HK1 2024-2025,20,0,0,0,20241,2023,100,V00,20.47,18.97
053a6aad0e98,HK1 2024-2025,3,0,0,0,20241,2021,1,A01,25.71,16.26
0542e0cb213f,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,24.11,20.77
0543f4747f8e,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,23.84,23.69
05468886db5d,HK1 2024-2025,17,0,0,0,20241,2022,100,A01,25.72,24.73
05485e90b984,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,25.91,24.84
054ecb02db23,HK1 2024-2025,1,0,0,0,20241,2020,1,A00,22.71,21.57
05543c31e4f4,HK1 2024-2025,6,0,0,0,20241,2021,1,D07,26.16,25.85
0554571d614f,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,25.85,23.45
0554b33f8d0f,HK1 2024-2025,7,0,0,0,20241,2019,1,D07,17.43,14.85
0554d1910265,HK1 2024-2025,21,0,0,0,20241,2022,100,V00,23.12,20.8
0556786e4626,HK1 2024-2025,19,0,0,0,20241,2024,200,A00,26.39,26.08
0558f572c319,HK1 2024-2025,23,0,0,0,20241,2023,100,D07,21.81,19.91
055aad69ac2e,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,20.79,15.84
055ae6992ac2,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,20.55,18.17
056631cfefe5,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.05,22.72
056f6e3101e5,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.35,23.06
056fcef93a2a,HK1 2024-2025,23,0,0,0,20241,2023,100,A01,24.74,24.34
0573f9bd473f,HK1 2024-2025,23,0,0,0,20241,2020,1,A00,19.9,15.77
057a7a5d2be9,HK1 2024-2025,11,0,0,0,20241,2021,1,A00,23.38,22.98
057dd362c582,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.61,23.64
057e314c17d2,HK1 2024-2025,12,0,0,0,20241,2024,100,V00,22.7,21.52
058345b92530,HK1 2024-2025,19,0,0,0,20241,2021,1,V02,25.27,23.06
0585c0fabd2e,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,25.36,22.17
058dd2e10221,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,25.91,21.74
058e730a4b22,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,21.81,21.43
059a986975d4,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,22.58,21.62
059faf7ee8c9,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,23.83,21.46
05a331baa32b,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,22.52,22.52
05a4a112c5fa,HK1 2024-2025,20,0,0,0,20241,2020,1,A00,26.62,19.99
05a7d3d8ba29,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.92,22.5
05aa015491e6,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,22.02,20.68
05b9ae43a051,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,24.9,23.79
05bb46e1b281,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.55,17.04
05bb76317dd1,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,22.96,20.44
05c324b81dab,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,21.42,20.12
05c4100c1733,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.28,21.86
05c5c5f5a11e,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,22.85,22.56
05ce328385b5,HK1 2024-2025,18,0,0,0,20241,2020,1,A01,21.13,20.02
05d231fff85c,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.3,19.69
05d5797e26a8,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,17.77,17.16
05d5b26bb48f,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,25.45,22.84
05d66e1561e6,HK1 2024-2025,18,0,0,0,20241,2023,100,D01,21.38,19.2
05d855ac75f9,HK1 2024-2025,15,0,0,0,20241,2021,1,V02,24.8,24.19
05e3c0a799aa,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.22,22.16
05e62bf0be6d,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,23.33,23.14
05e9dc703708,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,23.05,21.96
05f6a0a2b3d3,HK1 2024-2025,16,0,0,0,20241,2020,1,A00,19.87,19.77
05ff922460dc,HK1 2024-2025,18,0,0,0,20241,2020,1,A00,23.63,16.3
0604bbc578cc,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,24.42,23.83
0607e719008d,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.52,19.69
0608d3af272c,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,24.39,24.2
060a1364e3af,HK1 2024-2025,25,0,0,0,20241,2023,100,A01,20.41,20.01
060a2d475d3b,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.71,19.94
060a2ddc39d0,HK1 2024-2025,19,0,0,0,20241,2022,100,D07,25.22,19.82
060afc98c2da,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.77,20.9
060c8dce8712,HK1 2024-2025,13,0,0,0,20241,2024,100,A01,23.08,22.65
060dbd9e0a71,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,22.43,21.93
061178343196,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.95,22.49
061e13bdd8ad,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,23.46,22.44
061f17447de6,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,21.44,19.62
0631f4c31927,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.22,21.5
0633feaf956a,HK1 2024-2025,27,0,0,0,20241,2023,100,A00,23.86,21.4
06393398ce55,HK1 2024-2025,10,0,0,0,20241,2021,1,D07,23.58,23.28
063dcf7efadb,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,24.98,15.76
0641229e697a,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,25.61,24.75
064608086af6,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.49,22.05
0647706ef91c,HK1 2024-2025,15,0,0,0,20241,2024,200,A00,26.93,26.35
064ce077d7b3,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.08,23.32
0651826db360,HK1 2024-2025,21,0,0,0,20241,2023,100,V00,22.44,21.78
0651e1eb3bf6,HK1 2024-2025,18,0,0,0,20241,2021,1,V00,23.63,22.73
06532688838b,HK1 2024-2025,6,0,0,0,20241,2020,1,A00,18.73,15.73
065455aa82f1,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,24.01,23.6
06547eaeb0d5,HK1 2024-2025,24,0,0,0,20241,2020,1,V02,22.93,21.45
065c91bbfb0d,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,25.64,23.4
065e316c478a,HK1 2024-2025,17,0,0,0,20241,2024,200,D24,26.3,23.85
0660458db333,HK1 2024-2025,17,0,0,0,20241,2020,1,A01,21.68,21.48
06604ee63988,HK1 2024-2025,24,0,0,0,20241,2020,1,V00,23.47,21.96
066102e5ade7,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,23.95,23.61
06643ea7d2f8,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.73,24.43
0666646b3908,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.7,22.55
0667a627502c,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,23.48,19.81
0673245afdc8,HK1 2024-2025,4,0,0,0,20241,2019,1,A00,17.16,15.18
0680bbda3365,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,19.89,17.12
06895c59a55f,HK1 2024-2025,13,0,0,0,20241,2020,1,A01,25.33,21.6
0690955631b6,HK1 2024-2025,22,0,0,0,20241,2022,100,V00,22.66,22.36
0693c501cf9d,HK1 2024-2025,20,0,0,0,20241,2022,100,A01,23.15,19.92
069603f16900,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.64,24.46
0697ec53b035,HK1 2024-2025,26,0,0,0,20241,2019,1,V00,19.75,19.6
0699c830cbae,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,25.36,22.51
069f34c69924,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,19.81,17.27
06a5d4dc04c7,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.74,22.7
06a7f58cadf9,HK1 2024-2025,10,0,0,0,20241,2019,1,A01,16.53,16.24
06ae22f6fdbc,HK1 2024-2025,20,0,0,0,20241,2020,1,V00,22.96,21.71
06b5f139c705,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.71,21.26
06c0ccce203c,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.78,23.48
06c5353453b1,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,18.73,18.58
06c577271754,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,21.71,19.69
06c77a94e45f,HK1 2024-2025,16,0,0,0,20241,2023,100,A00,23.74,19.8
06ca2e7df83b,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.82,24.21
06cd3be9c55a,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.81,24.03
06cddcb33bcf,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,19.64,16.54
06ce3091717f,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,23.77,21.18
06ce6df67442,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,23.85,23.39
06d1e28559b5,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.78,23.24
06d475bd985e,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.48,19.79
06d539f135e1,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.1,22.85
06d70f93c0cb,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.71,23.43
06d8ca5af1f1,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,19.37,15.89
06da81e9bb05,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,22.33,21.57
06df128a3869,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,23.39,23.09
06e42d48d369,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,21.45,21.2
06eae257ef3f,HK1 2024-2025,17,0,0,0,20241,2024,200,D07,27.52,27.23
06ecc4d1482b,HK1 2024-2025,20,0,0,0,20241,2023,100,A01,17.27,16.78
06f765954230,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,25.17,23.37
06f84b45bb27,HK1 2024-2025,22,0,0,0,20241,2021,1,A01,23.82,23.42
06f8b33c054d,HK1 2024-2025,19,0,0,0,20241,2022,100,D07,25.21,19.93
070198882074,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,22.51,21.97
07023cdc8cb9,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,20.61,19.82
07049be42d52,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,22.08,21.54
0705af7edda4,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,24.34,24.3
0711674f8078,HK1 2024-2025,25,0,0,0,20241,2023,100,D07,24.58,23.96
0718469d298f,HK1 2024-2025,28,0,0,0,20241,2022,100,A00,20.27,15.82
071c9c18165c,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.16,22.54
07204537f703,HK1 2024-2025,13,0,0,0,20241,2020,1,A00,23.67,21.86
07223537e41a,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,25.0,22.39
0724aed3b87c,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.37,22.86
0727c5d8d6ad,HK1 2024-2025,12,0,0,0,20241,2021,1,A00,25.47,24.21
072903480463,HK1 2024-2025,28,0,0,0,20241,2021,1,A00,21.28,18.74
072e1cfc9a4f,HK1 2024-2025,24,0,0,0,20241,2024,100,D01,20.76,17.13
072ed567887f,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,19.97,16.89
0730de162cc5,HK1 2024-2025,19,0,0,0,20241,2021,1,V00,24.03,22.53
0735022b5b0c,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.97,23.94
073e299f4d39,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,22.09,19.76
0742a8730e91,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,26.02,25.06
07476c4a4921,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,19.67,19.63
074a30bf40da,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.66,19.92
074dcae9a6f2,HK1 2024-2025,31,0,0,0,20241,2022,100,D07,23.04,22.65
0750afdc26f9,HK1 2024-2025,53,0,0,0,20241,2020,1,A00,25.43,20.22
07541a7c9a24,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.12,24.12
07590396ae34,HK1 2024-2025,4,0,0,0,20241,2021,1,A00,24.52,23.97
07630014d782,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,22.24,19.77
0766ebebd087,HK1 2024-2025,41,0,0,0,20241,2021,1,A00,23.02,21.3
076abb1bef03,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,22.37,21.83
077416433292,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.3,22.82
07781b70b5aa,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,25.31,24.35
077faefcd14c,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,26.06,25.85
07808b273f09,HK1 2024-2025,3,0,0,0,20241,2019,1,A01,19.09,18.69
07869481a77b,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.53,23.52
0788cdf628ad,HK1 2024-2025,6,0,0,0,20241,2019,1,V00,23.12,19.37
0789d9069499,HK1 2024-2025,24,0,0,0,20241,2020,1,A01,25.03,24.42
078a16d5c460,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,26.24,25.58
078f016f9340,HK1 2024-2025,19,0,0,0,20241,2022,100,V02,25.27,20.98
0792863e59e6,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,22.41,21.87
079c57073b52,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,22.87,21.89
079d6b39113c,HK1 2024-2025,24,0,0,0,20241,2022,100,D01,25.46,25.21
07a58b2d3207,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,22.08,21.58
07a8a50da16d,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.17,22.11
07a901946293,HK1 2024-2025,14,0,0,0,20241,2024,100,V02,22.78,21.01
07a95c4973de,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,21.3,17.89
07adefe7229a,HK1 2024-2025,13,0,0,0,20241,2023,100,A00,20.36,19.7
07b1582f5ff2,HK1 2024-2025,11,0,0,0,20241,2021,1,A00,22.75,17.33
07b242efe999,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,25.45,25.4
07b3224db941,HK1 2024-2025,17,0,0,0,20241,2023,100,D01,23.43,22.82
07b582c1b9eb,HK1 2024-2025,19,0,0,0,20241,2021,1,V02,23.82,22.5
07ba512e298e,HK1 2024-2025,5,0,0,0,20241,2020,1,A00,24.72,24.22
07bea4f644e4,HK1 2024-2025,3,0,0,0,20241,2018,1,A00,18.33,17.65
07bf2299a3db,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.08,22.28
07c08381711a,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,18.82,17.11
07c1e0e64aa1,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,21.06,19.97
07c5020c0673,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,24.43,22.14
07c58e6e14b6,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.96,24.62
07c8547fc8fe,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.78,24.19
07cd3534e70a,HK1 2024-2025,7,0,0,0,20241,2019,1,A00,19.55,19.35
07cff75896f4,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,21.34,19.76
07d1e4354ad9,HK1 2024-2025,18,0,0,0,20241,2020,1,A00,22.76,16.15
07d5e1f76d96,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,23.55,21.47
07d6db0106c3,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,23.95,23.65
07da4a4c7efe,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.64,22.89
07dddb6ed8e3,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,22.97,19.84
07e1f1357cc4,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.34,22.08
07e2b526c79b,HK1 2024-2025,18,0,0,0,20241,2023,100,D01,24.27,23.98
07e709d53a0a,HK1 2024-2025,15,0,0,0,20241,2024,200,A01,27.32,24.95
07e9888103d5,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.6,25.3
07ed3a10a44a,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,24.11,20.14
07f56e8a9db6,HK1 2024-2025,21,0,0,0,20241,2022,100,V02,21.64,20.58
07f90b95517c,HK1 2024-2025,16,0,0,0,20241,2021,1,V06,22.04,20.88
07f99b9f4cb9,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,22.83,21.1
07fd1cafb70c,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.09,23.79
07fea0a6cab1,HK1 2024-2025,17,0,0,0,20241,2022,409,X01,24.21,22.14
0800edb60bb8,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.22,22.23
0806a1b02770,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,23.75,23.28
080957939436,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,24.48,23.52
080dc7da765d,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.63,25.53
081749fd5c0f,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.11,20.99
081876522db4,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,22.58,19.94
082177e66a51,HK1 2024-2025,18,0,0,0,20241,2024,200,A00,24.96,24.71
082c7873e34b,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,20.89,16.19
0834ca40f27e,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,24.71,24.22
0838d98ab9ec,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,23.95,23.26
0838f2d10684,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.03,23.88
08393c0bfdcb,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.58,24.32
083b7532571e,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,21.08,20.95
083d2bdf6aae,HK1 2024-2025,10,0,0,0,20241,2020,1,A01,21.55,19.68
0842038f57c9,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,20.66,19.55
0846be279291,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,24.44,23.41
0846fbfcde9b,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.49,22.63
08472b89e643,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,26.14,22.47
0849683b57f3,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.01,24.19
084970daffa7,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,25.21,24.6
0849b85f12c8,HK1 2024-2025,35,0,0,0,20241,2021,1,A00,22.85,21.23
084b9f081ec2,HK1 2024-2025,10,0,0,0,20241,2022,100,A00,18.31,15.92
08501d7b076d,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.57,24.37
085072a60b8a,HK1 2024-2025,13,0,0,0,20241,2020,1,A00,21.84,19.56
0851e32e303b,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,26.14,25.73
085bee628f79,HK1 2024-2025,17,0,0,0,20241,2022,100,A01,24.52,20.26
08616bc1c14e,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,22.49,22.39
0864c0bca947,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.61,24.34
0869295d43fd,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.79,24.44
086efa2a1182,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,25.27,24.66
0870aecaff55,HK1 2024-2025,1,0,0,0,20241,2020,1,A00,24.71,24.61
08723b0db911,HK1 2024-2025,23,0,0,0,20241,2023,100,A01,24.79,24.65
0875df8e605d,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.19,20.17
087ab84bbf26,HK1 2024-2025,13,0,0,0,20241,2021,1,A01,22.24,17.44
087c860f51b1,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.4,23.94
087cea5009f3,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,20.67,20.07
087e7e7222dd,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,21.99,21.69
088094c12255,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,22.6,22.45
0882e14902ac,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,20.01,19.51
08839adce4ec,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,23.83,23.77
0886806ac9ce,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,17.41,16.72
088934aaa183,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,21.2,19.73
0889a863ec9b,HK1 2024-2025,19,0,0,0,20241,2024,200,D07,26.03,26.01
0890de2fc884,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,26.94,24.28
08930f4b30ef,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,24.85,21.32
08976cb26dd1,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,22.4,20.59
0897b8fd27c7,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.75,22.63
0897d8fb0a9f,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,23.95,16.13
089ddd7108d7,HK1 2024-2025,24,0,0,0,20241,2023,100,A01,23.64,21.53
08a2397ea70d,HK1 2024-2025,22,0,0,0,20241,2022,409,X01,25.7,22.17
08a53d22d5ba,HK1 2024-2025,24,0,0,0,20241,2021,1,D07,20.1,16.12
08aa07fc2f5e,HK1 2024-2025,12,0,0,0,20241,2020,1,A00,19.73,15.82
08ac30e93fa9,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.98,25.68
08ac44c29171,HK1 2024-2025,3,0,0,0,20241,2019,1,A00,21.34,19.67
08aeb0df27ac,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,25.21,25.1
08b01b5a7158,HK1 2024-2025,23,0,0,0,20241,2023,100,A01,24.97,24.23
08bd57b8744d,HK1 2024-2025,22,0,0,0,20241,2023,100,D01,21.89,21.24
08c0fe59ff7c,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,25.58,23.91
08c1b6b2791e,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.49,22.05
08c4a447c413,HK1 2024-2025,24,0,0,0,20241,2023,100,A00,21.99,21.0
08c73972b5d4,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,23.95,23.8
08ca7265b4de,HK1 2024-2025,27,0,0,0,20241,2022,100,V00,26.48,20.88
08ca75bf1e54,HK1 2024-2025,2,0,0,0,20241,2020,1,V00,24.22,21.97
08cc25375241,HK1 2024-2025,9,0,0,0,20241,2021,1,A01,24.47,21.91
08cd112773c3,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,21.24,21.09
08e0414e0f66,HK1 2024-2025,16,0,0,0,20241,2022,100,A01,22.37,21.1
08e3c69c2a66,HK1 2024-2025,30,0,0,0,20241,2022,100,A00,24.62,22.51
08e9a924401b,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,22.38,19.9
08eb5758ba5e,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,22.91,21.12
08ee61dbdf54,HK1 2024-2025,22,0,0,0,20241,2022,100,V00,22.16,20.59
08f1373a2f4c,HK1 2024-2025,9,0,0,0,20241,2021,1,A00,22.78,22.64
08f1d960f57e,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.22,22.87
08f68fe849d7,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,22.99,19.82
09020baa94b1,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,17.97,16.29
0907e46435bb,HK1 2024-2025,15,0,0,0,20241,2024,200,A01,27.67,26.11
