MA_SO_SV,PRED_TC_HOANTHANH
0cd5490eb1d6,15.106024812353063
0cd864e59e51,19.035344393394876
0cdae19c7cc8,11.178229621889347
0cdd07dcf7a8,10.99309017605518
0ce15edd2fe6,10.770333058035854
0ced41d0a9a8,5.921533850569471
0cf1090c9171,3.4191583645306163
0cf497d2d8d2,4.062181179381293
0cf5c45ab2b7,21.362206249951065
0cf69d015b18,9.62219469783517
0cfe7f520200,2.5552008360173173
0d05a72072a9,17.056511902061096
0d084a10e99a,20.0
0d0f25d2f6c8,20.613717256014287
0d12ae80b2e1,16.575365752738175
0d2578147628,16.71161195409061
0d265d79efc8,6.310287149140274
0d271f45e4dc,15.600807923852521
0d274f0a8175,18.12567511247021
0d2aa91ac2cf,24.142571443954015
0d2ba58e8fcf,16.153055027048453
0d31a3816d3d,4.288486737426554
0d3463c833a8,13.140398164724992
0d35e9884e5a,16.15182710520796
0d3724ffcf1f,19.458251440171324
0d39b61622ac,16.38208908909854
0d3b7435829d,12.577648638622732
0d44aedd3bfa,13.809401632247155
0d49aec3a63a,15.40557625644724
0d49dbbd6a09,13.869881184608452
0d4ac3ef4b75,14.284295282370563
0d4f739ede3d,12.352894277283195
0d50ad715c1b,30.01855699450099
0d510c0fc2e3,9.802776614992649
0d51a7fda268,18.703808636490145
0d5b0fa99d95,17.95990825367366
0d5d1d94ed1c,15.554984138429463
0d60b37debb6,15.71029138045285
0d65db60e79c,8.378424382746557
0d6730dd4109,8.971686373267111
0d67b642fa30,18.476844827761294
0d6f660389f6,9.13923931596938
0d6fa7cc401a,19.274192684541127
0d7087ad4cdf,20.07209496999699
0d763d1ab710,9.385961167879609
0d7a63430525,4.566557755383462
0d7c46277797,21.65380052901968
0d7ccaab9d84,15.066014234908868
0d8408acbdf6,16.582231379130437
0d84431df311,15.317611489846994
0d8b085bb641,11.46535762695781
0d8b98b4a9e2,1.1449186943911065
0d8ba6f1618a,8.177172836606152
0d97efa73834,10.762370801120968
0d9db963e73f,20.04386891166369
0dade27d4afd,16.633011755684954
0db5bcddcd08,14.133841195158451
0db5d4e3a2a8,15.50964914801894
0db95c6e8d53,16.904407218618502
0dbb26771318,9.31331921890857
0dc760646065,13.946906832300364
0dcdbf97ea7b,14.90853852345286
0dcdf3c43f15,6.712404499953697
0dce98246015,13.34444297048517
0dd526a91d71,23.734596286040077
0dd5f6e4708a,6.630772961426425
0dd80646f0fc,17.83238926083598
0dd8377e5b9f,16.171041383710552
0ddadec2299a,22.26308902588203
0ddb3bee5731,19.378385513855026
0ddc7022cbc0,13.629099140583627
0de0dc607c42,7.028088456317506
0de119a76df2,16.998591684397123
0de2d5a67bce,15.021111512150519
0df099a82ce3,15.511047297898191
0dfa972e5248,15.215619467391575
0dfda2552359,22.130379993950566
0e0172558a7d,19.42696179556862
0e03796bb586,12.008912076551933
0e03d59c809f,13.01877160620281
0e0556ec5af6,7.564384349326878
0e0afd85ef8a,15.596052930706726
0e0b76b1b1ea,17.73825412525044
0e0ec3804c46,1.6309980072777215
0e118854844a,10.541317735184384
0e14f5c886df,16.573705776178414
0e15ddf9df43,9.512368702625475
0e19341b3b5b,10.912318670912082
0e229e171ea5,16.301280950943053
0e275410cc69,13.435355495195775
0e2bdbf18068,10.800851004843269
0e2f6c70d100,21.673797909013025
0e301d3f5f8a,16.891334029951746
0e364e336faf,14.962827229513277
0e3b7f0774aa,18.886930576304767
0e3ca2aeba1e,13.995223467137265
0e3e279002af,12.227692477092381
0e42a95c48b5,13.201631186914708
0e4429090f86,1.811820073151624
0e4955fc3eca,17.300557387091313
0e4b307e365c,18.133810139599152
0e4c365baa6d,15.084617295827986
0e57e3319f14,5.246592649799181
0e647fadecae,13.36072158480119
0e663c962999,18.345388835925753
0e6a9872cdd1,14.759125013758368
0e6e96c12cb9,0.7129034644808981
0e715ae91f49,12.990091821308205
0e73365e2f71,16.642539022529952
0e73af55556e,17.160828155702994
0e7442ccf344,13.122362150896302
0e794939e2df,9.984340339805176
0e79fcaa46ce,21.57343044344173
0e7b175e592e,2.391451082168394
0e7e3d7175ea,16.56913617751701
0e7e6e926d6d,8.606074797113736
0e8203818895,13.26095066076357
0e8bcceb540e,14.022514894715425
0e8c14a75c77,17.479003211886713
0e94201738f5,14.463041733091442
0e9f43a67039,11.816409604700542
0e9fbf7f5b99,17.142801188920195
0ea21ca4b634,8.222528390095171
0ea4ac23392b,19.496848478161823
0ea531a6c9cb,20.217423049946564
0ea5b310b776,15.587440093252683
0ea5df962c40,5.387944752558977
0ea6bd331c3e,0.7750547399444496
0eb0a8cfc767,15.376278303827098
0eb3ac6a1a86,15.656427787185855
0eb5d2174ebe,12.347523195581429
0eb7de3b743e,12.493673918952275
0ec2f7606795,17.210512450785693
0ec812f29b28,15.975620702953137
0ed599aedc8e,12.049561678902617
0ed702a36ee3,19.95126776786503
0edaea498478,11.290174268321666
0edde47c9f7a,20.719654073993777
0ee2f7514a30,10.678619092416938
0ee355d25261,2.7962176811738813
0ee386e4f583,22.0
0ee7215c81c1,15.293502368034376
0ef58dfcb61e,15.165799247502848
0ef665519dda,30.240480469188178
0ef72e7b4b53,16.122554850002707
0efe569a0952,17.45313421695355
0f020ddba4be,15.290726042243536
0f04d905c4d8,12.138421374196858
0f06c40ec547,10.234666815104678
0f116995e84b,16.91609532374109
0f1897a4806d,20.145234114083124
0f19c3b7d20f,15.405861325744247
0f217561eb94,24.763493741468803
0f2589350233,13.536243477988876
0f2c38b972cd,18.035853745329558
0f2d7e2cfbe4,15.50607442057853
0f3285c45f19,3.3824113449576663
0f32cf14994d,15.792760989252873
0f432b8c3e36,7.26711804218745
0f47bb8d1577,4.469209738736121
0f4ad8bd86fc,11.55106190727473
0f5387f7f7c4,17.771445234593262
0f584776badf,17.04084248523152
0f60fa834e87,13.543341018695177
0f6158f2683a,21.690675486403
0f69a17e6a44,21.94097105722576
0f6cbce3ca4f,2.277513271263692
0f6e899b967c,13.070498027871219
0f72685a4a0e,13.201631186914708
0f739c28218e,15.412622648747034
0f85652770ad,8.994297275580884
0f87e395b958,12.646172407608763
0f89e85dd799,10.30162575408086
0f8a3dcaf40b,17.491079914235602
0f8d647f5a03,14.331081577470105
0f8f68a54c1e,14.903918920019157
0f9087c72bfd,18.875152820814925
0f9554a3fd69,23.673603470244508
0f9648204eb0,16.55421780609968
0f969ab03156,9.326059813238366
0f9bc44624a2,9.576965456057959
0fa246fbb69b,2.994238342974862
0fb3d69b2275,14.397385509211148
0fbcabfdd996,34.63136220133767
0fbfa7cad09d,9.00969704667504
0fc4cb24b63d,13.142264046394185
0fc54cb2e06e,14.657804303615386
0fc59fa3b162,10.599134347462813
0fcae425c820,10.90783202403021
0fcc5de541c9,15.753539585095243
0fcc75f433a6,13.744677667575065
0fcd4c5bbeaf,18.583438456231395
0fced0c589b7,13.43280337528922
0fd30b1ca487,17.140124828697406
0fd783b4ecf2,15.491068807684435
0fd90a30207e,18.812919836952364
0fd995ae4f58,15.392265405120263
0fe42d369e6e,12.064942429153069
0fe59024da61,14.87397643476426
0fece7c11590,7.44714700930895
0fee29558953,23.42416722683573
0fee2d325efd,8.065646356112893
0ff0a0dc530b,9.54315864914444
0ff2f96c91fb,12.407978585822796
0ffb63e2a48e,20.098308226844917
0ffe6709b9d5,15.346165254014814
0fff02155673,4.504953103645326
0fff2bbf572c,15.224711834297496
1006da646edf,18.149686736313846
10079fd93748,2.166373098893136
10081dec451b,2.7700292519607204
1016a8873b49,15.751194668584931
10181bd91dba,3.6284019345403573
1021f01c27ae,4.32646563710102
10225425ff80,15.401331872331564
102642cabf47,29.50971126647654
102b4c8a8721,4.0187113899039435
102d89113632,21.613464274398424
103403293a5b,16.30810065984606
103548bbfe05,12.484964565314046
103732e9cdf5,11.084140823934316
10392ab3c648,20.70854318248712
103eb371badd,5.734732084403279
1041516542b8,9.215243624709142
10429f9a2263,9.131373635531693
10481fe174cd,15.630128750006099
104cb31c30f6,11.52011113448731
104ffae87b7c,16.70281281162042
1057488dedb0,6.304152505828951
1057e58e98f3,15.34317967302202
1057f4853469,7.494407798070991
105d91ff5601,16.89481404605914
105dfe36f107,15.069400323883738
10615de23ece,15.231314441188664
1065ef01b000,18.08398684010463
1068ff21b8bb,9.70586617045057
106af5ed0312,16.90701922306989
107ae6060519,11.6013734147436
107d7e54451a,21.619233132985297
107daad1d5a6,15.718808798464236
107f1c74aa96,4.655993309895172
107f43a16c1f,20.522876772554923
10815a8ea46d,4.36571022809794
10839ff4b50b,21.106647192683862
10845984e72d,6.193655996628031
10873d342155,19.965166116031863
1088628f7f9c,1.6835935377749167
108c1b858840,15.32854729057043
108c8da419b8,16.936792925818125
108ec8cf73a7,6.4025699661205575
10968fac5131,15.206559285222296
1097b8311d51,7.714357562275415
109aec972035,17.136485260692215
10a58baa236a,15.23840268232078
10a9a964a15b,21.048482296356237
10a9e13c2757,5.353842846573954
10ab98a8bb91,21.803223017623086
10adcfaa3521,11.75657610574413
10b2c9573f97,13.512010004045411
10b704ace995,17.75254287234204
10b74de78875,1.5760044328161724
10b7539f1a82,18.78941501902991
10ba1cb772d6,13.722783427230443
10ba2eaf514a,15.80674955239725
10bc27b2f045,2.847434397453673
10c368cd46d6,12.032874127569572
10c7ebb5727d,10.107235400549168
10cc267089ac,12.256269396026543
10cd33c104f6,20.543477021029265
10d4a688a254,13.28798359227508
10d78fe43da9,12.965569994415397
10de7bed82c8,15.183926077759816
10df2b79c219,1.7287224081067756
10e277b458e5,14.088078448671629
10e2b1ea5e7c,13.607342440565118
10e46ee2c343,18.85055451662822
10e7cf23e0fb,14.81358149080162
10f11804aa10,17.155657181001317
10f6e18998cc,15.660166728546171
10fc09f3b53d,33.47546740129097
10ff14cd257e,14.87935382639819
11049ee9a75e,21.66761579317408
1108f9cfdd2d,23.78556498519314
110a63edcd17,17.33663827396335
110bcb48c361,15.293502368034376
110db70bc1e2,1.73408828963375
1112abe00c1a,15.705719384532017
111b2d5ce483,17.832768168357823
111b450986b8,16.839283833711242
1121936efd0d,14.423699871598126
1121ee99d24c,13.56793563731827
1128dc1f447d,13.178865383590264
112983b8463b,9.835534552012318
112a82b80165,13.604912986827172
113729bc1a06,13.7808517099408
113b05ca85d8,15.649469110414987
113cb1471367,19.165093381525637
11408e690f3d,4.8050311674659465
1140e4eed9e5,21.19601641067723
1147b89cd8e2,17.901761235224335
11483f689b48,9.679012735563864
1149ecb56020,16.77446481862791
1152662b7294,9.464865244370747
115a9e9b0261,15.050589723978804
115af9ba5546,1.8779871920603646
116196743363,12.955613012672442
116c55840756,13.709073363828649
116efce4bbce,19.054368393322985
1170438f88be,20.2598809422144
117549147bec,15.250670434715289
1177917fa2d5,12.080347835318726
1179b25f7134,12.479509944924523
117b1661f7b7,17.00602161147209
117b46d8c6ca,12.855098015189856
117d3f365ccb,9.009591419269881
118109ec28c1,9.448569160564032
1184ea6b9676,7.402613306510656
1186adf4dcda,18.122401639823455
118c3c6f6a7c,4.758166284380159
1191f6296537,12.160876395449879
119671b26103,12.020859652347774
11972933e14f,4.088389997807161
119e486e60fc,11.879969327964767
119f96aaed53,13.96537251529092
11a3ab4350ee,20.598937175217518
11a407516c50,16.29780347413978
11a5f6e5630f,9.308124082919027
11a8fca6780d,16.53153297313005
11aa6d29f54f,19.82002254068124
11b0100df58b,19.302107744693604
11b611eafdb8,11.784375499912104
11bbf1f94b3c,16.351795431246455
11bfc5f63c90,12.576242923809193
11c0258f5941,18.622590056351314
11c56f0842f7,2.175935832970953
11c8bd450d69,17.88566870994841
11c8f41f52a4,15.645588905376544
11ccf994b1bd,13.0810569955057
11cdd5747433,18.63327921382335
11d2500d521a,19.198521654987324
11d59c412eeb,5.150542467293504
11d99510bcaa,24.0
11dc2d91e313,1.4664450426692586
11e1d1098833,19.995457007047442
11e761d507e4,16.724466140253437
11e818a79f4d,5.475802305238355
11e8d6f350cb,14.83208090327099
11ef75af601d,15.604609835632779
11f7d5219b4d,17.78132927993959
11fb9c80aded,18.942279301574878
11fdec31d77c,14.325203603795796
11fe2a43d07d,13.143046777172824
12060c8eadc7,16.856699738359946
12077b87820a,18.319774612647034
12084074e3f8,19.84530204819139
121a323ab58d,9.534894991719561
121ad9526b19,19.8969178281819
121c2044f1e9,16.736046534823327
12239271f99f,19.83489079259603
122408f60225,15.45475410523684
122dc1e1b596,22.619247254747876
122fac06a225,17.356758859863568
12316e9aeef4,13.761158140412125
12379d8d3b5e,11.674316271807456
123cfb4f19e9,8.352837564215742
12409a4c40db,14.300373221260424
12438b023b3d,15.208345484373917
12523fda7ae3,12.701559749348384
125517b61b3a,17.51380460514058
1257b1c4e0c4,14.322164122980933
125cfa3a2fb1,4.71451409722566
1261d7f1c5cc,17.621665856959243
1266cebf43e6,14.43878852825865
12698de360f9,15.151793861926398
12714c9e4897,11.931559349141569
1272eaae9af0,15.65425131736033
127b9e8f3afb,18.274724629343314
127d3540cc1c,15.265811404390517
127f4fdafd92,13.479149860226519
128236d701b3,21.722886507488255
1283e6d6479b,12.277606014233765
12874bd603b4,21.18718280214452
12888b20682a,14.70581107600052
1290543737f0,16.324687138071454
1297a7d3464b,3.8789672188211544
12a3a5503d6f,12.968458322359687
12a9e553f5f3,14.228659638878717
12abdfc1fbe4,14.57993806442147
12af3ab0d663,17.030364090333975
12b41cfc1151,1.9085170702524583
12b45a5e2e41,4.17021948799428
12b770168940,11.261409420906254
12bd1b2adc32,14.743587242669587
12c018fa886c,31.084530567412095
12c1886370c1,15.570272161637204
12c64f3107c4,14.093927386133236
12c9bb64a0c5,4.1413263917620675
12cf103091dc,15.74357011973975
12d4f6a12822,6.384491510899272
12daec4ba73e,18.348072920692978
12e28999f3b9,13.301918286642007
12e5f1a34ccc,20.278141683076846
12ed21a57873,19.517780324835623
12f0aa4be608,5.115013193003094
12f2cbb069d5,8.417220676960575
12f36400f744,9.427694165030603
12fb96c8b0cd,20.209747342437545
12fbbdde02d1,9.763546511781328
13044da03241,15.02575437073095
13045e5a54f1,21.725738504799217
1304d8399af6,14.669578219312855
130ddf152e42,9.800164244992306
130e7f4356bc,5.826771924183407
130f241600ae,24.04104385152226
131f34c06363,17.209150602523994
13227418746d,15.264998397320406
132301728e08,11.716259898062267
1323237471e5,13.663012866193988
132728e8625d,12.403454270064184
132d9177673d,17.329447583894392
1334458631df,16.929623664908043
1336bebc5b6a,14.598924751301807
1339332a24ab,20.07353077528283
133a2643f647,18.978146987298377
133ae9062ea6,17.209918498662407
1340d1ebd8b0,13.81824822194496
1340f34746ae,17.569443609204246
1343cd52ded3,12.553363222644705
1347d5c56b6b,12.948127604043657
134a0b9affa4,18.50700682451952
134c01e65c33,24.431761789665835
134fa78b0565,11.323221980848366
13511662d28d,13.587778477184953
13545846dd50,9.386585136608739
135b4f0e7950,15.293502368034376
135bbec0806b,3.568866873546206
13603887a24a,3.2454230612266874
1363bb7dcc39,29.44817042061121
136a48272fd3,22.753745926880168
136a9a1a5b61,19.828634139947013
136abf2e27a3,12.190303477280182
136b4e7dfced,13.70503690574447
136cd9f9352e,11.909142424007914
136fa6c4f26d,13.392129877291852
137146ac3d1b,22.939784726586367
137d6d04c625,32.83623405405904
137f4a1de240,16.989696129943134
138498b32c9d,16.39034228999923
1393e444a834,20.87985203628491
13969bda303b,10.029342777334099
13988218aadb,17.135570800718405
139c82c16315,14.923154774905488
139d51a67f3e,4.214807360795409
13a051b7b541,16.235179791539164
13a121415768,16.7872546783955
13a37356beb9,16.527927692081228
13a61f8ee4fd,13.990375378354772
13a756bf3d39,12.14102230927523
13a804dfe3b6,16.87022291974856
13adad2263b6,15.957484078236718
13b9c3edf25a,3.2971883420645156
13bc482d1a93,16.544180475375576
13bcc4f2ee9a,8.602593143997208
13bf83934a86,19.395226971844718
13c77a1140a2,19.556780883377808
13cbd3f5edf2,11.290139056942786
13d22c900dc2,10.268176370855661
13de7fed9903,10.294649878498234
13f14ddcdf68,21.78150071180992
13f5368b7477,21.361481963076304
13f8fb336c50,18.77986742780841
13fa0f67a239,18.93707248106951
1403ce690858,15.32464670351902
140d792716ae,15.053229766673095
140e433af971,20.400619151996715
140f89fe84c3,15.17853081931656
141166cac1b0,11.441658025589957
1412eb5e34ee,18.72870213522465
141660760487,12.975457325044065
141a1157761d,12.178119739267105
141c2634e2bd,18.294624481463448
141e212df6c4,17.24713086301214
142324d2984d,14.936133110101203
1423fd896c7c,20.087166612903175
1424a6acb402,15.21429431898969
1429aa4facf1,24.696068276276705
14325008f721,3.8095472875148655
14339cbd5e06,19.334435761484954
1433bcb8f9d7,0.7201392564485565
14350fcdd56b,20.84356687479768
143c5e79f817,10.92830084234932
1440fdf97ec7,4.989580739375638
1442ce45d9ec,17.613843478286828
144474f29e77,4.848042162402811
14448218db47,16.099370946069527
144d64e8abf3,13.45044016166739
144d9cd0682c,1.9760893165597404
14523477c0e2,11.272568441268914
14531e14483d,5.509387636797495
1454cb3c6b94,15.882830019341252
1455b5679b25,15.774073904992475
14570f35b4e7,14.588057982175913
1457294caaec,19.669450321061696
14587a5f8bc3,17.601669410435957
145c53ec3746,11.89118732630298
145f8ea0a0e7,12.690373492185971
1460d31cbbe6,12.340836784475453
14648a049d26,22.556783347324828
1464aa2da7b6,1.822762541529132
14663ac55c99,4.027120387393328
146e95c7a6e7,15.417667780013268
14732534686f,15.154457096476419
147404543b17,15.501710069755305
1474f4446dba,22.0
14751b37476c,22.66644584318352
1476b739ca8c,11.249814568458083
147b40095f9f,1.880899046951675
147f7ae70ea5,2.3045609825301767
14802eda2868,16.34079341839941
14823a50107a,7.120933963270197
1485ddf24171,19.70715778235338
1489e79de250,20.073026618924043
148d0b3d8da6,20.0
148d9d214488,10.122350185914868
14954cc89428,7.759422628261278
149abee0ce04,3.747794563821131
149b0eea870f,15.81935434171337
14a26cbec2fb,26.722012606727475
14a77c645145,12.808417036298804
14aa345bdbf4,14.890922950043626
14b2bdb41d54,17.62092225627981
14b4070e15d5,17.908286262854283
14b536b7825a,14.896117562321875
14b5e62fc3f1,2.9341884514716328
14b61c89a302,14.704864703862231
14b6a4123953,2.9687890981399
14c27087f1f3,15.471381062857532
14c2d049bdec,3.651091082004923
14c3da8f6044,13.582803745886606
14c68f5d5a32,22.451196427683847
14c948b84a0f,11.16541920994927
14cb28b268b7,3.7668848002513378
14d4961a6484,18.270208787326617
14d62459cc05,11.515485459869552
14d9f6eb5c6e,19.31699998252035
14de0d7c264e,18.22127204849107
14e36887f221,20.378538599797242
14e409689131,12.224774229714562
14e4309c67b2,17.81362707871524
14e5c0f3736a,4.15443960128372
14e8cba775bd,18.13987648457935
14ec86843109,9.436527077819271
14f23f3244c0,20.10150197368613
14f294740fcb,21.78351949684267
14f410e8ca58,12.894779397207277
14f6c7ac60e4,14.968399083312864
14ffca9c8e2b,17.69966378407718
15051d8d8a95,4.946556333643173
1507119657d0,14.463310649677096
150f2203f712,11.854330199449587
1511da0448e6,14.082823272389758
1514426b83e3,17.30194556606242
151e12f24602,21.959891294929392
151fdf0a0f8d,8.628962367096062
15241016a65f,19.965291301734034
153a351f02dd,16.169549217321787
153da9cf55c3,15.829705353757255
154121d2e810,18.43500010745981
154710f34bfa,6.755974458795911
1547eed83189,15.668823432640325
15494d0a7087,15.902494470188344
154e6b1c1c94,15.26280298350532
15577412dda1,18.648269919127095
1557b5c42e72,18.367249803298485
15591f340c13,2.2439161724069567
155c090d328e,2.9846637460626706
155e23de7e0e,16.559645649122388
155e7fa918f8,16.5069351365819
156198125cf7,16.276352734710077
1561a1b26a1a,14.704107038847118
15649fdfa17e,16.249221503452816
15654ecbe112,16.19406679191506
156b4fe00ea6,17.82003232136617
15709fc80238,20.96764147397966
1570eaf93184,7.985296971494717
15716c9de792,19.66295703850303
15760f8f7340,15.387836920378902
1581756a1cd7,16.115768230330367
1581b48ce86c,10.816254210642459
1586fee80f15,14.868429906199243
158a6b3c2e58,3.0191629184479667
159175159809,12.460043925160697
1594d72b3893,15.605622497782562
159cc0863e04,21.793952799332892
159cfe28efbf,0.9518376642092394
159db38e32a8,11.154696250245998
