MA_SO_SV,PRED_TC_HOANTHANH
0cd4904be024,11.65213949566707
0cd5490eb1d6,14.317323116839644
0cd864e59e51,18.55692415850459
0cdae19c7cc8,10.344652568882553
0cdd07dcf7a8,10.69859846385467
0ce15edd2fe6,10.822740717956306
0ced41d0a9a8,5.485593088399012
0cf1090c9171,3.731127189711902
0cf497d2d8d2,4.2749765929451335
0cf5c45ab2b7,21.515218816309932
0cf69d015b18,9.753892882558418
0cfe7f520200,2.250864123698006
0d05a72072a9,16.953696979474365
0d084a10e99a,19.80365317872468
0d0f25d2f6c8,20.702662849276425
0d12ae80b2e1,15.96436137589838
0d2578147628,16.912387590065663
0d265d79efc8,6.346186838938517
0d271f45e4dc,15.624648502379113
0d274f0a8175,18.06257214558475
0d2aa91ac2cf,23.957134572865883
0d2ba58e8fcf,15.91352181181566
0d31a3816d3d,5.1510843537546425
0d3463c833a8,13.630294118307193
0d35e9884e5a,16.5276107178755
0d3724ffcf1f,18.460357333694503
0d39b61622ac,16.397753213870526
0d3b7435829d,12.66512310454494
0d44aedd3bfa,14.39331681226763
0d49aec3a63a,15.852094409550874
0d49dbbd6a09,14.085446257769389
0d4ac3ef4b75,14.580866628207914
0d4f739ede3d,11.934779976075617
0d50ad715c1b,30.412810781837706
0d510c0fc2e3,9.874074453441859
0d51a7fda268,18.38626630199537
0d5b0fa99d95,18.121141140046074
0d5d1d94ed1c,15.194223745420457
0d60b37debb6,16.433698270277375
0d65db60e79c,8.146553820804149
0d6730dd4109,9.41667557503662
0d67b642fa30,18.474885006786185
0d6f660389f6,8.914301569754508
0d6fa7cc401a,19.348556402377326
0d7087ad4cdf,19.94149883441093
0d763d1ab710,8.8380066881275
0d7a63430525,4.742494538588751
0d7c46277797,21.431855569902247
0d7ccaab9d84,15.146088330327299
0d8408acbdf6,17.07116370778005
0d84431df311,15.296771128297062
0d8b085bb641,11.398376415812432
0d8b98b4a9e2,0.9850543845552291
0d8ba6f1618a,8.137520436851164
0d97efa73834,10.605755436547598
0d9db963e73f,19.340518135311562
0dade27d4afd,17.096049120174968
0db5bcddcd08,14.363209590627843
0db5d4e3a2a8,15.813498275012416
0db95c6e8d53,17.314397228588682
0dbb26771318,9.525506976084282
0dc760646065,13.873316686689696
0dcdbf97ea7b,15.412126440999913
0dcdf3c43f15,6.582983582172426
0dce98246015,13.659433034026943
0dd526a91d71,23.72206882018731
0dd5f6e4708a,6.168405438727656
0dd80646f0fc,18.108111702469234
0dd8377e5b9f,16.39170141096125
0ddadec2299a,21.293332445555
0ddb3bee5731,19.489719899242615
0ddc7022cbc0,13.49492678123925
0de0dc607c42,7.202168697308176
0de119a76df2,17.176657769524542
0de2d5a67bce,15.376651036563503
0df099a82ce3,15.558900737944214
0dfa972e5248,15.517590887339006
0dfda2552359,20.5730855477134
0e0172558a7d,19.518316111251554
0e03796bb586,12.233048871662385
0e03d59c809f,13.817872689581526
0e0556ec5af6,6.876485559861141
0e0afd85ef8a,15.654406202645612
0e0b76b1b1ea,17.94322901336633
0e0ec3804c46,1.704154198319084
0e118854844a,10.908746517740845
0e14f5c886df,15.96771891371629
0e15ddf9df43,9.97471149563179
0e19341b3b5b,10.51652131311041
0e229e171ea5,15.831375760812751
0e275410cc69,14.297068375576334
0e2bdbf18068,10.676856499620968
0e2f6c70d100,20.969741462740554
0e301d3f5f8a,16.340988325187507
0e364e336faf,14.522306984059117
0e3b7f0774aa,18.765176721003364
0e3ca2aeba1e,13.470874016715632
0e3e279002af,11.92185964798203
0e42a95c48b5,12.851561678162577
0e4429090f86,1.4946670952951577
0e4955fc3eca,18.015792069383902
0e4b307e365c,18.24659111423695
0e4c365baa6d,15.146088330327299
0e57e3319f14,5.588695240541573
0e647fadecae,13.57071274611738
0e663c962999,18.464578107919092
0e6a9872cdd1,14.723005593769534
0e6e96c12cb9,0.7130566111423121
0e715ae91f49,12.204758244081717
0e73365e2f71,16.555015050506064
0e73af55556e,16.8833115493816
0e7442ccf344,14.754592970277221
0e794939e2df,10.128608760115165
0e79fcaa46ce,21.5284290352614
0e7b175e592e,2.4491666764155924
0e7e3d7175ea,16.885333421825514
0e7e6e926d6d,7.877717103947435
0e8203818895,13.229065388047152
0e8bcceb540e,14.337726234070075
0e8c14a75c77,18.017562083087633
0e94201738f5,13.493912660824682
0e9f43a67039,11.898376895844313
0e9fbf7f5b99,17.119399706751736
0ea21ca4b634,8.125436267650976
0ea4ac23392b,18.781947812928962
0ea531a6c9cb,19.43428315488372
0ea5b310b776,15.730901568308582
0ea5df962c40,5.515868605896661
0ea6bd331c3e,0.729222995862012
0eb0a8cfc767,15.327879611648598
0eb3ac6a1a86,15.66772844431149
0eb5d2174ebe,12.479558195615354
0eb7de3b743e,12.674436704108107
0ec2f7606795,16.429792735534257
0ec812f29b28,15.992730469656511
0ed599aedc8e,11.926021942744413
0ed702a36ee3,20.440940727505204
0edaea498478,11.275666589199753
0edde47c9f7a,20.674358145813454
0ee2f7514a30,10.521328922327955
0ee355d25261,2.5372360120212045
0ee386e4f583,21.951362748597603
0ee7215c81c1,15.555260377864535
0ef58dfcb61e,15.411722220397236
0ef665519dda,31.419723456805222
0ef72e7b4b53,15.863653925684792
0efe569a0952,18.007309823695472
0f020ddba4be,15.632205940636611
0f04d905c4d8,12.08345326166848
0f06c40ec547,10.408068680611748
0f116995e84b,15.710489987666458
0f1897a4806d,19.89008131561221
0f19c3b7d20f,15.018898941104428
0f217561eb94,23.437908126326988
0f2589350233,13.784541208032376
0f2c38b972cd,18.586665908361105
0f2d7e2cfbe4,15.8237427584163
0f3285c45f19,3.5419820763374714
0f32cf14994d,16.236314607778436
0f432b8c3e36,7.814558016242819
0f47bb8d1577,4.1177107885140645
0f4ad8bd86fc,12.208908643762065
0f5387f7f7c4,17.561377869840456
0f584776badf,16.824650042949596
0f60fa834e87,13.363999724703287
0f6158f2683a,21.641503135355904
0f69a17e6a44,21.787112460077328
0f6cbce3ca4f,2.290368039196338
0f6e899b967c,12.893706925848146
0f72685a4a0e,12.851561678162577
0f739c28218e,15.479457684906325
0f85652770ad,9.011598739494511
0f87e395b958,12.941443520431312
0f89e85dd799,10.405583680979698
0f8a3dcaf40b,17.531587398613414
0f8d647f5a03,14.879877058271386
0f8f68a54c1e,14.642966087096275
0f9087c72bfd,18.627302337065373
0f9554a3fd69,23.724502402807687
0f9648204eb0,16.962038419954677
0f969ab03156,9.541267585940622
0f9bc44624a2,9.728843913027275
0fa246fbb69b,2.9205238711823847
0fb3d69b2275,13.48060437277363
0fbcabfdd996,34.3523865580926
0fbfa7cad09d,8.97100999501237
0fc4cb24b63d,13.418770468447931
0fc54cb2e06e,14.865142042749829
0fc59fa3b162,10.535550369313942
0fcae425c820,10.50725507043756
0fcc5de541c9,15.799584088446624
0fcc75f433a6,13.93330804327212
0fcd4c5bbeaf,18.185022386933692
0fced0c589b7,14.180212728105765
0fd30b1ca487,17.501782364163475
0fd783b4ecf2,14.976735629883208
0fd90a30207e,18.79255689779391
0fd995ae4f58,14.761927051178366
0fe42d369e6e,11.568103264408593
0fe59024da61,14.894898590245592
0fece7c11590,7.6986078990042675
0fee29558953,22.711436302898935
0fee2d325efd,7.765181040951093
0ff0a0dc530b,9.340656415634253
0ff2f96c91fb,12.490734148050235
0ffb63e2a48e,19.127166585127767
0ffe6709b9d5,15.57876205431532
0fff02155673,4.657409728237007
0fff2bbf572c,15.5664057883699
1006da646edf,17.3930968916017
10079fd93748,2.00119437184014
10081dec451b,2.8596845162704083
1016a8873b49,15.044543873107756
10181bd91dba,3.762487085198501
1021f01c27ae,3.9567520198072423
10225425ff80,15.443682506786095
102642cabf47,31.68964414133626
102b4c8a8721,4.313589454732179
102d89113632,21.098780485599352
103403293a5b,16.488478922837086
103548bbfe05,12.67479811738373
103732e9cdf5,11.066961633103354
10392ab3c648,20.495790725497713
103eb371badd,6.141841852685816
1041516542b8,8.605196755808093
10429f9a2263,8.925611928735432
10481fe174cd,14.131241853641288
104cb31c30f6,11.47012145478998
104ffae87b7c,16.69867723024167
1057488dedb0,6.586891692509016
1057e58e98f3,15.318194562313598
1057f4853469,7.535830808732261
105d91ff5601,17.141117147748652
105dfe36f107,15.272934656868415
10615de23ece,15.764549075310414
1065ef01b000,17.68174828757127
1068ff21b8bb,9.834845614442061
106af5ed0312,16.522033921737837
107ae6060519,11.359050923014818
107d7e54451a,20.03251879077837
107daad1d5a6,15.508694691860503
107f1c74aa96,3.610555674341291
107f43a16c1f,21.351118124102047
10815a8ea46d,4.183251039795596
10839ff4b50b,21.087753886929484
10845984e72d,6.16569081025466
10873d342155,20.103718975505167
1088628f7f9c,1.513940969188013
108c1b858840,15.27664173734924
108c8da419b8,16.426519904185312
108ec8cf73a7,6.001958273669059
10968fac5131,15.035674824652222
1097b8311d51,7.730084270016439
109aec972035,17.30963348254511
10a58baa236a,15.22584758764401
10a9a964a15b,20.30126195429305
10a9e13c2757,5.082833749003619
10ab98a8bb91,21.497413759933618
10adcfaa3521,11.777468181965997
10b2c9573f97,14.04818098643484
10b704ace995,17.259393491196366
10b74de78875,1.8044716984214855
10b7539f1a82,18.637811951091624
10ba1cb772d6,13.50073885350902
10ba2eaf514a,15.992678446278557
10bc27b2f045,3.0262778951925067
10c368cd46d6,13.250108369642462
10c7ebb5727d,10.35925956803699
10cc267089ac,12.473609261845178
10cd33c104f6,19.961587772608475
10d4a688a254,13.20266442228878
10d78fe43da9,13.557514343212116
10de7bed82c8,15.478317153495132
10df2b79c219,1.7237256360537154
10e277b458e5,13.94428108567508
10e2b1ea5e7c,13.859351650207369
10e46ee2c343,17.81147179512058
10e7cf23e0fb,16.629941674041667
10f11804aa10,17.53211533102303
10f6e18998cc,15.532707363126658
10fc09f3b53d,36.30196161966888
10ff14cd257e,15.018212596226281
11049ee9a75e,21.337057856727515
1108f9cfdd2d,23.196738305012804
110a63edcd17,17.704676224658062
110bcb48c361,15.555260377864535
110db70bc1e2,1.8480080976560007
1112abe00c1a,15.640085078435417
111b2d5ce483,19.13867029368894
111b450986b8,17.15795595951452
1121936efd0d,14.795721180333736
1121ee99d24c,13.509534798276693
1128dc1f447d,12.11796236283614
112983b8463b,9.873666069691165
112a82b80165,13.116044880424814
113729bc1a06,14.144783845895784
113b05ca85d8,15.10272022917789
113cb1471367,19.040051137636965
11408e690f3d,4.927986845705955
1140e4eed9e5,20.40300392944921
1147b89cd8e2,17.99283713804771
11483f689b48,9.900035355489209
1149ecb56020,17.24255615258404
1152662b7294,9.606022600166451
115a9e9b0261,14.796425819428157
115af9ba5546,1.8918265026937768
116196743363,13.056502721740081
116c55840756,13.49492678123925
116efce4bbce,18.11396979609036
1170438f88be,20.48745019603535
117549147bec,15.065344583847171
1177917fa2d5,11.59601938089997
1179b25f7134,13.196852795163705
117b1661f7b7,16.954073028145128
117b46d8c6ca,12.635267159145842
117d3f365ccb,9.209171211949343
118109ec28c1,9.717189498374319
1184ea6b9676,7.162686592163402
1186adf4dcda,18.199289868595276
118c3c6f6a7c,4.947902731962471
1191f6296537,11.792508462792274
119671b26103,12.313428629547955
11972933e14f,4.122018876407242
119e486e60fc,11.708451631513732
119f96aaed53,14.980388527292142
11a3ab4350ee,20.550597612372773
11a407516c50,16.388603315326097
11a5f6e5630f,9.393571054086705
11a8fca6780d,16.36947633210577
11aa6d29f54f,20.547592536923133
11b0100df58b,17.959517684436154
11b611eafdb8,11.86788064882411
11bbf1f94b3c,15.327341265472647
11bfc5f63c90,12.329769370008307
11c0258f5941,18.504777982574026
11c56f0842f7,2.390982623286345
11c8bd450d69,17.725349407626975
11c8f41f52a4,16.113938290504024
11ccf994b1bd,13.113779338712439
11cdd5747433,18.850841108333675
11d2500d521a,19.01754589029628
11d59c412eeb,5.200290760618971
11d99510bcaa,23.79665144848428
11dc2d91e313,1.4426502446246574
11e1d1098833,20.620357771620284
11e761d507e4,16.370066055809403
11e818a79f4d,5.282020467032002
11e8d6f350cb,15.023627696625836
11ef75af601d,15.87159843786494
11f7d5219b4d,18.17980360893656
11fb9c80aded,18.714763403461202
11fdec31d77c,13.89829588862189
11fe2a43d07d,12.724640381605617
12060c8eadc7,16.537810745955493
12077b87820a,18.40027869548553
12084074e3f8,19.796978462599338
121a323ab58d,9.636869667922234
121ad9526b19,19.328732014415817
121c2044f1e9,17.04622377582752
12239271f99f,20.5888195973488
122408f60225,14.978652922867676
122dc1e1b596,21.79795913437927
122fac06a225,17.434176463160444
12316e9aeef4,13.771657178763089
12379d8d3b5e,11.260082408563544
123cfb4f19e9,8.0696738901849
12409a4c40db,14.389144541519746
12438b023b3d,15.477491302325285
12523fda7ae3,13.052669992346098
125517b61b3a,17.293093203112434
1257b1c4e0c4,15.263625345189588
125cfa3a2fb1,4.344647729564551
1261d7f1c5cc,17.89561531053808
1266cebf43e6,14.269180036454214
12698de360f9,15.55040472937817
12714c9e4897,11.89838227931474
1272eaae9af0,15.987591405605993
127b9e8f3afb,18.377272993876822
127d3540cc1c,15.567869991601922
127f4fdafd92,14.469898940931126
128236d701b3,21.67669541263304
1283e6d6479b,12.467632339765974
12874bd603b4,20.841150564941266
12888b20682a,14.997392630426035
1290543737f0,16.585880550969705
1297a7d3464b,4.294143192023493
12a3a5503d6f,12.760435010859245
12a9e553f5f3,13.334323021226986
12abdfc1fbe4,14.507950377008248
12af3ab0d663,16.852995360616497
12b41cfc1151,1.697127746740035
12b45a5e2e41,4.178900172033624
12b770168940,10.146911987096303
12bd1b2adc32,14.372123433691137
12c018fa886c,32.11634688553317
12c1886370c1,15.608787781314025
12c64f3107c4,13.840694032835755
12c9bb64a0c5,4.684361570763273
12cf103091dc,16.13432953312579
12d4f6a12822,5.762228167655575
12daec4ba73e,18.241506767674846
12e28999f3b9,13.624783959197293
12e5f1a34ccc,20.20355650955389
12ed21a57873,19.26246747654389
12f0aa4be608,4.646672948757029
12f2cbb069d5,8.99016446292058
12f36400f744,9.022686442771453
12fb96c8b0cd,20.14296746889222
12fbbdde02d1,9.871054056246466
13044da03241,14.52077276717601
13045e5a54f1,21.562152605312388
1304d8399af6,14.828026425591299
130ddf152e42,9.920275845112887
130e7f4356bc,6.12526544804175
130f241600ae,23.911010842651255
131f34c06363,17.393365872406427
13227418746d,15.064840028834837
132301728e08,11.314892157204856
1323237471e5,13.954764771310316
132728e8625d,12.583405001315658
132d9177673d,16.48727924518492
1334458631df,16.769543467420178
1336bebc5b6a,14.68763047215257
1339332a24ab,20.02709062882612
133a2643f647,19.34465005562667
133ae9062ea6,16.94492849645588
1340d1ebd8b0,13.399883011783285
1340f34746ae,17.84554339017963
1343cd52ded3,12.087820403673105
1347d5c56b6b,12.983506208349805
134a0b9affa4,18.013089460237648
134c01e65c33,23.568123820686882
134fa78b0565,11.240343260574686
13511662d28d,13.394362586865178
13545846dd50,9.740056658011602
135b4f0e7950,15.555260377864535
135bbec0806b,2.9196182488299236
13603887a24a,3.3008988215969914
1363bb7dcc39,29.287056911055032
136a48272fd3,22.079496014380506
136a9a1a5b61,19.75662309623058
136abf2e27a3,12.541196470883314
136b4e7dfced,13.55502123121403
136cd9f9352e,12.034203368380997
136fa6c4f26d,12.486510422662116
137146ac3d1b,22.043870726682968
137d6d04c625,32.18987596266968
137f4a1de240,17.041708564517574
138498b32c9d,15.641065733249604
1393e444a834,20.571215032597618
13969bda303b,10.487022901482506
13988218aadb,17.501782364163475
139c82c16315,14.7547200384407
139d51a67f3e,4.570383466153993
13a051b7b541,16.25135461055174
13a121415768,17.181735032707284
13a37356beb9,16.943076062739173
13a61f8ee4fd,13.71587250404631
13a756bf3d39,12.430947112368527
13a804dfe3b6,16.620882455650936
13adad2263b6,16.906255787117686
13b9c3edf25a,3.602566122165282
13bc482d1a93,16.56182227883273
13bcc4f2ee9a,8.648066188401438
13bf83934a86,19.322380747364743
13c77a1140a2,19.247546485760118
13cbd3f5edf2,11.337993413976855
13d22c900dc2,10.240865157917998
13de7fed9903,9.596295504133582
13f14ddcdf68,21.29767150803007
13f5368b7477,21.132368682102463
13f8fb336c50,18.62811489957035
13fa0f67a239,18.1695237570124
1403ce690858,15.583338651773905
140d792716ae,15.43421131613667
140e433af971,20.345493397845825
140f89fe84c3,15.10473171996373
141166cac1b0,11.88406407959937
1412eb5e34ee,18.5522995632359
141660760487,12.843544049134728
141a1157761d,12.407494527146214
141c2634e2bd,18.289018633478843
141e212df6c4,17.58250543482225
142324d2984d,15.017735066470014
1423fd896c7c,20.361674051161163
1424a6acb402,14.864523060221146
1429aa4facf1,24.851761947148567
14325008f721,3.6690730073819493
14339cbd5e06,18.96078638828664
1433bcb8f9d7,0.6769715853964292
14350fcdd56b,20.998141242793974
143c5e79f817,9.894794215263952
1440fdf97ec7,5.198296679557712
1442ce45d9ec,17.582725614183193
144474f29e77,4.975897808868396
14448218db47,16.564807469874882
144d64e8abf3,13.614332287601494
144d9cd0682c,1.8743630548236418
14523477c0e2,10.70287777519371
14531e14483d,5.786647192634963
1454cb3c6b94,16.219912661033213
1455b5679b25,16.185705756894247
14570f35b4e7,15.07552334577493
1457294caaec,19.253969430693704
14587a5f8bc3,16.538041963676825
145c53ec3746,12.067190949115837
145f8ea0a0e7,12.736946759755925
1460d31cbbe6,12.582177896287801
14648a049d26,22.30315220702167
1464aa2da7b6,1.5737673117423352
14663ac55c99,4.231731323646654
146e95c7a6e7,14.263091511406746
14732534686f,15.019428910171749
147404543b17,15.8237427584163
1474f4446dba,22.0
14751b37476c,23.25619396434421
1476b739ca8c,10.647575739602505
147b40095f9f,1.7325190854127652
147f7ae70ea5,2.1323652363180092
14802eda2868,16.30305742556509
14823a50107a,6.97689546077867
1485ddf24171,19.51950993408238
1489e79de250,21.64775647048485
148d0b3d8da6,19.98184955713433
148d9d214488,9.499837275097763
14954cc89428,7.468917397935268
149abee0ce04,3.796144826536256
149b0eea870f,15.298696083203724
14a26cbec2fb,29.120254369002627
14a77c645145,12.83295835186509
14aa345bdbf4,14.544226240008438
14b2bdb41d54,18.02422068238159
14b4070e15d5,18.0
14b536b7825a,14.882399785889476
14b5e62fc3f1,2.90658789623383
14b61c89a302,14.347218930064212
14b6a4123953,2.710155672810297
14c27087f1f3,15.848522383412368
14c2d049bdec,3.389847047746505
14c3da8f6044,13.345510110119784
14c68f5d5a32,20.749266851795216
14c948b84a0f,11.610887763843845
14cb28b268b7,3.1713830005891324
14d4961a6484,18.027035679068984
14d62459cc05,10.892221632221833
14d9f6eb5c6e,19.27869879201751
14de0d7c264e,18.62009028193675
14e36887f221,19.87807139559011
14e409689131,12.42330063872558
14e4309c67b2,17.278663870290195
14e5c0f3736a,4.070295415652781
14e8cba775bd,18.09910880000726
14ec86843109,9.963075854366986
14f23f3244c0,18.443669928500817
14f294740fcb,21.571623876784464
14f410e8ca58,12.699802307970588
14f6c7ac60e4,15.206043287101638
14ffca9c8e2b,17.655233165064377
15051d8d8a95,5.239786654203279
1507119657d0,13.692399532606503
150f2203f712,11.856221412848734
1511da0448e6,13.573857605869849
1514426b83e3,17.46198782502623
151e12f24602,21.87421955257484
151fdf0a0f8d,7.900397396529057
15241016a65f,21.152657255720282
153a351f02dd,15.269700279706347
153da9cf55c3,15.763804681681068
154121d2e810,17.438718565655137
154710f34bfa,6.75581782872545
1547eed83189,15.52764850390058
15494d0a7087,16.38436516079777
154e6b1c1c94,15.399601324244825
15577412dda1,18.97987317135433
1557b5c42e72,17.721864518462972
15591f340c13,2.2839588214931212
155c090d328e,3.1222949678915537
155e23de7e0e,16.703899494271646
155e7fa918f8,16.526583277894545
156198125cf7,16.617971241871892
1561a1b26a1a,14.070243327099613
15649fdfa17e,15.310210500992799
15654ecbe112,15.712954186356894
156b4fe00ea6,17.33329010974968
15709fc80238,20.85240556128443
1570eaf93184,8.035253205900752
15716c9de792,19.51862917044171
15760f8f7340,15.345274655381253
1581756a1cd7,15.614844570521065
1581b48ce86c,10.855123624138324
1586fee80f15,14.833410292354978
158a6b3c2e58,2.765643298494193
159175159809,12.669682076442644
1594d72b3893,15.624648502379113
