MA_SO_SV,PRED_TC_HOANTHANH
0cdae19c7cc8,11.12328682832672
0cdd07dcf7a8,10.921722183834307
0ce15edd2fe6,10.879645679208712
0ced41d0a9a8,6.188327934371588
0cf1090c9171,3.0329822357705676
0cf497d2d8d2,3.6762588299925163
0cf5c45ab2b7,21.427684173209443
0cf69d015b18,9.653192507676268
0cfe7f520200,2.5079876049419387
0d05a72072a9,16.702179938418386
0d084a10e99a,20.0
0d0f25d2f6c8,20.691212968636716
0d12ae80b2e1,16.720373825177724
0d2578147628,16.793478537858594
0d265d79efc8,6.229685732737832
0d271f45e4dc,15.71943773745533
0d274f0a8175,18.165457499865326
0d2aa91ac2cf,24.183908957941092
0d2ba58e8fcf,15.188061687375932
0d31a3816d3d,3.99495333450664
0d3463c833a8,13.081982747066169
0d35e9884e5a,16.10435413445661
0d3724ffcf1f,19.24159358928679
0d39b61622ac,16.420187159399013
0d3b7435829d,11.54358965531501
0d44aedd3bfa,13.683311805856695
0d49aec3a63a,15.514345908915935
0d49dbbd6a09,13.832659188280498
0d4ac3ef4b75,14.51039326322323
0d4f739ede3d,12.397032552371815
0d50ad715c1b,30.516329291624807
0d510c0fc2e3,9.853073753736574
0d51a7fda268,18.743461258065178
0d5b0fa99d95,17.7982921821054
0d5d1d94ed1c,15.875340644068322
0d60b37debb6,15.182045721849061
0d65db60e79c,8.554212957633707
0d6730dd4109,8.603562309377912
0d67b642fa30,18.30244881625728
0d6f660389f6,8.842098014192313
0d6fa7cc401a,19.351869604784063
0d7087ad4cdf,20.084918747458612
0d763d1ab710,8.425653343791343
0d7a63430525,4.4355693310542925
0d7c46277797,21.400450055690328
0d7ccaab9d84,15.104624403889316
0d8408acbdf6,16.816032210882845
0d84431df311,15.306052153236227
0d8b085bb641,11.388180903576913
0d8b98b4a9e2,1.0722631829186877
0d8ba6f1618a,7.959303826789597
0d97efa73834,10.80395209335014
0d9db963e73f,20.15354916330498
0dade27d4afd,16.890800653170793
0db5bcddcd08,14.244907410775713
0db5d4e3a2a8,15.522017374235014
0db95c6e8d53,17.081004404764798
0dbb26771318,9.369667018248016
0dc760646065,13.621695948303154
0dcdbf97ea7b,15.135445771394913
0dcdf3c43f15,6.690234185197391
0dce98246015,13.233880906410945
0dd526a91d71,23.571406076341887
0dd5f6e4708a,7.4877968652834745
0dd80646f0fc,17.872720488196464
0dd8377e5b9f,16.478520345111313
0ddadec2299a,21.978284750618233
0ddb3bee5731,19.55953942210756
0ddc7022cbc0,13.676522791951284
0de0dc607c42,6.932408490300871
0de119a76df2,17.075626200431003
0de2d5a67bce,15.003981322612711
0df099a82ce3,15.692837187166125
0dfa972e5248,15.30741647073972
0dfda2552359,21.745082561219036
0e0172558a7d,19.091003907021673
0e03796bb586,12.00226993236306
0e03d59c809f,12.465219378701889
0e0556ec5af6,7.1886367186927735
0e0afd85ef8a,15.689631237005422
0e0b76b1b1ea,17.52385415830745
0e0ec3804c46,1.612041126228724
0e118854844a,10.1370883918684
0e14f5c886df,16.656278944786745
0e15ddf9df43,9.387027827059391
0e19341b3b5b,10.888343479070956
0e229e171ea5,16.668213076560303
0e275410cc69,13.372418230011272
0e2bdbf18068,10.785310470025737
0e2f6c70d100,21.765759471688835
0e301d3f5f8a,16.89793845533245
0e364e336faf,15.132939761392423
0e3b7f0774aa,18.839947547712974
0e3ca2aeba1e,13.906538165157164
0e3e279002af,12.179119430160124
0e42a95c48b5,13.248749369537586
0e4429090f86,1.5332265418527613
0e4955fc3eca,16.92295055401377
0e4b307e365c,18.07316709306537
0e4c365baa6d,15.100370622508898
0e57e3319f14,5.298436342675892
0e647fadecae,13.435054099913064
0e663c962999,18.257250346262158
0e6a9872cdd1,14.482172754051346
0e6e96c12cb9,0.6867667306228639
0e715ae91f49,12.94477142567759
0e73365e2f71,16.703870958281104
0e73af55556e,17.468206695759104
0e7442ccf344,12.849962884994042
0e794939e2df,9.878230197732293
0e79fcaa46ce,21.4229697760914
0e7b175e592e,2.347841709069684
0e7e3d7175ea,16.379032270269484
0e7e6e926d6d,8.700565482231942
0e8203818895,12.873971724415135
0e8bcceb540e,13.94903270667601
0e8c14a75c77,17.83639468602237
0e94201738f5,14.439303681500474
0e9f43a67039,11.705224640066037
0e9fbf7f5b99,17.418010390278294
0ea21ca4b634,8.112328905875067
0ea4ac23392b,19.301603806676358
0ea531a6c9cb,20.24060054847594
0ea5b310b776,15.806277191924627
0ea5df962c40,5.328272246775706
0ea6bd331c3e,0.771062048608421
0eb0a8cfc767,15.625442181100174
0eb3ac6a1a86,15.774620177277686
0eb5d2174ebe,12.406415087021289
0eb7de3b743e,12.50677804353497
0ec2f7606795,17.139137251348483
0ec812f29b28,15.875659754217825
0ed599aedc8e,12.011055316203436
0ed702a36ee3,19.69585017950965
0edaea498478,11.391281353160771
0edde47c9f7a,20.85511186551846
0ee2f7514a30,10.765045380420844
0ee355d25261,2.2309213516600206
0ee386e4f583,22.0
0ee7215c81c1,15.210163355188602
0ef58dfcb61e,15.240200767338854
0ef665519dda,29.637324182533074
0ef72e7b4b53,16.275859055870278
0efe569a0952,17.255428936663634
0f020ddba4be,15.085329330574428
0f04d905c4d8,12.180997911111765
0f06c40ec547,10.1851771060463
0f116995e84b,16.352832800586373
0f1897a4806d,19.842291145082267
0f19c3b7d20f,15.628586329330563
0f217561eb94,24.313900995889142
0f2589350233,13.698026958239653
0f2c38b972cd,18.788592662230624
0f2d7e2cfbe4,15.542836311800647
0f3285c45f19,3.6087053037475862
0f32cf14994d,15.902906574351281
0f432b8c3e36,6.13083193688156
0f47bb8d1577,4.638186037179885
0f4ad8bd86fc,11.580064748293138
0f5387f7f7c4,17.795945350086452
0f584776badf,16.98236399552971
0f60fa834e87,13.664989669482866
0f6158f2683a,21.73181233865827
0f69a17e6a44,22.0
0f6cbce3ca4f,2.268013874498477
0f6e899b967c,13.394817220086253
0f72685a4a0e,13.248749369537586
0f739c28218e,15.456198015886361
0f85652770ad,9.255670676037688
0f87e395b958,12.738639891073673
0f89e85dd799,10.188400591684188
0f8a3dcaf40b,17.444132000775365
0f8d647f5a03,14.16954564471466
0f8f68a54c1e,15.3560559071658
0f9087c72bfd,18.850742813649543
0f9554a3fd69,23.50718801639162
0f9648204eb0,16.70789013968142
0f969ab03156,9.158946534114829
0f9bc44624a2,9.655642206928777
0fa246fbb69b,2.9768945274087235
0fb3d69b2275,12.931524388903487
0fbcabfdd996,35.05860083423154
0fbfa7cad09d,8.805849629985774
0fc4cb24b63d,11.98709246232655
0fc54cb2e06e,14.479312621451765
0fc59fa3b162,10.760092060127187
0fcae425c820,10.888343479070956
0fcc5de541c9,15.59841149914303
0fcc75f433a6,13.785686924787894
0fcd4c5bbeaf,18.25883642325686
0fced0c589b7,13.425062374093695
0fd30b1ca487,17.265289583488837
0fd783b4ecf2,15.647463646612964
0fd90a30207e,18.930797847337537
0fd995ae4f58,15.60535771583603
0fe42d369e6e,12.065203574823878
0fe59024da61,14.991252698172085
0fece7c11590,7.24669161853638
0fee29558953,23.320648342222793
0fee2d325efd,7.343645158767154
0ff0a0dc530b,9.558168574402874
0ff2f96c91fb,11.880272294287288
0ffb63e2a48e,20.074419259558688
0ffe6709b9d5,14.788900437600184
0fff02155673,4.5604849419010565
0fff2bbf572c,14.187684097083777
1006da646edf,18.427839311436088
10079fd93748,2.1679242396188143
10081dec451b,2.7039359618804433
1016a8873b49,16.04547421653805
10181bd91dba,3.72364856364419
1021f01c27ae,4.712303666261064
10225425ff80,15.113570330585475
102642cabf47,30.21676053920559
102b4c8a8721,3.9966177296272454
102d89113632,21.661866183020052
103403293a5b,16.35708786274528
103548bbfe05,12.622701334944537
103732e9cdf5,10.857954286437039
10392ab3c648,20.843303134763158
103eb371badd,5.495808378146036
1041516542b8,9.794793596706807
10429f9a2263,7.453145026084912
10481fe174cd,15.525893279751038
104cb31c30f6,11.54259842533867
104ffae87b7c,16.300705165920558
1057488dedb0,6.429415116890969
1057e58e98f3,15.583141227608454
1057f4853469,7.233351899823717
105d91ff5601,16.820520439341838
105dfe36f107,14.881100426083862
10615de23ece,15.525184539420769
1065ef01b000,18.068970016298668
1068ff21b8bb,9.729969568074537
106af5ed0312,17.123965681808905
107ae6060519,11.331227872651283
107d7e54451a,21.486160843567244
107daad1d5a6,15.43132335277079
107f1c74aa96,4.796517006499232
107f43a16c1f,20.65926160292588
10815a8ea46d,4.109109288430268
10839ff4b50b,20.923042120617378
10845984e72d,6.433674586956758
10873d342155,19.97595965345619
1088628f7f9c,1.5680035621136377
108c1b858840,15.42628180903956
108c8da419b8,16.646406393364007
108ec8cf73a7,6.425380890019619
10968fac5131,15.231500778447558
1097b8311d51,7.80559341420031
109aec972035,17.390332852478924
10a58baa236a,15.217576995400144
10a9a964a15b,21.094793220121836
10a9e13c2757,5.318505109181981
10ab98a8bb91,21.933113493258773
10adcfaa3521,11.735029471847513
10b2c9573f97,13.587205169479201
10b704ace995,17.07690462447293
10b74de78875,1.5444971890197965
10b7539f1a82,18.97865053641344
10ba1cb772d6,13.797855836168708
10ba2eaf514a,15.859642425014464
10bc27b2f045,2.724214423737987
10c368cd46d6,12.125132164173008
10c7ebb5727d,10.026677319340445
10cc267089ac,12.78128855762948
10cd33c104f6,20.56993690639365
10d4a688a254,12.963408437066951
10d78fe43da9,12.965346642983048
10de7bed82c8,15.24286023013286
10df2b79c219,1.6210330171733893
10e277b458e5,13.962449118764086
10e2b1ea5e7c,13.117911735254154
10e46ee2c343,18.680710059240592
10e7cf23e0fb,14.263813118761595
10f11804aa10,17.267560944729393
10f6e18998cc,15.739172225692
10fc09f3b53d,33.957592721940074
10ff14cd257e,14.963494785807164
11049ee9a75e,21.81174800561626
1108f9cfdd2d,23.706169740680455
110a63edcd17,17.39992134162773
110bcb48c361,15.213855256841036
110db70bc1e2,1.6097241410237562
1112abe00c1a,15.696509149220276
111b2d5ce483,17.481156712683227
111b450986b8,16.914011523538907
1121936efd0d,14.769277612544675
1121ee99d24c,13.4131790762201
1128dc1f447d,12.79038499017882
112983b8463b,9.892099018771972
112a82b80165,13.349547170728068
113729bc1a06,13.212419140118541
113b05ca85d8,15.78451827749644
113cb1471367,18.971357919966817
11408e690f3d,4.549347284795504
1140e4eed9e5,21.268943581894924
1147b89cd8e2,17.90150835787011
11483f689b48,9.648012569771263
1149ecb56020,17.245702121093654
1152662b7294,9.4918144101539
115a9e9b0261,15.234636083488038
115af9ba5546,1.8396254942654506
116196743363,12.96076084109879
116c55840756,13.80796437916708
116efce4bbce,18.936542011619053
1170438f88be,20.081700569363136
117549147bec,15.19415144005103
1177917fa2d5,12.732757413116232
1179b25f7134,12.114727888111398
117b1661f7b7,17.03839845088583
117b46d8c6ca,12.610516551721867
117d3f365ccb,9.040723870573629
118109ec28c1,9.49609895538675
1184ea6b9676,7.297368967727897
1186adf4dcda,18.0743309681354
118c3c6f6a7c,4.663262140247863
1191f6296537,11.938373560199219
119671b26103,12.065347549491094
11972933e14f,3.8877754677573986
119e486e60fc,11.923196499189073
119f96aaed53,13.514104885727733
11a3ab4350ee,20.41998034345383
11a407516c50,16.323166579181507
11a5f6e5630f,9.243915758298192
11a8fca6780d,16.473394915267658
11aa6d29f54f,19.93250132829672
11b0100df58b,18.994118318095666
11b611eafdb8,11.778361370571995
11bbf1f94b3c,15.978596510212899
11bfc5f63c90,12.410306816039103
11c0258f5941,18.214152679904554
11c56f0842f7,2.0986943646224465
11c8bd450d69,17.97483015511449
11c8f41f52a4,15.420137501241806
11ccf994b1bd,12.92749532361791
11cdd5747433,18.950554369293517
11d2500d521a,19.200916564622474
11d59c412eeb,4.902378516610838
11d99510bcaa,24.0
11dc2d91e313,1.4666443361827408
11e1d1098833,19.579994637599828
11e761d507e4,16.72803438650607
11e818a79f4d,5.274276437235054
11e8d6f350cb,14.875006174835962
11ef75af601d,15.51079554852828
11f7d5219b4d,18.005207207116552
11fb9c80aded,18.94129749791413
11fdec31d77c,14.529276018119779
11fe2a43d07d,13.23693221326194
12060c8eadc7,16.94226774033223
12077b87820a,18.353942401151286
12084074e3f8,19.707137240571335
121a323ab58d,9.457442979063915
121ad9526b19,19.861331369235284
121c2044f1e9,15.79446327231388
12239271f99f,20.225354345492526
122408f60225,15.36085553326978
122dc1e1b596,22.652456762512607
122fac06a225,17.39897765567914
12316e9aeef4,13.862999768625611
12379d8d3b5e,11.716499207340464
123cfb4f19e9,9.143687326057245
12409a4c40db,14.248946952112291
12438b023b3d,15.169934364433924
12523fda7ae3,12.688014550651419
125517b61b3a,17.30487308651106
1257b1c4e0c4,14.429198727851754
125cfa3a2fb1,4.766994887444547
1261d7f1c5cc,17.548687728989336
1266cebf43e6,14.24225234970186
12698de360f9,15.163627074466433
12714c9e4897,11.95818231280668
1272eaae9af0,16.299101714632602
127b9e8f3afb,18.111501467486715
127d3540cc1c,15.306341691011841
127f4fdafd92,13.493297941103178
128236d701b3,21.436637211190035
1283e6d6479b,11.946228345994585
12874bd603b4,21.249721667354027
12888b20682a,14.535218304040272
1290543737f0,16.548995244988276
1297a7d3464b,4.373921854053286
12a3a5503d6f,13.172512142209571
12a9e553f5f3,13.852254018627931
12abdfc1fbe4,14.572624105518145
12af3ab0d663,16.746057413700083
12b41cfc1151,2.3868297407976025
12b45a5e2e41,4.113890571844956
12b770168940,11.056428322909452
12bd1b2adc32,14.690597699761978
12c018fa886c,30.80724162294595
12c1886370c1,15.710484806481984
12c64f3107c4,13.729354258780655
12c9bb64a0c5,3.7779940272046018
12cf103091dc,15.658194642260364
12d4f6a12822,6.173896143222942
12daec4ba73e,18.450054722127057
12e28999f3b9,13.240265957355794
12e5f1a34ccc,20.00852336767719
12ed21a57873,19.850711937295625
12f0aa4be608,4.995476003706622
12f2cbb069d5,7.984421795270904
12f36400f744,9.177189874654786
12fb96c8b0cd,20.174930127944858
12fbbdde02d1,9.708143645681522
13044da03241,15.3560559071658
13045e5a54f1,21.7774181174593
1304d8399af6,14.31611317918711
130ddf152e42,9.810000997132242
130e7f4356bc,5.626826372289349
130f241600ae,23.982917058031408
131f34c06363,17.580450457150253
13227418746d,15.03397702768617
132301728e08,11.735419535808088
1323237471e5,13.710714716402496
132728e8625d,12.58216625085686
132d9177673d,17.45772734823992
1334458631df,16.91399761240688
1336bebc5b6a,14.575798456529313
1339332a24ab,20.35572206127044
133a2643f647,18.68332725966835
133ae9062ea6,17.21698695787439
1340d1ebd8b0,13.888495300268424
1340f34746ae,17.543108728810363
1343cd52ded3,12.703675942570523
1347d5c56b6b,12.684063156298118
134a0b9affa4,18.43898777051661
134c01e65c33,24.498771019894303
134fa78b0565,9.968965195191846
13511662d28d,13.40267768861093
13545846dd50,9.23995549768633
135b4f0e7950,15.210163355188602
135bbec0806b,3.55951631086124
13603887a24a,3.2232744843701857
1363bb7dcc39,29.39600938887926
136a48272fd3,23.025796070522887
136a9a1a5b61,19.976675404700952
136abf2e27a3,11.946246208131397
136b4e7dfced,13.80065861062833
136cd9f9352e,12.096735232543118
136fa6c4f26d,13.526042365767395
137146ac3d1b,22.728808936738748
137d6d04c625,32.86216877253364
137f4a1de240,16.934379203804365
138498b32c9d,16.4108763439337
1393e444a834,21.0
13969bda303b,10.033113213906859
13988218aadb,17.265289583488837
139c82c16315,14.90307649927859
139d51a67f3e,3.9025519344439057
13a051b7b541,16.184057872273428
13a121415768,16.860471278456362
13a37356beb9,15.389386499828063
13a61f8ee4fd,13.997134423632644
13a756bf3d39,12.142692244208105
13a804dfe3b6,16.613482751458193
13adad2263b6,14.819814526003011
13b9c3edf25a,2.9940020237575604
13bc482d1a93,16.58381749611673
13bcc4f2ee9a,8.53929661938964
13bf83934a86,19.421081393877817
13c77a1140a2,19.32883892776016
13cbd3f5edf2,11.315044338155548
13d22c900dc2,10.088720296237033
13de7fed9903,10.039033278950797
13f14ddcdf68,21.865822568628957
13f5368b7477,21.459177229638676
13f8fb336c50,18.159238665229303
13fa0f67a239,19.13214261616102
1403ce690858,15.33083539969977
140d792716ae,15.249062943810499
140e433af971,20.54599478677733
140f89fe84c3,15.108815387556268
141166cac1b0,11.368965686773414
1412eb5e34ee,18.84586447898417
141660760487,12.629612838877202
141a1157761d,12.230290535453067
141c2634e2bd,18.190838735750052
141e212df6c4,17.298779092605965
142324d2984d,14.523117577345026
1423fd896c7c,20.00373564838976
1424a6acb402,15.513604313411163
1429aa4facf1,24.752235927597642
14325008f721,3.771675224677192
14339cbd5e06,19.353278990943828
1433bcb8f9d7,0.7209201143915078
14350fcdd56b,20.960134908741523
143c5e79f817,11.362681482419354
1440fdf97ec7,4.929828438774431
1442ce45d9ec,17.43577247334582
144474f29e77,4.6144032402862525
14448218db47,16.250687826229402
144d64e8abf3,13.525226429559162
144d9cd0682c,1.8275785318291702
14523477c0e2,11.331082065318922
14531e14483d,5.511763211706633
1454cb3c6b94,15.791029134765841
1455b5679b25,15.758742072622972
14570f35b4e7,14.594958964620806
1457294caaec,19.79993048944456
14587a5f8bc3,17.696653042619182
145c53ec3746,11.676667854756488
145f8ea0a0e7,12.790373860327383
1460d31cbbe6,12.276268380986458
14648a049d26,22.92995664301058
1464aa2da7b6,1.7782981818670411
14663ac55c99,3.839145849179102
146e95c7a6e7,15.12903060922265
14732534686f,15.254169592066004
147404543b17,15.543417059031041
1474f4446dba,22.0
14751b37476c,22.593058757056873
1476b739ca8c,10.91429646911961
147b40095f9f,1.878865632036447
147f7ae70ea5,2.1540184250120182
14802eda2868,16.165339050163805
14823a50107a,7.070036205064778
1485ddf24171,19.62011694960414
1489e79de250,19.786923399062232
148d0b3d8da6,20.0
148d9d214488,9.737803020979253
14954cc89428,8.073504466044795
149abee0ce04,3.8781080918803124
149b0eea870f,15.830746044612154
14a26cbec2fb,27.14590685821334
14a77c645145,12.861760853684792
14aa345bdbf4,14.618767286187271
14b2bdb41d54,17.493631820801195
14b4070e15d5,18.0
14b536b7825a,14.957673337300973
14b5e62fc3f1,2.67916449705142
14b61c89a302,14.40800769633295
14b6a4123953,2.8590879184350597
14c27087f1f3,15.520796074983899
14c2d049bdec,3.5411835570542083
14c3da8f6044,13.589908951297213
14c68f5d5a32,22.22698335092517
14c948b84a0f,11.140991072790609
14cb28b268b7,3.566295348544691
14d4961a6484,18.26608953234125
14d62459cc05,11.683140128731585
14d9f6eb5c6e,19.42067765809572
14de0d7c264e,18.554676562489345
14e36887f221,20.38989565173489
14e409689131,12.126887200156217
14e4309c67b2,17.810331122729373
14e5c0f3736a,3.5601269590226003
14e8cba775bd,17.807515249863258
14ec86843109,8.941001527747092
14f23f3244c0,19.79866055650199
14f294740fcb,21.9393168376196
14f410e8ca58,13.086575253304517
14f6c7ac60e4,15.408209626094118
14ffca9c8e2b,17.644007513909422
15051d8d8a95,3.5419090949742937
1507119657d0,14.236253404189918
150f2203f712,11.819146733149495
1511da0448e6,13.798001189172549
1514426b83e3,17.241871210935415
151e12f24602,22.0
151fdf0a0f8d,8.404992327632407
15241016a65f,19.922813252062
153a351f02dd,16.02821782318377
153da9cf55c3,15.58112660401377
154121d2e810,18.414975166312487
154710f34bfa,6.757727025226121
1547eed83189,15.739172225692
15494d0a7087,16.067160755967848
154e6b1c1c94,15.092355642203962
15577412dda1,18.559491549812865
1557b5c42e72,18.146861570082304
15591f340c13,2.079773900004459
155c090d328e,3.109054344140027
155e23de7e0e,16.530719534488075
155e7fa918f8,16.56191934045314
156198125cf7,16.465291382273
1561a1b26a1a,14.575223788401638
15649fdfa17e,16.21953070217237
15654ecbe112,16.012454301401416
156b4fe00ea6,17.73248375411252
15709fc80238,20.758157479693622
1570eaf93184,6.8908875215827745
15716c9de792,19.738000544169346
15760f8f7340,15.429622384870123
1581756a1cd7,16.19341638203166
1581b48ce86c,10.657363161410306
1586fee80f15,14.905339112431255
158a6b3c2e58,2.90183546310233
159175159809,11.245059632894282
1594d72b3893,15.725824086962605
159cc0863e04,21.368814159209133
159cfe28efbf,0.9356986563466864
159db38e32a8,11.271692248211897
15a14cc434e4,20.83944326567019
15a449906732,22.374011626988494
15a550ad11b4,16.067019762918843
15a6645ba362,10.12578636839607
15a75c08f701,19.0
