MA_SO_SV,PRED_TC_HOANTHANH
52beb75860b5,15.932151570912767
2e8a16b411af,10.761971876393131
192f15e00786,3.0
0607e719008d,12.125655963220021
e3644233c31e,11.044610691118649
5384dd66876b,12.124660280511376
e58be42862d5,17.94784175179047
121ad9526b19,8.416228230884244
445d02ca030f,7.2768194664641195
772d302ba9e5,4.280560410629575
948d2b57397e,15.753478773707434
bf3f347d481a,7.2810901927456255
d7380c954cd2,5.0565048820139955
f4ab6e3adfed,9.569336931725667
d44b097b4846,11.369364758540199
46ec971cbebb,15.329172448523794
87e38ee22aed,18.181455398235638
5fd08aa665fe,11.561094521321241
f1ed880eb333,9.992220984434068
50554d2753f2,9.992220984434068
f711df41a7d7,8.441018653635176
ffa112fed43e,4.401814365008478
97feb3bd3b84,4.606868336629222
2dd49bea22e3,21.12647049414115
b0d1b6854d56,16.103516610414367
d42026525136,3.4518280006230357
d24ef4959d0f,16.08189072338663
2bf151a98b68,19.22358031716451
77938f57da02,16.61330919411852
9d3c3b92d3fd,16.542494745264168
04e0d557a99b,17.28026717250507
87a896e82922,5.636950845613276
2207178b2607,9.992220984434068
aa17605ecee4,16.32831959944031
50de76732dfb,21.390381995619435
df18906ebabd,15.09738476804811
1c947e1fe251,9.71674079616645
3f084b5ea0e2,12.739519328903414
cdc873ec8fa0,11.044610691118649
b61bc368eb23,18.021869916384016
aa75d2df9a73,15.18012462885835
c59434183c26,13.590858186124901
5477b75a1c13,17.93578781874733
c5929927f7d1,14.561336931368936
bf91cae4268f,14.625947205951741
9e359774794c,9.992220984434068
db13ff5644fa,15.64302438831794
6d3ef8b3508a,26.522837282849874
2a8b78f5c8fa,8.43901130955262
035000055da0,18.210466801061322
64b107cbbcd0,16.664480412371205
671ccda9504a,12.245950611320465
810013a9e4c8,15.847429666193037
d1b38c8543b9,4.362062904147375
e5a7b99cc0b1,14.442453637376154
161e9afe0fd5,16.297283531116825
da12b791c564,7.59969960045344
e588f4347934,17.863618927889217
dfba037d2708,18.519808599936162
5dcef6e5583a,11.414501679604903
5605e1970913,3.6566363738690217
18ba57c403ef,21.430488255906255
dfe6df655081,11.044610691118649
11f7d5219b4d,12.245950611320465
8b89116d4c18,12.245950611320465
5de1766a77d8,8.152542607647192
6590397ddc16,1.925456400988136
a1c8fa5b9f0c,7.2760595717612615
f3a1140fa7be,9.992220984434068
948b160fc143,17.793824013817748
cdd2a8d20517,12.245950611320465
7593bdb66596,9.569336931725667
2157a13a8efa,9.992220984434068
b1669efc0e8b,12.245950611320465
712a96f9e1d0,7.63261768117292
67c96bf7e5c4,15.907595325332094
ee6eba38eabd,9.992220984434068
b7445e98e00f,7.129256475044398
22fbaebedb1b,16.115463036955568
96911beec8e2,21.336031664542375
1f7b6b1f89aa,8.442565258219439
e734e83566cb,17.15955596536043
c157eead3ee8,11.044610691118649
edb3cb86c329,21.082188797291987
ff5188e42e30,16.468455518583013
2b01c4f45c6a,9.569336931725667
67a4becd5ac3,2.2929793565610783
bae82fc72d3f,16.500411542150044
9da105906023,16.23399252964784
0ab7e55f7a29,9.992220984434068
c0fd3a88e3eb,9.992220984434068
35b21e401e83,18.1693504411997
fc1983739625,18.603494204970602
6e445d847085,12.440939027691224
383a8dcb1657,11.599423515330493
ce82b93beb71,9.83729943967935
f5822e28a53b,14.6033638585817
66b99c71ae0e,15.542595254363986
b2d0f8d7fcc9,2.0
ed0b6c6e14e6,12.144080755960177
8378ff9d4d0b,17.010395697456506
5ad00f776c8e,9.935917011340116
d0693e38c813,8.152542607647192
f0bcb269a970,12.245950611320465
5e11f616daeb,13.704193685799956
a79eddc69602,8.152542607647192
14339cbd5e06,20.01317041390069
3176bf0948b2,18.970173825930917
2692d2c1ceb9,11.044610691118649
083b7532571e,17.702939818167945
f43d22c67fc7,14.476712905619719
d76278639990,8.152542607647192
bb25a3ef72b6,9.223763806787437
e2215e1d66a8,2.6577795383170564
6bc137d9188b,16.593831557230946
2941bcc8a26a,13.813884262925697
df3ac3d914ae,11.044610691118649
2d66c4e21e29,10.52073771171257
f907e7a405b1,9.223763806787437
66a3ec4e594f,17.95745836694589
8627572816ab,14.757765863652555
f752e943f735,1.0
09e7c3e650f6,9.569336931725667
2cee5ea89392,15.448278451373854
cb84aee5a4f4,12.245950611320465
a19c8e1f56a6,19.21872861584065
ac31f2d9795d,10.015912963790102
fac1bf069239,19.14052790598906
ef34454761a8,2.7025997954391627
35051bea5b41,18.5321479411211
86571abe4de9,7.763039311871691
c998bae1f0fe,16.913462102330143
8813a139a744,14.070375876958963
540c9b269b83,13.864998986718552
7cf11aaa52b8,11.044610691118649
09e0d9cf0a83,9.197746749430523
306d15a159b8,12.245950611320465
8352159e4b42,6.729730209653003
d18d542f6d6d,17.174447839902815
f30a788db26d,18.72779167102103
9e1fc30febee,12.245950611320465
81592707247d,4.660553781803357
064ce077d7b3,1.0
afdfed5f4773,11.044610691118649
e4cdd6330c15,9.992220984434068
637bced72541,9.197746749430523
f6653ecba2a9,9.197746749430523
d6f3efbb7395,16.443985576838486
ec7089049444,15.586909485294784
75e5058a3ccf,9.264151781984697
ff604540eea2,19.182467309833935
31071a54038e,11.542156671321939
7640b26dd327,19.825466759422074
e436df27b2e4,9.992220984434068
92113d15080f,3.377165414977274
6afbfbb24d4a,21.174916690772324
04c846f1893f,9.992220984434068
1170438f88be,9.992220984434068
f3ad766915c4,30.07819282952949
aeee4125a7f4,15.329172448523794
1f0ef4bfd36d,20.32116867085944
8d9a466c67f2,10.279031850811508
d05d4861af0d,9.197746749430523
3acdced4fa25,10.673114295422593
c11ebf3f2b2a,13.309879451180793
cb069096bc2c,18.995803858989238
4d046e5dc146,14.622284940671321
4fa97ec0cc26,20.776955971369393
bc502ce01e12,9.223763806787437
f6548d16bc7c,21.421266681548865
affd7783a2f9,9.992220984434068
fdcad2843e93,6.86208140934996
7e5d20c64f80,13.864998986718552
a257d84a4e32,10.713084882817247
7ae79cb7bdb2,3.1097957420567304
68d0df03df6f,12.840437720315533
c56edbf3ca2c,16.039580051855143
af6f2b35ec73,17.010041051054564
714c42967743,9.223763806787437
5e01700c053a,20.26581610084966
80af5374ab1d,20.423310468523734
1683fb751f83,3.3618692279531146
1e7c8a71291d,15.468166468819218
5df88654fc55,9.223763806787437
8b8100d8ac16,9.992220984434068
c2a22e1d3460,6.601099906814355
c62e91044be0,9.223763806787437
e0749c6bb37e,7.2810901927456255
30ac078f65c6,16.231445955254294
cec55d2a6410,10.342356073324714
2166bf2969a5,12.245950611320465
4dae90fe40d4,17.897674245643937
3fb935e76af4,21.770874461958265
5b35a8d3a0b0,12.245950611320465
bf6cb0d903b6,8.013489232316623
a1b0350b1afc,8.309136026689218
bd4e2c46c0d8,3.7691231677458163
6d08e525f271,16.499064151799505
61559d8cd96b,28.350578257220914
f0c55b8ff681,9.341379397125062
4c18654df7f7,14.554195436773904
d4427ad33d35,13.574886439524697
d6409f7b420b,9.992220984434068
0b7c4c11c11d,8.152542607647192
8f175ed4ebec,13.215263352130128
4c784ac0ba89,9.569336931725667
0f69a17e6a44,19.779108340719716
eb4994f60271,9.992220984434068
5e94d4c56a6d,12.245950611320465
c8ae99753af2,12.245950611320465
b6a3ac54eb93,17.69310052334551
d37dc707d4b6,12.245950611320465
7f3ee1b0589e,12.157729645333935
0667a627502c,14.508580654416898
4c050c035e4f,5.381964069168888
de784ba8406e,20.200024645163413
c3bc19cf2ef7,8.085789195394893
ce7e9069ddfd,11.342410953958149
151e12f24602,13.387432850754863
5c1faa4f0ee6,16.565346787099482
2f40d0e84a1e,16.42514053279596
f42faa469ee9,5.665573648902012
9566e06d5a04,13.723697090953248
2c0c521ace72,17.97944016572034
25c67331b035,2.6762924901056278
9743b12d040d,2.8820756874272053
4296eb460e03,12.245950611320465
eecc1189d627,2.96006314026255
ed03b36bc884,6.491545540201462
08ac30e93fa9,15.018161319674249
7a6a6a354b1e,29.749718725009924
934d7889e0be,5.057503652060636
33e886394df1,19.768792103765698
29f2ccfbaaf3,13.864998986718552
410967179ffb,9.569336931725667
f36d3e578119,10.354695480619528
3cd2b6c57964,18.664016393781907
028319f5ae13,13.134772650669579
3128b1215d76,15.978113557082914
f510b15aca61,15.522914837581416
dd5c0837846e,14.190430346597081
b3506d46df5d,8.152542607647192
a73048f051e8,14.581076869062327
db5d290e6a89,6.351791915291022
30570705950c,11.044610691118649
7517d817aa81,6.75505573619587
5ec037ed147d,12.245950611320465
d81cda01a6a2,19.37968468496197
1e0de47699fb,13.864998986718552
e76c0b27785b,17.068464009395377
ea9911ddd642,8.389667076203311
70b211f621b5,12.245950611320465
222225167971,10.016153861665538
50f8d983e323,18.481471210167854
7e02f9bee45d,15.019824916347476
f194ec14edf8,8.818174746366246
322891b369c8,18.171429405570272
b04a80f74bfb,2.6472289253160546
2eaa71b081e2,19.843527590552398
3a39ecaa4a90,4.197792518638852
ffed29872119,21.160169565590806
c7c1dbcdd2c9,3.072552783231375
e9c30195611f,9.992220984434068
dcbe40480522,17.185584523626268
e95820232e32,3.421788823366286
ba9b7aed50ba,11.044610691118649
fde6b5b60f62,8.996011811072476
671cd4bd40cb,12.245950611320465
1c881c6b4489,12.245950611320465
07a58b2d3207,18.77205732297119
d9dafac080e7,5.034718218447135
12874bd603b4,20.088236895128016
f74bcca41621,8.152542607647192
287533948b90,14.488841721055914
06e42d48d369,7.647387873621632
16b8f2e24dbe,2.4059395622469304
e687ebb9e76d,19.8832950931305
6ba5a96c6f9a,11.044610691118649
fc88bbee9cdf,15.755398945745762
58d1be374170,3.474981453784044
fc2fe06b76e5,9.569336931725667
ab227b6c45f1,7.2810901927456255
dc84500f8405,15.587202872754856
a4d19e2ab806,18.262644502554004
98bc50fc6796,11.091033520877849
5939b6a7ea82,9.569336931725667
72fe8a3339d1,9.992220984434068
d93505a8ccb0,2.7138553371114287
da6b58ee88d5,15.971279965785998
f1f4678abac0,11.18858920001316
9fdcd923b8bf,16.62685169559794
93c845a9bca1,19.24136149270574
a6b2338fe0cb,12.245950611320465
0c85731783e0,12.245950611320465
e016fd60fe92,39.62853388156359
2a43835b84b9,11.044610691118649
10839ff4b50b,19.657668358984495
a47758175df7,21.11332068232909
7fb0963eb105,12.245950611320465
d6bc4d1e6154,9.992220984434068
0ae0d5e74337,2.6703510083346456
06df128a3869,14.221168940225661
a28523428b85,20.544498271889736
029f5069a616,16.87557732803046
d78a055457fc,12.245950611320465
cc5a376ebd23,9.992220984434068
09b529b65ffe,11.867455706571178
f5d41b91ede7,8.478736125622854
f64b35b1ec22,13.806767121936351
26b99e78f9dd,12.706349511665122
911d2ceb9615,17.41521158987776
20c2354e5630,20.332812674084433
ac6f6c67a9b6,7.684276850057504
a18dc3792286,20.170595013855156
e4d53023dfbc,16.549800253112085
5f7a79dce0df,8.478736125622854
a9017a9a9053,13.864998986718552
bf4883446da0,9.305366146884793
f9e5c517ed72,11.044610691118649
63aff6a9ef95,2.0
1985faac88f4,9.223763806787437
d7924eea03c9,9.569336931725667
a5cc4320eb37,14.94512184632847
a4dcce9631fe,20.11465101436152
2eca7b22f738,14.29035808988238
ed5c0929d58a,17.102751105295635
9b4bf9779893,10.150057757111751
714fa355acc0,14.567301907275432
4fc74bb38c86,14.148104242843614
b52d865c3e29,8.039983457864077
81f7df5db449,8.15387876327638
29f0f0b389cf,4.89053251900854
3ce5cb4d450e,16.986001129694554
2cf09d06909b,4.420366516440988
cce7bbcd0521,11.096339659180233
32daafa8a3b6,9.197746749430523
216ff4afeb94,4.331741770085082
7a3fd98d601b,8.152542607647192
c0bbcafe9dd5,13.158293223916095
67cc3776bdee,20.562910774584797
dd332af24405,11.044610691118649
d3d846946951,8.26783939876823
506815761866,15.512314728661766
133ae9062ea6,16.80559386801995
e431ad9c5ece,17.689747985965276
f36df8314065,9.197746749430523
1985a76f6ac5,15.133157837880718
220f2bcbaf92,11.720028384244973
99f1e539d96a,17.562165707336327
a1ca09c4295b,3.188031727233047
fd8505d5bbdf,20.364234277839312
fd407bf99bb1,16.30607822195758
a64770fabc05,9.569336931725667
7e6b818c9a1c,17.883202603982696
eb76c72a716f,17.856391721123025
b7962f7c9b2f,5.533926580715997
089ddd7108d7,21.76408342739677
50e72217cf84,1.6281320190365631
60151d4e1248,15.765006066154958
b3d75197b75e,16.291222815138273
9d7f5ee27850,5.005631577711522
cf29dbc36dc5,9.992220984434068
1257b1c4e0c4,12.245950611320465
e0877091e4cb,19.37968468496197
b463fdd7a680,17.89532652226577
314f780411c0,15.329172448523794
7070d0e9122b,9.992220984434068
41b4aebb614f,16.291222815138273
41e761db4dfe,16.24864426404292
dfd63572679e,19.22358031716451
8adb25a49d6f,7.787703676683094
b5c6a68277c4,19.285570001985555
e8d2f51432b0,20.384134704929483
3b04728ba38c,21.09713361296124
55e693417074,15.58037171955003
a30e573348f7,20.648946753280736
0083153279ba,16.633516945537963
940078163126,9.223763806787437
8793bb8b95b2,9.992220984434068
650996999f96,11.670666676735562
56ccdd73df9a,14.078452049681935
70c36a4628e5,9.992220984434068
e3c62f3caee0,9.569336931725667
c145b12f002b,17.791677324474204
18123232bc43,12.341092385460435
6ff7b48dc5b9,12.996441437684272
877a1ebf2eaf,17.78691455935747
a8c0b3c164ec,11.044610691118649
a4211694056b,11.044610691118649
202a105810af,9.197746749430523
76cf6c5c0003,18.356550921389093
778500868e4f,17.800706801525884
f9134f02ae75,11.044610691118649
325ec55cf1b9,9.992220984434068
d085033a6771,20.8767708200897
bb58e667173b,12.602126353250044
4cc1f449fb2c,17.88758845394426
ab5a36cbd63b,11.044610691118649
2b541ee92203,12.245950611320465
037eb8de0096,12.893854490322374
ce3c8e062701,9.223763806787437
7ce42b3a3464,13.958277710551977
cd9af79d8f55,9.992220984434068
191966c709c5,17.452666727358125
6f395bd7f7d3,2.542097762256325
8c20f4c09b09,7.452302948353574
8c9bd7005a5d,10.305161907440272
43646b512b6f,11.044610691118649
460ba8f2e19b,34.29916317561566
dd7392f112de,9.992220984434068
5fbde7cedf98,14.730171863700333
88cd7fb9b385,5.009143608111438
5d656bdc0116,11.044610691118649
01ca720747f9,3.517542456743337
a62c03f60856,17.283749174877045
d640e9b525a2,9.569336931725667
361fa25ee782,18.959714712193218
341b8aee5796,20.225752326146374
967f79c2565a,3.7286845632711527
739f025523f8,11.960473943101794
b71f875e9538,7.619977622589741
9810155b74a4,19.314755592857797
ea0144aa3273,8.427775999017102
a2ee57ee0a6b,12.245950611320465
de4b692ee1a2,19.545214206186646
b55dd20e6d73,13.852077885949582
4183eef2827f,10.61065514756573
072903480463,6.297270017734271
0718469d298f,21.78201421528307
d8f19add5fdf,12.245950611320465
7829e6a6c915,14.409054167394038
dc7288e77821,8.152542607647192
300fe7387eda,9.223763806787437
3f5d427feef6,9.992220984434068
e86a2f67c949,17.452666727358125
fc77eece3037,15.917610792078099
4c78d493a57c,11.044610691118649
b86e2cb929b2,16.416767430193087
83db444fbba8,20.332812674084433
7ef5e8191090,17.452666727358125
94ea79daac46,14.041921420094264
cb4c8f04453c,14.978163812371085
dcbbb3e25867,9.223763806787437
a32162ad5284,15.33549185591023
4cc33028d791,17.170918698829997
767d409e75f6,20.606114224192773
af1592b10162,13.63416236473666
f0498daadb75,15.568613372310667
e5ffc2ef64a5,8.17039896177837
aca73b19a60b,9.992220984434068
ed901d7b3a5a,4.1333181352502955
524ca5aaf2b3,2.5482717049223247
3b9b84036835,26.76772389290489
cf292309f3ec,22.3301164297352
aeb4a4463a0b,17.86145824877995
a4b28d62956f,10.167641365370951
cec62eecdc0c,9.569336931725667
2174aa51ba25,11.103186736318298
90028b2a1725,9.992220984434068
b35fcb7e5db5,19.952026579603515
cf9ba7463732,31.88074019846652
3bba3dc8e3f4,15.35665129953127
4b482086321e,14.833082582374077
f80bf7871a0b,17.475106117402614
189135a9d762,11.699665591532641
d55fb9f5fa78,12.245950611320465
50053a0330c8,14.618177141559512
bdc15cc787ac,5.375247908843969
656b5ca02b07,13.747124130211807
71d729e06c41,12.245950611320465
3a4b19741b06,19.871739044354705
fa885c36fb10,9.223763806787437
34759da3fcc5,9.197746749430523
cddcc1f3dfe8,15.553391579263469
3670321f4e9d,17.449960175845092
9bd1df9fdb40,4.751745846638908
8c172ce4a9bf,15.246712860638654
a7124e4017d6,8.307560990284724
a520c5ef2e69,19.206677894551746
deb5ea2f885d,18.27948365488568
f67039eae4c3,8.152542607647192
93b018e63bd6,8.805541521034293
12b41cfc1151,8.018735209420374
0437f56342b5,19.96274914084655
ac089f8d95b5,21.134431727266232
be66b6d0290c,16.860235280318715
ff06b8a00921,16.73041723189428
e34794242266,9.992220984434068
4ec35ee1c7cd,12.245950611320465
52868aaa33c2,20.29500381694655
bc3fde4ff34d,14.25434663364355
4fc7f995712d,9.197746749430523
513c89b5a897,17.89294683201156
400e5b38a579,11.226727814583972
04b1923d7539,10.942619874440334
15c113b0c370,18.015514622156243
e2912448de89,16.86807782610322
9b8597c1b5a9,15.00205448234306
0f8f68a54c1e,18.20225483026476
488140c5b2ea,12.245950611320465
9a08cb0ec347,20.273520877322515
524539840bc5,4.353810466470795
3f53ccacf1cc,18.920265985035854
0154d786b055,1.0
00027b0dec4c,21.21887860037168
546f2edc545d,15.033115041853998
0869295d43fd,6.02827826825667
85debb3adafa,17.31281346104346
64b1679ff90e,4.130259405884617
7188927619e0,11.044610691118649
f7ee675e8739,9.223763806787437
b88deb7abf7e,2.8547639162860103
7b61d8226ee2,11.686581854576756
07cff75896f4,5.960021155603564
d1ca3c1d366d,11.044610691118649
54894e239c3c,12.245950611320465
e71f1e20f817,12.508730819223972
24b11d1782c3,18.977303483113293
f5c38dd06be2,17.452666727358125
45626489aacd,14.699038196823503
a80d3428bc13,9.223763806787437
55b528d40a3a,19.13079444024947
e6f6fc891aad,21.05467216486452
86f51ba24fb2,3.160076573932313
78ff76a5f2c7,3.968079965625137
2d7912bc7628,14.843465098768593
beafd3f9cfbc,12.245950611320465
dc7f79cd5d72,9.992220984434068
e4f754c6f139,21.230931705091184
4c9ed373fd08,21.572633570946408
3546cacddc3a,9.720398362326119
6e75a2c587c2,2.1990184123946683
aef6c638555a,4.488164208811933
26b30b83a95d,14.596464462880327
52ad280baff7,12.475155535604795
855e1562b17d,18.290579275292746
f5bb5a61b506,22.319132798533367
80f35d684db5,18.28807286024425
71ffe4d0d73e,9.122596335408385
5a1f2df89871,9.663106858198962
21cee0f1c2f8,8.561588908407865
bee320227ba0,16.698917821803914
141660760487,28.756140472476538
7b3f13359105,9.223763806787437
51f5b4f1b6cb,15.961181906066908
d6d6d2120e09,17.05399979786077
139c82c16315,16.715660704786437
73fd98be4d6a,14.927694404559062
04dc94a9257f,5.569997628315157
0742a8730e91,14.997741288829706
f0042a551a81,3.18281928688375
a20046c321b9,9.992220984434068
09aff3487312,4.044160408112098
ab8d172c73cc,9.223763806787437
d224df70b447,20.120654805025833
e87a4bfbd8a3,12.210313654924132
34496402383d,6.999982984137057
07a95c4973de,17.60467938571183
a498b4c7f2ea,9.223763806787437
23f177678f42,17.896163794660882
171a3b4ac098,17.79709468825445
67eae2eabff4,19.676099826860735
efb80a455bb2,10.277741665791218
e2eb86868e90,16.05105406974901
702423851c7e,5.776397972235328
35b4860ab8f5,18.140663006557546
19bfa92239d6,10.138075885563092
715a4211bb3c,16.736094014533894
4895ba2e5776,20.476198640306105
56545235d6fc,9.223763806787437
03fb0675cd8e,18.64463283913115
ca3e2788808f,13.813884262925697
0c3bbb41442c,8.554700773645502
6190791886b3,16.30595078173936
d2a0e3e94bbb,9.197746749430523
fc22b673212c,11.637973447856718
810be11dfb72,16.969070950673096
5d0a0683e000,18.52518298038664
b09ee70945db,9.347561197820745
cdb778de2199,20.14905341484744
805ba1a9f04e,12.916682550089392
ad1e469d3485,16.1367326156882
cf21f9f49c6a,19.20227581593324
d3ab5f8ad964,5.977845893084285
80b789e172b9,12.245950611320465
2b26e06163aa,11.044610691118649
1424a6acb402,15.16431773820443
b7fc15377079,18.669615179637162
2a74b5b31ff9,17.716436427274353
249cec1d9e6c,3.0839067035544363
14aa345bdbf4,3.766774256177003
6fad3c8e69c1,12.245950611320465
4effc39e9145,15.261812986476516
0527d58cfab2,12.245950611320465
4a59a12ab0de,11.044610691118649
affaf6e04276,15.538435397362461
537e3e10e71e,13.814800768696548
cf616d2ec8f0,17.61387904418523
be1b2b5c8514,19.4863037226875
0aa3d6269673,14.597488250379397
105d91ff5601,19.22358031716451
07c8547fc8fe,9.992220984434068
d63e7aae7bd0,12.792111405092365
504b785f9ad2,8.152542607647192
440b206d1a8e,15.06039954836716
61cc2906fd5d,3.568435303072853
a1132cadd687,16.11945649564563
89e02bc217f6,9.992220984434068
bb3d32733b81,21.41576777658834
706a43be370c,1.0
e49652a14c02,8.854933414930292
3db32b09b9df,19.29505514054774
281d9b9ba353,18.3118954961724
d07f087c2fcb,19.500397647226638
ae3238ee011f,7.2810901927456255
69e4ebc48f0c,17.47235076929546
470577574203,19.37640172313205
6d2da1684737,18.564093616208638
27f280f1c306,17.190176858246105
ae0426e4e8b0,7.186907288601587
