MA_SO_SV,PRED_TC_HOANTHANH
772d302ba9e5,9.075154304504395
948d2b57397e,16.56683349609375
bf3f347d481a,11.648554801940918
d7380c954cd2,9.5639066696167
f4ab6e3adfed,13.751985549926758
d44b097b4846,12.72386360168457
46ec971cbebb,18.11252212524414
87e38ee22aed,18.623497009277344
5fd08aa665fe,12.128020286560059
f1ed880eb333,14.432171821594238
50554d2753f2,14.432171821594238
f711df41a7d7,10.04803466796875
ffa112fed43e,8.25959587097168
97feb3bd3b84,6.762881755828857
2dd49bea22e3,20.970212936401367
b0d1b6854d56,18.112152099609375
d42026525136,5.0
d24ef4959d0f,16.648807525634766
2bf151a98b68,19.306703567504883
77938f57da02,16.27214813232422
9d3c3b92d3fd,17.193031311035156
04e0d557a99b,17.49917221069336
87a896e82922,6.821053504943848
2207178b2607,14.432171821594238
aa17605ecee4,16.36688804626465
50de76732dfb,21.681991577148438
df18906ebabd,16.516067504882812
1c947e1fe251,10.525731086730957
3f084b5ea0e2,13.758979797363281
cdc873ec8fa0,15.068774223327637
b61bc368eb23,18.92950439453125
aa75d2df9a73,16.08213233947754
c59434183c26,13.865571975708008
5477b75a1c13,19.095943450927734
c5929927f7d1,15.703713417053223
bf91cae4268f,14.791304588317871
9e359774794c,14.432171821594238
db13ff5644fa,14.281170845031738
6d3ef8b3508a,24.080690383911133
2a8b78f5c8fa,9.786949157714844
035000055da0,18.792083740234375
64b107cbbcd0,16.911907196044922
671ccda9504a,16.211267471313477
810013a9e4c8,16.02273178100586
d1b38c8543b9,8.477133750915527
e5a7b99cc0b1,16.78707504272461
161e9afe0fd5,17.040393829345703
da12b791c564,9.215872764587402
e588f4347934,18.567005157470703
dfba037d2708,18.582441329956055
5dcef6e5583a,11.710193634033203
5605e1970913,6.523024082183838
18ba57c403ef,21.19939422607422
dfe6df655081,15.068774223327637
11f7d5219b4d,16.211267471313477
8b89116d4c18,16.211267471313477
5de1766a77d8,12.226937294006348
6590397ddc16,2.0
a1c8fa5b9f0c,8.716336250305176
f3a1140fa7be,14.432171821594238
948b160fc143,17.851058959960938
cdd2a8d20517,16.211267471313477
7593bdb66596,13.751985549926758
2157a13a8efa,14.432171821594238
b1669efc0e8b,16.211267471313477
712a96f9e1d0,8.692025184631348
67c96bf7e5c4,16.5778865814209
ee6eba38eabd,14.432171821594238
b7445e98e00f,8.678450584411621
22fbaebedb1b,16.459552764892578
96911beec8e2,21.63277816772461
1f7b6b1f89aa,12.699180603027344
e734e83566cb,17.05073356628418
c157eead3ee8,15.068774223327637
edb3cb86c329,20.7780818939209
ff5188e42e30,18.659730911254883
2b01c4f45c6a,13.751985549926758
67a4becd5ac3,7.217975616455078
bae82fc72d3f,17.167762756347656
9da105906023,16.42721939086914
0ab7e55f7a29,14.432171821594238
c0fd3a88e3eb,14.432171821594238
35b21e401e83,18.280080795288086
fc1983739625,18.648576736450195
6e445d847085,13.522518157958984
383a8dcb1657,13.515105247497559
ce82b93beb71,9.440834999084473
f5822e28a53b,14.819504737854004
66b99c71ae0e,15.681697845458984
b2d0f8d7fcc9,2.0
ed0b6c6e14e6,12.55516242980957
8378ff9d4d0b,17.515483856201172
5ad00f776c8e,11.144769668579102
d0693e38c813,12.226937294006348
f0bcb269a970,16.211267471313477
5e11f616daeb,15.280417442321777
a79eddc69602,12.226937294006348
14339cbd5e06,19.512849807739258
3176bf0948b2,18.932214736938477
2692d2c1ceb9,15.068774223327637
083b7532571e,18.24919891357422
f43d22c67fc7,14.988677024841309
d76278639990,12.226937294006348
bb25a3ef72b6,13.053938865661621
e2215e1d66a8,4.0
6bc137d9188b,17.641613006591797
2941bcc8a26a,17.445453643798828
df3ac3d914ae,15.068774223327637
2d66c4e21e29,13.029889106750488
f907e7a405b1,13.053938865661621
66a3ec4e594f,17.95744514465332
8627572816ab,15.948740005493164
f752e943f735,1.0
09e7c3e650f6,13.751985549926758
2cee5ea89392,16.106901168823242
cb84aee5a4f4,16.211267471313477
a19c8e1f56a6,19.808988571166992
ac31f2d9795d,10.614800453186035
fac1bf069239,19.386600494384766
ef34454761a8,3.0
35051bea5b41,19.31904411315918
86571abe4de9,8.927956581115723
c998bae1f0fe,17.233888626098633
8813a139a744,14.282377243041992
540c9b269b83,17.639299392700195
7cf11aaa52b8,15.068774223327637
09e0d9cf0a83,12.730151176452637
306d15a159b8,16.211267471313477
8352159e4b42,9.299922943115234
d18d542f6d6d,18.57183074951172
f30a788db26d,18.90207862854004
9e1fc30febee,16.211267471313477
81592707247d,5.680125713348389
064ce077d7b3,1.0
afdfed5f4773,15.068774223327637
e4cdd6330c15,14.432171821594238
637bced72541,12.730151176452637
f6653ecba2a9,12.730151176452637
d6f3efbb7395,17.50560188293457
ec7089049444,16.126211166381836
75e5058a3ccf,11.216687202453613
ff604540eea2,19.479549407958984
31071a54038e,13.178739547729492
7640b26dd327,20.400239944458008
e436df27b2e4,14.432171821594238
92113d15080f,6.177890777587891
6afbfbb24d4a,21.18683433532715
04c846f1893f,14.432171821594238
1170438f88be,14.432171821594238
f3ad766915c4,29.596708297729492
aeee4125a7f4,18.11252212524414
1f0ef4bfd36d,20.5153865814209
8d9a466c67f2,11.424339294433594
d05d4861af0d,12.730151176452637
3acdced4fa25,12.126543045043945
c11ebf3f2b2a,14.253955841064453
cb069096bc2c,19.606578826904297
4d046e5dc146,15.005929946899414
4fa97ec0cc26,19.37847137451172
bc502ce01e12,13.053938865661621
f6548d16bc7c,20.744831085205078
affd7783a2f9,14.432171821594238
fdcad2843e93,7.342620372772217
7e5d20c64f80,17.639299392700195
a257d84a4e32,13.881875991821289
7ae79cb7bdb2,8.665472984313965
68d0df03df6f,13.787250518798828
c56edbf3ca2c,16.45140266418457
af6f2b35ec73,17.803176879882812
714c42967743,13.053938865661621
5e01700c053a,20.796045303344727
80af5374ab1d,20.378511428833008
1683fb751f83,4.0
1e7c8a71291d,15.588324546813965
5df88654fc55,13.053938865661621
8b8100d8ac16,14.432171821594238
c2a22e1d3460,8.71910572052002
c62e91044be0,13.053938865661621
e0749c6bb37e,11.648554801940918
30ac078f65c6,16.74559211730957
cec55d2a6410,11.348458290100098
2166bf2969a5,16.211267471313477
4dae90fe40d4,18.31902313232422
3fb935e76af4,22.435407638549805
5b35a8d3a0b0,16.211267471313477
bf6cb0d903b6,9.629261016845703
a1b0350b1afc,9.686142921447754
bd4e2c46c0d8,5.54850435256958
6d08e525f271,16.338909149169922
61559d8cd96b,25.10297393798828
f0c55b8ff681,10.233537673950195
4c18654df7f7,15.680207252502441
d4427ad33d35,14.237839698791504
d6409f7b420b,14.432171821594238
0b7c4c11c11d,12.226937294006348
8f175ed4ebec,14.705018043518066
4c784ac0ba89,13.751985549926758
0f69a17e6a44,20.50847053527832
eb4994f60271,14.432171821594238
5e94d4c56a6d,16.211267471313477
c8ae99753af2,16.211267471313477
b6a3ac54eb93,18.46715545654297
d37dc707d4b6,16.211267471313477
7f3ee1b0589e,13.042707443237305
0667a627502c,14.770133972167969
4c050c035e4f,8.517729759216309
de784ba8406e,20.087352752685547
c3bc19cf2ef7,9.358451843261719
ce7e9069ddfd,11.999160766601562
151e12f24602,14.33283805847168
5c1faa4f0ee6,16.654483795166016
2f40d0e84a1e,17.117416381835938
f42faa469ee9,6.693622589111328
9566e06d5a04,16.703405380249023
2c0c521ace72,18.714818954467773
25c67331b035,3.0
9743b12d040d,3.0
4296eb460e03,16.211267471313477
eecc1189d627,6.608164310455322
ed03b36bc884,10.0068998336792
08ac30e93fa9,15.771371841430664
7a6a6a354b1e,27.18360137939453
934d7889e0be,5.8134236335754395
33e886394df1,19.950132369995117
29f2ccfbaaf3,17.639299392700195
410967179ffb,13.751985549926758
f36d3e578119,11.31452465057373
3cd2b6c57964,18.727853775024414
028319f5ae13,14.26275634765625
3128b1215d76,17.591081619262695
f510b15aca61,17.2530517578125
dd5c0837846e,15.415172576904297
b3506d46df5d,12.226937294006348
a73048f051e8,15.4027681350708
db5d290e6a89,8.643932342529297
30570705950c,15.068774223327637
7517d817aa81,8.991884231567383
5ec037ed147d,16.211267471313477
d81cda01a6a2,19.45360565185547
1e0de47699fb,17.639299392700195
e76c0b27785b,17.51512336730957
ea9911ddd642,9.835174560546875
70b211f621b5,16.211267471313477
222225167971,11.177885055541992
50f8d983e323,17.744876861572266
7e02f9bee45d,15.135591506958008
f194ec14edf8,9.426170349121094
322891b369c8,19.940879821777344
b04a80f74bfb,8.141059875488281
2eaa71b081e2,20.35740089416504
3a39ecaa4a90,8.086572647094727
ffed29872119,21.336986541748047
c7c1dbcdd2c9,4.0
e9c30195611f,14.432171821594238
dcbe40480522,17.77301597595215
e95820232e32,7.615009307861328
ba9b7aed50ba,15.068774223327637
fde6b5b60f62,10.638927459716797
671cd4bd40cb,16.211267471313477
1c881c6b4489,16.211267471313477
07a58b2d3207,19.44893455505371
d9dafac080e7,9.191606521606445
12874bd603b4,20.0812931060791
f74bcca41621,12.226937294006348
287533948b90,15.442172050476074
06e42d48d369,8.636979103088379
16b8f2e24dbe,4.3897857666015625
e687ebb9e76d,18.57036781311035
6ba5a96c6f9a,15.068774223327637
fc88bbee9cdf,15.840367317199707
58d1be374170,4.941657543182373
fc2fe06b76e5,13.751985549926758
ab227b6c45f1,11.648554801940918
dc84500f8405,15.531595230102539
a4d19e2ab806,18.985647201538086
98bc50fc6796,12.611669540405273
5939b6a7ea82,13.751985549926758
72fe8a3339d1,14.432171821594238
d93505a8ccb0,3.0
da6b58ee88d5,16.384347915649414
f1f4678abac0,13.126016616821289
9fdcd923b8bf,16.81159782409668
93c845a9bca1,19.165660858154297
a6b2338fe0cb,16.211267471313477
0c85731783e0,16.211267471313477
e016fd60fe92,31.56675910949707
2a43835b84b9,15.068774223327637
10839ff4b50b,19.790096282958984
a47758175df7,20.293071746826172
7fb0963eb105,16.211267471313477
d6bc4d1e6154,14.432171821594238
0ae0d5e74337,4.0
06df128a3869,15.04613208770752
a28523428b85,20.714378356933594
029f5069a616,16.886320114135742
d78a055457fc,16.211267471313477
cc5a376ebd23,14.432171821594238
09b529b65ffe,13.071475982666016
f5d41b91ede7,9.92060375213623
f64b35b1ec22,13.802299499511719
26b99e78f9dd,14.717721939086914
911d2ceb9615,17.66263198852539
20c2354e5630,20.521564483642578
ac6f6c67a9b6,9.21786880493164
a18dc3792286,20.59039306640625
e4d53023dfbc,16.614946365356445
5f7a79dce0df,9.778998374938965
a9017a9a9053,17.639299392700195
bf4883446da0,10.204523086547852
f9e5c517ed72,15.068774223327637
63aff6a9ef95,2.0
1985faac88f4,13.053938865661621
d7924eea03c9,13.751985549926758
a5cc4320eb37,15.081912994384766
a4dcce9631fe,20.572355270385742
2eca7b22f738,14.259759902954102
ed5c0929d58a,16.535627365112305
9b4bf9779893,13.817258834838867
714fa355acc0,15.257244110107422
4fc74bb38c86,15.074878692626953
b52d865c3e29,9.440816879272461
81f7df5db449,9.53756332397461
29f0f0b389cf,8.617445945739746
3ce5cb4d450e,16.928787231445312
2cf09d06909b,5.0
cce7bbcd0521,11.436196327209473
32daafa8a3b6,12.730151176452637
216ff4afeb94,5.0
7a3fd98d601b,12.226937294006348
c0bbcafe9dd5,13.852087020874023
67cc3776bdee,20.529312133789062
dd332af24405,15.068774223327637
d3d846946951,9.655713081359863
506815761866,15.546061515808105
133ae9062ea6,17.920164108276367
e431ad9c5ece,18.3104248046875
f36df8314065,12.730151176452637
1985a76f6ac5,16.50045394897461
220f2bcbaf92,11.358485221862793
99f1e539d96a,17.83458709716797
a1ca09c4295b,5.157312870025635
fd8505d5bbdf,21.281421661376953
fd407bf99bb1,17.27064323425293
a64770fabc05,13.751985549926758
7e6b818c9a1c,18.894174575805664
eb76c72a716f,18.20432472229004
b7962f7c9b2f,6.336235046386719
089ddd7108d7,22.07573699951172
50e72217cf84,3.0
60151d4e1248,17.042768478393555
b3d75197b75e,16.549480438232422
9d7f5ee27850,8.307229995727539
cf29dbc36dc5,14.432171821594238
1257b1c4e0c4,16.211267471313477
e0877091e4cb,19.460302352905273
b463fdd7a680,18.571670532226562
314f780411c0,18.11252212524414
7070d0e9122b,14.432171821594238
41b4aebb614f,16.549480438232422
41e761db4dfe,16.53682518005371
dfd63572679e,19.287277221679688
8adb25a49d6f,8.868711471557617
b5c6a68277c4,20.188827514648438
e8d2f51432b0,19.596080780029297
3b04728ba38c,20.297945022583008
55e693417074,15.578598976135254
a30e573348f7,20.90428924560547
0083153279ba,17.409582138061523
940078163126,13.053938865661621
8793bb8b95b2,14.432171821594238
650996999f96,11.882482528686523
56ccdd73df9a,14.715154647827148
70c36a4628e5,14.432171821594238
e3c62f3caee0,13.751985549926758
c145b12f002b,18.44622230529785
18123232bc43,15.342360496520996
6ff7b48dc5b9,13.77922534942627
877a1ebf2eaf,17.19639778137207
a8c0b3c164ec,15.068774223327637
a4211694056b,15.068774223327637
202a105810af,12.730151176452637
76cf6c5c0003,18.89814567565918
778500868e4f,18.21467399597168
f9134f02ae75,15.068774223327637
325ec55cf1b9,14.432171821594238
d085033a6771,20.06806755065918
bb58e667173b,15.11186695098877
4cc1f449fb2c,18.11808204650879
ab5a36cbd63b,15.068774223327637
2b541ee92203,16.211267471313477
037eb8de0096,13.26465892791748
ce3c8e062701,13.053938865661621
7ce42b3a3464,15.377113342285156
cd9af79d8f55,14.432171821594238
191966c709c5,20.268199920654297
6f395bd7f7d3,4.110394477844238
8c20f4c09b09,10.12646484375
8c9bd7005a5d,11.127976417541504
43646b512b6f,15.068774223327637
460ba8f2e19b,32.24213409423828
dd7392f112de,14.432171821594238
5fbde7cedf98,14.9447603225708
88cd7fb9b385,8.859575271606445
5d656bdc0116,15.068774223327637
01ca720747f9,7.780319690704346
a62c03f60856,17.87662124633789
d640e9b525a2,13.751985549926758
361fa25ee782,19.452232360839844
341b8aee5796,20.34519386291504
967f79c2565a,7.612359046936035
739f025523f8,14.208303451538086
b71f875e9538,10.347724914550781
9810155b74a4,20.247243881225586
ea0144aa3273,9.62697982788086
a2ee57ee0a6b,16.211267471313477
de4b692ee1a2,19.358610153198242
b55dd20e6d73,14.674053192138672
4183eef2827f,11.770376205444336
072903480463,7.242458343505859
0718469d298f,22.2554874420166
d8f19add5fdf,16.211267471313477
7829e6a6c915,16.398096084594727
dc7288e77821,12.226937294006348
300fe7387eda,13.053938865661621
3f5d427feef6,14.432171821594238
e86a2f67c949,20.268199920654297
fc77eece3037,16.288244247436523
4c78d493a57c,15.068774223327637
b86e2cb929b2,16.644927978515625
83db444fbba8,20.538801193237305
7ef5e8191090,20.268199920654297
94ea79daac46,15.493486404418945
cb4c8f04453c,15.853822708129883
dcbbb3e25867,13.053938865661621
a32162ad5284,16.451343536376953
4cc33028d791,17.679834365844727
767d409e75f6,20.4819278717041
af1592b10162,14.648727416992188
f0498daadb75,16.39203453063965
e5ffc2ef64a5,9.400467872619629
aca73b19a60b,14.432171821594238
ed901d7b3a5a,5.395252704620361
524ca5aaf2b3,4.382872104644775
3b9b84036835,24.56361961364746
cf292309f3ec,21.702131271362305
aeb4a4463a0b,18.54528045654297
a4b28d62956f,12.664109230041504
cec62eecdc0c,13.751985549926758
2174aa51ba25,12.85657787322998
90028b2a1725,14.432171821594238
b35fcb7e5db5,18.42243194580078
cf9ba7463732,29.008441925048828
3bba3dc8e3f4,16.1243839263916
4b482086321e,14.669021606445312
f80bf7871a0b,17.907621383666992
189135a9d762,13.215752601623535
d55fb9f5fa78,16.211267471313477
50053a0330c8,15.149118423461914
bdc15cc787ac,6.417036056518555
656b5ca02b07,14.718594551086426
71d729e06c41,16.211267471313477
3a4b19741b06,20.643875122070312
fa885c36fb10,13.053938865661621
34759da3fcc5,12.730151176452637
cddcc1f3dfe8,16.887741088867188
3670321f4e9d,18.739484786987305
9bd1df9fdb40,6.334952354431152
8c172ce4a9bf,15.724522590637207
a7124e4017d6,11.115303039550781
a520c5ef2e69,19.25876235961914
deb5ea2f885d,17.920942306518555
f67039eae4c3,12.226937294006348
93b018e63bd6,10.868807792663574
12b41cfc1151,9.027705192565918
0437f56342b5,18.45212745666504
ac089f8d95b5,20.96556282043457
be66b6d0290c,17.466459274291992
ff06b8a00921,17.527990341186523
e34794242266,14.432171821594238
4ec35ee1c7cd,16.211267471313477
52868aaa33c2,20.12714958190918
bc3fde4ff34d,15.060870170593262
4fc7f995712d,12.730151176452637
513c89b5a897,18.65151596069336
400e5b38a579,13.061553001403809
04b1923d7539,12.472641944885254
15c113b0c370,18.06310272216797
e2912448de89,16.94124984741211
9b8597c1b5a9,16.124534606933594
0f8f68a54c1e,18.2490234375
488140c5b2ea,16.211267471313477
9a08cb0ec347,18.974899291992188
524539840bc5,6.163543701171875
3f53ccacf1cc,18.9526424407959
0154d786b055,1.0
00027b0dec4c,21.176475524902344
546f2edc545d,16.025867462158203
0869295d43fd,7.319965362548828
85debb3adafa,17.817405700683594
64b1679ff90e,8.258479118347168
7188927619e0,15.068774223327637
f7ee675e8739,13.053938865661621
b88deb7abf7e,3.0
7b61d8226ee2,12.16213607788086
07cff75896f4,7.572778224945068
d1ca3c1d366d,15.068774223327637
54894e239c3c,16.211267471313477
e71f1e20f817,14.33320140838623
24b11d1782c3,19.33440589904785
f5c38dd06be2,20.268199920654297
45626489aacd,15.450333595275879
a80d3428bc13,13.053938865661621
55b528d40a3a,19.06781005859375
e6f6fc891aad,21.073909759521484
86f51ba24fb2,5.116925239562988
78ff76a5f2c7,4.732720375061035
2d7912bc7628,15.53971004486084
beafd3f9cfbc,16.211267471313477
dc7f79cd5d72,14.432171821594238
e4f754c6f139,21.260068893432617
4c9ed373fd08,22.04987335205078
3546cacddc3a,11.637899398803711
6e75a2c587c2,4.0
aef6c638555a,5.847269058227539
26b30b83a95d,15.488059997558594
52ad280baff7,14.321670532226562
855e1562b17d,18.5679931640625
f5bb5a61b506,21.84250831604004
80f35d684db5,18.695192337036133
71ffe4d0d73e,9.995735168457031
5a1f2df89871,10.811145782470703
21cee0f1c2f8,8.49810791015625
bee320227ba0,16.752119064331055
141660760487,25.174028396606445
7b3f13359105,13.053938865661621
51f5b4f1b6cb,16.271852493286133
d6d6d2120e09,17.540096282958984
139c82c16315,17.51414680480957
73fd98be4d6a,14.91384506225586
04dc94a9257f,7.1982316970825195
0742a8730e91,16.05909538269043
f0042a551a81,4.719353675842285
a20046c321b9,14.432171821594238
09aff3487312,5.89691686630249
ab8d172c73cc,13.053938865661621
d224df70b447,20.63216781616211
e87a4bfbd8a3,13.24279499053955
34496402383d,8.089767456054688
07a95c4973de,17.953954696655273
a498b4c7f2ea,13.053938865661621
23f177678f42,18.54656219482422
171a3b4ac098,18.997108459472656
67eae2eabff4,20.20988655090332
efb80a455bb2,11.633712768554688
e2eb86868e90,16.397064208984375
702423851c7e,6.667244911193848
35b4860ab8f5,18.484312057495117
19bfa92239d6,11.307523727416992
715a4211bb3c,17.87523651123047
4895ba2e5776,20.43789291381836
56545235d6fc,13.053938865661621
03fb0675cd8e,18.664194107055664
ca3e2788808f,17.445453643798828
0c3bbb41442c,12.333694458007812
6190791886b3,17.4942626953125
d2a0e3e94bbb,12.730151176452637
fc22b673212c,12.955610275268555
810be11dfb72,17.537818908691406
5d0a0683e000,19.239198684692383
b09ee70945db,9.282516479492188
cdb778de2199,21.321060180664062
805ba1a9f04e,13.615309715270996
ad1e469d3485,16.24179458618164
cf21f9f49c6a,20.01546859741211
d3ab5f8ad964,6.968318939208984
80b789e172b9,16.211267471313477
2b26e06163aa,15.068774223327637
1424a6acb402,17.02766227722168
b7fc15377079,19.046424865722656
2a74b5b31ff9,18.20037078857422
249cec1d9e6c,4.6310954093933105
14aa345bdbf4,4.532162189483643
6fad3c8e69c1,16.211267471313477
4effc39e9145,16.02579116821289
0527d58cfab2,16.211267471313477
4a59a12ab0de,15.068774223327637
affaf6e04276,16.53708839416504
537e3e10e71e,15.431681632995605
cf616d2ec8f0,18.52333641052246
be1b2b5c8514,20.672639846801758
0aa3d6269673,15.2611722946167
105d91ff5601,19.306177139282227
07c8547fc8fe,14.432171821594238
d63e7aae7bd0,13.292633056640625
504b785f9ad2,12.226937294006348
440b206d1a8e,15.11679744720459
61cc2906fd5d,5.964412689208984
a1132cadd687,16.920324325561523
89e02bc217f6,14.432171821594238
bb3d32733b81,20.33568572998047
706a43be370c,1.0
e49652a14c02,10.4863862991333
3db32b09b9df,19.807903289794922
281d9b9ba353,18.704729080200195
d07f087c2fcb,20.807811737060547
ae3238ee011f,11.648554801940918
69e4ebc48f0c,18.21102523803711
470577574203,20.341405868530273
6d2da1684737,18.567838668823242
27f280f1c306,17.916568756103516
ae0426e4e8b0,8.772733688354492
319945e8a99a,17.660945892333984
34c730b7fcd9,13.751985549926758
943bcc4a70d4,9.88961410522461
9a8892b74738,16.04685401916504
4b9328bbb986,16.211267471313477
d8238df6a952,12.730151176452637
71b52b363be8,13.456640243530273
d11378663059,16.211267471313477
a28d32614cac,18.757585525512695
451efd1956c6,20.522111892700195
b05e8c6c1716,20.113304138183594
6f4378054f83,16.552350997924805
