MA_SO_SV,PRED_TC_HOANTHANH
e3644233c31e,14.067896846143503
5384dd66876b,12.911729745763116
e58be42862d5,18.095356902548343
121ad9526b19,9.967810384971553
445d02ca030f,8.00241550152361
772d302ba9e5,4.869693009054365
948d2b57397e,16.843100327131427
bf3f347d481a,11.305184569871935
d7380c954cd2,6.036635988211233
f4ab6e3adfed,12.814344320225048
d44b097b4846,13.0
46ec971cbebb,16.50022943914213
87e38ee22aed,19.00217405539601
5fd08aa665fe,13.118418383329525
f1ed880eb333,13.599050918381174
50554d2753f2,13.599050918381174
f711df41a7d7,9.72914634250005
ffa112fed43e,7.207484982905297
97feb3bd3b84,5.172464834007874
2dd49bea22e3,21.080937828658577
b0d1b6854d56,16.489000112414896
d42026525136,3.2620831749386814
d24ef4959d0f,16.55498669306259
2bf151a98b68,19.220304902406802
77938f57da02,18.232800783047754
9d3c3b92d3fd,17.054811384011817
04e0d557a99b,18.538132870129015
87a896e82922,5.6487717824283745
2207178b2607,13.599050918381174
aa17605ecee4,16.497612919152843
50de76732dfb,22.34998186425266
df18906ebabd,14.09009136282362
1c947e1fe251,10.506123045155872
3f084b5ea0e2,13.669796290071117
cdc873ec8fa0,14.067896846143503
b61bc368eb23,18.283141854232632
aa75d2df9a73,15.634586819938049
c59434183c26,14.347983875465575
5477b75a1c13,18.7054802793424
c5929927f7d1,14.666762437380546
bf91cae4268f,14.932829224020551
9e359774794c,13.599050918381174
db13ff5644fa,15.568791182733662
6d3ef8b3508a,26.707817745379053
2a8b78f5c8fa,8.829687266009065
035000055da0,18.77380285416818
64b107cbbcd0,16.947088842445954
671ccda9504a,14.724639529866783
810013a9e4c8,15.863351726110343
d1b38c8543b9,5.812327909045465
e5a7b99cc0b1,13.850978871301656
161e9afe0fd5,16.889039141288393
da12b791c564,8.324781600726029
e588f4347934,18.762474478976376
dfba037d2708,19.03592609611244
5dcef6e5583a,12.650856061115427
5605e1970913,4.202471480232321
18ba57c403ef,20.787906817223806
dfe6df655081,14.067896846143503
11f7d5219b4d,14.724639529866783
8b89116d4c18,14.724639529866783
5de1766a77d8,11.465030486092711
6590397ddc16,1.8640886443729079
a1c8fa5b9f0c,7.542859204844502
f3a1140fa7be,13.599050918381174
948b160fc143,17.68523261457625
cdd2a8d20517,14.724639529866783
7593bdb66596,12.814344320225048
2157a13a8efa,13.599050918381174
b1669efc0e8b,14.724639529866783
712a96f9e1d0,7.647531502364364
67c96bf7e5c4,16.58083102064262
ee6eba38eabd,13.599050918381174
b7445e98e00f,7.560551254026668
22fbaebedb1b,16.4331297668813
96911beec8e2,22.190326079425116
1f7b6b1f89aa,7.747430094746931
e734e83566cb,17.232620988499164
c157eead3ee8,14.067896846143503
edb3cb86c329,20.707429599264884
ff5188e42e30,16.168629576042687
2b01c4f45c6a,12.814344320225048
67a4becd5ac3,4.3290389739141775
bae82fc72d3f,16.918763708877577
9da105906023,16.069392034952237
0ab7e55f7a29,13.599050918381174
c0fd3a88e3eb,13.599050918381174
35b21e401e83,19.385790847834446
fc1983739625,19.07229573192688
6e445d847085,13.705622692023757
383a8dcb1657,13.39277038223935
ce82b93beb71,10.759887266910079
f5822e28a53b,15.351145274944521
66b99c71ae0e,14.877175250436698
b2d0f8d7fcc9,2.0
ed0b6c6e14e6,12.662564750602483
8378ff9d4d0b,17.54343153000146
5ad00f776c8e,11.230900676798747
d0693e38c813,11.465030486092711
f0bcb269a970,14.724639529866783
5e11f616daeb,13.997362890080295
a79eddc69602,11.465030486092711
14339cbd5e06,20.557155545682882
3176bf0948b2,18.76883928556947
2692d2c1ceb9,14.067896846143503
083b7532571e,18.05632463250523
f43d22c67fc7,15.584889468324098
d76278639990,11.465030486092711
bb25a3ef72b6,12.124446035018178
e2215e1d66a8,2.271069916474518
6bc137d9188b,16.935280479764398
2941bcc8a26a,15.941355244622441
df3ac3d914ae,14.067896846143503
2d66c4e21e29,11.498254522698597
f907e7a405b1,12.124446035018178
66a3ec4e594f,17.621566806749403
8627572816ab,15.144201945345367
f752e943f735,1.0
09e7c3e650f6,12.814344320225048
2cee5ea89392,15.92847823400996
cb84aee5a4f4,14.724639529866783
a19c8e1f56a6,19.080533290166066
ac31f2d9795d,10.991340718357248
fac1bf069239,20.078382478569214
ef34454761a8,2.7894792135300515
35051bea5b41,18.57980952853788
86571abe4de9,8.68228909686669
c998bae1f0fe,16.560835664804838
8813a139a744,14.838396077811757
540c9b269b83,15.974842377942364
7cf11aaa52b8,14.067896846143503
09e0d9cf0a83,12.090509685863317
306d15a159b8,14.724639529866783
8352159e4b42,8.611061850822555
d18d542f6d6d,17.01521539939975
f30a788db26d,18.732856617464126
9e1fc30febee,14.724639529866783
81592707247d,4.596123755176632
064ce077d7b3,1.0
afdfed5f4773,14.067896846143503
e4cdd6330c15,13.599050918381174
637bced72541,12.090509685863317
f6653ecba2a9,12.090509685863317
d6f3efbb7395,17.06751919194113
ec7089049444,16.184481727952228
75e5058a3ccf,10.897193174380863
ff604540eea2,20.033698455493024
31071a54038e,12.463792954741464
7640b26dd327,20.20273271070286
e436df27b2e4,13.599050918381174
92113d15080f,4.254786591050274
6afbfbb24d4a,21.060768917179722
04c846f1893f,13.599050918381174
1170438f88be,13.599050918381174
f3ad766915c4,30.671000121295894
aeee4125a7f4,16.50022943914213
1f0ef4bfd36d,20.804273826684938
8d9a466c67f2,11.139803912913653
d05d4861af0d,12.090509685863317
3acdced4fa25,12.02084047149619
c11ebf3f2b2a,12.923972478410187
cb069096bc2c,18.753087691229137
4d046e5dc146,15.53880541490066
4fa97ec0cc26,20.339550019337228
bc502ce01e12,12.124446035018178
f6548d16bc7c,21.753316015875267
affd7783a2f9,13.599050918381174
fdcad2843e93,7.1334349592857516
7e5d20c64f80,15.974842377942364
a257d84a4e32,10.092429757006512
7ae79cb7bdb2,4.652329011188981
68d0df03df6f,13.836728178429869
c56edbf3ca2c,16.14469610509886
af6f2b35ec73,16.896077435199444
714c42967743,12.124446035018178
5e01700c053a,20.210632968369385
80af5374ab1d,20.462216615971048
1683fb751f83,3.2121131134055863
1e7c8a71291d,15.254293430128694
5df88654fc55,12.124446035018178
8b8100d8ac16,13.599050918381174
c2a22e1d3460,8.127765144923181
c62e91044be0,12.124446035018178
e0749c6bb37e,11.305184569871935
30ac078f65c6,16.805799271116985
cec55d2a6410,11.174392263650258
2166bf2969a5,14.724639529866783
4dae90fe40d4,17.905598021203776
3fb935e76af4,22.32117477188756
5b35a8d3a0b0,14.724639529866783
bf6cb0d903b6,9.86016922017756
a1b0350b1afc,8.848245784292855
bd4e2c46c0d8,3.625380928333052
6d08e525f271,16.293027373429876
61559d8cd96b,26.359066125175346
f0c55b8ff681,10.421942853206813
4c18654df7f7,14.128991541987004
d4427ad33d35,14.239690885909965
d6409f7b420b,13.599050918381174
0b7c4c11c11d,11.465030486092711
8f175ed4ebec,14.08653763395112
4c784ac0ba89,12.814344320225048
0f69a17e6a44,20.258252409872814
eb4994f60271,13.599050918381174
5e94d4c56a6d,14.724639529866783
c8ae99753af2,14.724639529866783
b6a3ac54eb93,17.690409822656612
d37dc707d4b6,14.724639529866783
7f3ee1b0589e,13.662032158215727
0667a627502c,15.307059831259494
4c050c035e4f,7.35668100460861
de784ba8406e,20.13577760497909
c3bc19cf2ef7,8.436308067807087
ce7e9069ddfd,13.23621256351507
151e12f24602,14.003174924343023
5c1faa4f0ee6,15.923078420109759
2f40d0e84a1e,16.2326765226904
f42faa469ee9,5.8659062575365075
9566e06d5a04,14.68974431438812
2c0c521ace72,18.15151573465202
25c67331b035,2.9496477060375503
9743b12d040d,3.0
4296eb460e03,14.724639529866783
eecc1189d627,4.249337750167151
ed03b36bc884,6.155717329631292
08ac30e93fa9,15.635085794472552
7a6a6a354b1e,27.5125755146068
934d7889e0be,4.55307607910172
33e886394df1,19.877678521483823
29f2ccfbaaf3,15.974842377942364
410967179ffb,12.814344320225048
f36d3e578119,11.29567603386936
3cd2b6c57964,18.807387945943127
028319f5ae13,14.597153791952161
3128b1215d76,16.936158950587448
f510b15aca61,15.511163665934765
dd5c0837846e,14.353680396179584
b3506d46df5d,11.465030486092711
a73048f051e8,14.553273868074514
db5d290e6a89,7.093073869570144
30570705950c,14.067896846143503
7517d817aa81,6.9460349608030585
5ec037ed147d,14.724639529866783
d81cda01a6a2,19.02291273735256
1e0de47699fb,15.974842377942364
e76c0b27785b,17.388703597102342
ea9911ddd642,8.785776607718509
70b211f621b5,14.724639529866783
222225167971,11.158916211757191
50f8d983e323,17.794792917400464
7e02f9bee45d,15.196843011627234
f194ec14edf8,8.015317968550214
322891b369c8,18.028256280506657
b04a80f74bfb,3.9838035585515796
2eaa71b081e2,20.75325460658891
3a39ecaa4a90,7.075844560717119
ffed29872119,21.289799051021333
c7c1dbcdd2c9,3.5379012078585923
e9c30195611f,13.599050918381174
dcbe40480522,18.12420743049562
e95820232e32,5.168341318507195
ba9b7aed50ba,14.067896846143503
fde6b5b60f62,11.411979545490226
671cd4bd40cb,14.724639529866783
1c881c6b4489,14.724639529866783
07a58b2d3207,19.17318578509029
d9dafac080e7,7.9852523950982865
12874bd603b4,20.034216600587445
f74bcca41621,11.465030486092711
287533948b90,15.149029884785785
06e42d48d369,7.471423991916851
16b8f2e24dbe,2.5872672003336157
e687ebb9e76d,20.080736288780525
6ba5a96c6f9a,14.067896846143503
fc88bbee9cdf,16.072880486481942
58d1be374170,3.41084910889639
fc2fe06b76e5,12.814344320225048
ab227b6c45f1,11.305184569871935
dc84500f8405,15.48111542739076
a4d19e2ab806,19.168719279815544
98bc50fc6796,12.069300682011322
5939b6a7ea82,12.814344320225048
72fe8a3339d1,13.599050918381174
d93505a8ccb0,2.89178830911267
da6b58ee88d5,16.321591252813576
f1f4678abac0,12.616428177764151
9fdcd923b8bf,17.091490345249827
93c845a9bca1,20.180760795322513
a6b2338fe0cb,14.724639529866783
0c85731783e0,14.724639529866783
e016fd60fe92,31.320237326304532
2a43835b84b9,14.067896846143503
10839ff4b50b,19.77258487708262
a47758175df7,21.869991130313878
7fb0963eb105,14.724639529866783
d6bc4d1e6154,13.599050918381174
0ae0d5e74337,2.8017734553615234
06df128a3869,15.998054027543981
a28523428b85,20.23104887072211
029f5069a616,16.585211436710125
d78a055457fc,14.724639529866783
cc5a376ebd23,13.599050918381174
09b529b65ffe,12.165074660835707
f5d41b91ede7,8.74336772894258
f64b35b1ec22,14.617094424405993
26b99e78f9dd,13.225950418626057
911d2ceb9615,17.222655628029088
20c2354e5630,20.865513604125116
ac6f6c67a9b6,8.3835489085224
a18dc3792286,20.73257544853651
e4d53023dfbc,16.54279086207631
5f7a79dce0df,8.515913871636585
a9017a9a9053,15.974842377942364
bf4883446da0,10.59527976915339
f9e5c517ed72,14.067896846143503
63aff6a9ef95,2.0
1985faac88f4,12.124446035018178
d7924eea03c9,12.814344320225048
a5cc4320eb37,15.439898239598401
a4dcce9631fe,20.891257425406955
2eca7b22f738,15.189240852256424
ed5c0929d58a,16.871467473756294
9b4bf9779893,10.111927320311157
714fa355acc0,15.395097360514269
4fc74bb38c86,14.629339860397604
b52d865c3e29,8.384289944717253
81f7df5db449,8.586436033308074
29f0f0b389cf,8.250492009525278
3ce5cb4d450e,16.751251402895086
2cf09d06909b,4.175430825625574
cce7bbcd0521,12.896072272300506
32daafa8a3b6,12.090509685863317
216ff4afeb94,4.3342079366931525
7a3fd98d601b,11.465030486092711
c0bbcafe9dd5,13.997886755869347
67cc3776bdee,20.949562695553883
dd332af24405,14.067896846143503
d3d846946951,8.763713254690211
506815761866,15.495182988371537
133ae9062ea6,15.89294661904517
e431ad9c5ece,18.15681712860379
f36df8314065,12.090509685863317
1985a76f6ac5,15.589520007682744
220f2bcbaf92,13.21875857610431
99f1e539d96a,18.672371736704186
a1ca09c4295b,3.3901612840012625
fd8505d5bbdf,21.5408068401143
fd407bf99bb1,16.74121329605717
a64770fabc05,12.814344320225048
7e6b818c9a1c,18.448499286257448
eb76c72a716f,18.545835820811888
b7962f7c9b2f,5.2162673348265605
089ddd7108d7,21.855848117509776
50e72217cf84,2.146205667541557
60151d4e1248,15.381099388829877
b3d75197b75e,16.82926804436636
9d7f5ee27850,5.978470828815875
cf29dbc36dc5,13.599050918381174
1257b1c4e0c4,14.724639529866783
e0877091e4cb,19.03248137592371
b463fdd7a680,17.978161932816473
314f780411c0,16.50022943914213
7070d0e9122b,13.599050918381174
41b4aebb614f,16.82926804436636
41e761db4dfe,16.53317975461656
dfd63572679e,19.220304902406802
8adb25a49d6f,7.931071271365061
b5c6a68277c4,20.41443328528341
e8d2f51432b0,18.93716705489079
3b04728ba38c,21.265514676282166
55e693417074,16.238514217098647
a30e573348f7,20.743210144132842
0083153279ba,17.392834101427848
940078163126,12.124446035018178
8793bb8b95b2,13.599050918381174
650996999f96,12.851708333189457
56ccdd73df9a,14.854704060195724
70c36a4628e5,13.599050918381174
e3c62f3caee0,12.814344320225048
c145b12f002b,18.26577184422687
18123232bc43,13.882520670581542
6ff7b48dc5b9,13.36251334798005
877a1ebf2eaf,16.934749862368772
a8c0b3c164ec,14.067896846143503
a4211694056b,14.067896846143503
202a105810af,12.090509685863317
76cf6c5c0003,18.603495161195475
778500868e4f,17.94802350664123
f9134f02ae75,14.067896846143503
325ec55cf1b9,13.599050918381174
d085033a6771,21.139921447537414
bb58e667173b,12.08565352184472
4cc1f449fb2c,18.638276616579745
ab5a36cbd63b,14.067896846143503
2b541ee92203,14.724639529866783
037eb8de0096,14.83123206647344
ce3c8e062701,12.124446035018178
7ce42b3a3464,14.638699843513331
cd9af79d8f55,13.599050918381174
191966c709c5,18.87455148131414
6f395bd7f7d3,2.187113626612701
8c20f4c09b09,8.829210318026732
8c9bd7005a5d,10.46689663505325
43646b512b6f,14.067896846143503
460ba8f2e19b,31.197118706217676
dd7392f112de,13.599050918381174
5fbde7cedf98,16.060228505787535
88cd7fb9b385,6.5791062709726305
5d656bdc0116,14.067896846143503
01ca720747f9,5.4108392495282915
a62c03f60856,17.757448486508835
d640e9b525a2,12.814344320225048
361fa25ee782,20.220461408222107
341b8aee5796,21.077869040554955
967f79c2565a,5.374364846180473
739f025523f8,13.92854483033833
b71f875e9538,9.600439581702165
9810155b74a4,20.689656589986
ea0144aa3273,8.493817241421727
a2ee57ee0a6b,14.724639529866783
de4b692ee1a2,18.385346477923378
b55dd20e6d73,14.644141676824159
4183eef2827f,12.560081950960962
072903480463,6.180020450650484
0718469d298f,22.485581618446428
d8f19add5fdf,14.724639529866783
7829e6a6c915,14.875335897024343
dc7288e77821,11.465030486092711
300fe7387eda,12.124446035018178
3f5d427feef6,13.599050918381174
e86a2f67c949,18.87455148131414
fc77eece3037,16.116499434996598
4c78d493a57c,14.067896846143503
b86e2cb929b2,16.8654952796257
83db444fbba8,20.890264588402747
7ef5e8191090,18.87455148131414
94ea79daac46,13.632984076042451
cb4c8f04453c,14.970408174850684
dcbbb3e25867,12.124446035018178
a32162ad5284,15.995600537217106
4cc33028d791,17.199337409107464
767d409e75f6,20.904371511353087
af1592b10162,14.659108134144367
f0498daadb75,16.553914436790745
e5ffc2ef64a5,8.337149325752575
aca73b19a60b,13.599050918381174
ed901d7b3a5a,3.7416478963578106
524ca5aaf2b3,2.7592696807782273
3b9b84036835,26.28019624653016
cf292309f3ec,21.23254189094998
aeb4a4463a0b,18.700912363757826
a4b28d62956f,11.659633141573995
cec62eecdc0c,12.814344320225048
2174aa51ba25,13.0
90028b2a1725,13.599050918381174
b35fcb7e5db5,21.29012992696115
cf9ba7463732,31.35016871089498
3bba3dc8e3f4,16.48834724694114
4b482086321e,14.719890519251194
f80bf7871a0b,17.717968329519525
189135a9d762,12.63617121666757
d55fb9f5fa78,14.724639529866783
50053a0330c8,14.917473588288704
bdc15cc787ac,5.506670811075756
656b5ca02b07,14.896398304478142
71d729e06c41,14.724639529866783
3a4b19741b06,19.19901219873923
fa885c36fb10,12.124446035018178
34759da3fcc5,12.090509685863317
cddcc1f3dfe8,15.210471536581881
3670321f4e9d,16.584640517412907
9bd1df9fdb40,4.3603428081589355
8c172ce4a9bf,15.726280882039156
a7124e4017d6,7.80946117340423
a520c5ef2e69,19.19881646074721
deb5ea2f885d,19.916417160006247
f67039eae4c3,11.465030486092711
93b018e63bd6,10.90085175623401
12b41cfc1151,9.38604319391992
0437f56342b5,21.27031333594674
ac089f8d95b5,22.068814877653505
be66b6d0290c,16.248290216048215
ff06b8a00921,17.150679467912845
e34794242266,13.599050918381174
4ec35ee1c7cd,14.724639529866783
52868aaa33c2,21.449550786664485
bc3fde4ff34d,15.402169001793498
4fc7f995712d,12.090509685863317
513c89b5a897,18.060959127190834
400e5b38a579,12.031450847435408
04b1923d7539,13.0
15c113b0c370,17.61141173570526
e2912448de89,16.63655809968345
9b8597c1b5a9,14.89778257823121
0f8f68a54c1e,17.77474103155501
488140c5b2ea,14.724639529866783
9a08cb0ec347,21.415518126691072
524539840bc5,5.002390034356235
3f53ccacf1cc,19.070475216162606
0154d786b055,1.0
00027b0dec4c,21.161226394292243
546f2edc545d,15.836041450045293
0869295d43fd,6.4043369425890635
85debb3adafa,18.08083306775049
64b1679ff90e,5.6035302454668905
7188927619e0,14.067896846143503
f7ee675e8739,12.124446035018178
b88deb7abf7e,2.8408771364888525
7b61d8226ee2,13.31878154961638
07cff75896f4,5.953091102413872
d1ca3c1d366d,14.067896846143503
54894e239c3c,14.724639529866783
e71f1e20f817,13.196486128535337
24b11d1782c3,19.098429206309262
f5c38dd06be2,18.87455148131414
45626489aacd,15.760054695530771
a80d3428bc13,12.124446035018178
55b528d40a3a,20.16718738197
e6f6fc891aad,20.967263312946454
86f51ba24fb2,3.198355477035499
78ff76a5f2c7,3.751350702294054
2d7912bc7628,14.885138822110363
beafd3f9cfbc,14.724639529866783
dc7f79cd5d72,13.599050918381174
e4f754c6f139,20.896481181006443
4c9ed373fd08,21.854498209058676
3546cacddc3a,10.616850760618455
6e75a2c587c2,2.2973327799315735
aef6c638555a,4.629834987201314
26b30b83a95d,15.155352188472488
52ad280baff7,13.754522375058375
855e1562b17d,19.142117213592446
f5bb5a61b506,22.153928377985082
80f35d684db5,18.486650934713612
71ffe4d0d73e,8.747554554371092
5a1f2df89871,12.0
21cee0f1c2f8,10.194926559791414
bee320227ba0,17.039800410314484
141660760487,26.707943358695708
7b3f13359105,12.124446035018178
51f5b4f1b6cb,16.788629221340162
d6d6d2120e09,17.211596052304753
139c82c16315,17.08902095849573
73fd98be4d6a,15.702765370421172
04dc94a9257f,6.200641744528396
0742a8730e91,15.406818315708987
f0042a551a81,3.1639419876010653
a20046c321b9,13.599050918381174
09aff3487312,4.004207515001796
ab8d172c73cc,12.124446035018178
d224df70b447,21.175743414740708
e87a4bfbd8a3,13.15295709479483
34496402383d,7.84703498757289
07a95c4973de,17.263400098734326
a498b4c7f2ea,12.124446035018178
23f177678f42,18.403264478622244
171a3b4ac098,18.283948139050963
67eae2eabff4,20.341837626084665
efb80a455bb2,12.16995339515167
e2eb86868e90,16.250882404310293
702423851c7e,5.724612294461615
35b4860ab8f5,18.844899081699673
19bfa92239d6,12.14714357028383
715a4211bb3c,16.8933405920614
4895ba2e5776,20.517862985456162
56545235d6fc,12.124446035018178
03fb0675cd8e,19.203887110519894
ca3e2788808f,15.941355244622441
0c3bbb41442c,7.893486737355181
6190791886b3,15.65179430468967
d2a0e3e94bbb,12.090509685863317
fc22b673212c,12.915678244856895
810be11dfb72,17.276430488567488
5d0a0683e000,19.19123218869285
b09ee70945db,10.678078997001812
cdb778de2199,19.75551002911554
805ba1a9f04e,13.020506068637001
ad1e469d3485,16.219489616152835
cf21f9f49c6a,19.465982464884018
d3ab5f8ad964,5.916375283419313
80b789e172b9,14.724639529866783
2b26e06163aa,14.067896846143503
1424a6acb402,15.359632315491305
b7fc15377079,18.577918621707514
2a74b5b31ff9,18.033731709820113
249cec1d9e6c,2.8812079333284624
14aa345bdbf4,3.6265995647571403
6fad3c8e69c1,14.724639529866783
4effc39e9145,16.100417280006745
0527d58cfab2,14.724639529866783
4a59a12ab0de,14.067896846143503
affaf6e04276,16.64580151960722
537e3e10e71e,13.842811980210849
cf616d2ec8f0,17.57114490975817
be1b2b5c8514,20.931759881652173
0aa3d6269673,14.452654027492008
105d91ff5601,19.220304902406802
07c8547fc8fe,13.599050918381174
d63e7aae7bd0,13.758342779381858
504b785f9ad2,11.465030486092711
440b206d1a8e,15.235306381045898
61cc2906fd5d,3.4644375072332543
a1132cadd687,16.341019052441137
89e02bc217f6,13.599050918381174
bb3d32733b81,23.104149221497714
706a43be370c,1.0
e49652a14c02,10.545556006922402
3db32b09b9df,19.357899399183545
281d9b9ba353,18.800457642744995
d07f087c2fcb,18.98441646280517
ae3238ee011f,11.305184569871935
69e4ebc48f0c,17.854070790190956
470577574203,20.76378263309485
6d2da1684737,17.207902851105096
27f280f1c306,17.163413456386387
